Id,Sales
185,4209.64160156
186,8878.66699219
187,5075.33984375
188,8959.17382812
189,6953.36669922
190,8742.49316406
191,7945.55322266
192,5424.94580078
193,8734.125
194,19202.6542969
195,10658.3916016
196,5561.77734375
197,3046.68237305
198,6053.66796875
199,9205.90820312
200,6943.96875
201,12611.4179688
202,17956.2753906
203,4202.23925781
204,5556.79785156
205,9632.79785156
206,4653.64306641
207,9202.70410156
208,6759.43115234
209,7220.12890625
210,4042.26831055
211,8033.85107422
212,7345.86523438
213,7220.79003906
214,11737.5117188
215,6286.81787109
216,5830.61425781
217,8415.83886719
218,6059.47949219
219,4905.40478516
220,10133.8652344
221,7301.07666016
222,5928.19628906
223,6901.18896484
224,6061.8671875
225,5376.31689453
226,7354.51660156
227,6923.4140625
228,10723.8144531
229,6181.96484375
230,7114.84326172
231,5507.78027344
232,3577.9375
233,6430.08789062
234,6808.99804688
235,5665.24267578
236,5514.63525391
237,8731.82617188
238,7515.37304688
239,9071.79101562
240,6705.03027344
241,5656.63037109
242,5525.09179688
243,4341.43359375
244,9734.80078125
245,6216.16503906
246,7772.16113281
247,15043.1699219
248,7357.58984375
249,8482.046875
250,4989.55615234
251,4426.01611328
252,7415.03515625
253,4158.02294922
254,5996.49804688
255,10174.4052734
256,5540.28027344
257,16437.3554688
258,13939.3056641
259,4838.97070312
260,6909.29003906
261,5270.19873047
262,6592.21582031
263,5343.52539062
264,13869.4589844
265,7427.90429688
266,9210.63378906
267,5127.89941406
268,7300.92382812
269,4855.44482422
270,10527.3662109
271,6957.73242188
272,5979.68847656
273,6547.12402344
274,5978.55371094
275,8035.24609375
276,9646.03613281
277,5502.45068359
278,9864.125
279,6753.55371094
280,9684.10839844
281,5284.1015625
282,6463.66796875
283,5177.97509766
284,9519.8515625
285,6357.03662109
286,8196.47460938
287,6615.45263672
288,8330.99121094
289,4477.39746094
290,8424.64941406
291,6571.40527344
292,4114.53857422
293,13626.3427734
294,17971.0605469
295,8469.08105469
296,7276.00146484
297,9378.26269531
298,10644.6972656
299,10708.3808594
300,5754.91210938
301,7626.34472656
302,5629.73291016
303,8622.68945312
304,3964.63549805
305,5928.79003906
306,5215.07617188
307,6811.05029297
308,7340.76660156
309,5251.37597656
310,4737.1171875
311,6628.96337891
312,4893.22607422
313,4570.53662109
314,5962.79541016
315,6324.00976562
316,9601.10644531
317,10421.5908203
318,8560.63183594
319,6441.02636719
320,5725.60839844
321,11187.4423828
322,7621.68359375
323,5346.32910156
324,5788.77587891
325,7944.7421875
326,4352.26416016
327,6954.00341797
328,3551.43408203
329,5028.40039062
330,9226.16992188
331,7073.25732422
332,6670.38671875
333,10919.2294922
334,10222.6513672
335,11377.1152344
336,5869.16503906
337,11749.7539062
338,3098.58764648
339,5221.0390625
340,6360.45117188
341,4418.296875
342,7845.33691406
343,5323.25732422
344,4904.5390625
345,8388.17578125
346,11171.8642578
347,9578.90820312
348,5367.24267578
349,5319.78564453
350,7818.53417969
351,6380.14404297
352,6135.51660156
353,6316.63720703
354,6864.62841797
355,10322.5175781
356,4358.21289062
357,6347.46337891
358,7307.68164062
359,7772.38330078
360,13213.9404297
361,5143.6640625
362,13674.5527344
363,8923.05859375
364,5054.18945312
365,3827.92553711
366,6149.84179688
367,7731.88671875
368,5629.83496094
369,7148.78710938
370,5886.12988281
371,4756.75048828
372,7082.48583984
373,3422.85742188
374,9341.86621094
375,6717.09619141
376,9593.8203125
377,8523.68359375
378,5599.81640625
379,9151.3515625
380,7722.20996094
381,5180.14355469
382,6612.39941406
383,6206.73291016
384,10345.1376953
385,6364.5234375
386,5154.26269531
387,7195.37304688
388,8655.11230469
389,7075.74707031
390,6249.91015625
391,8335.95117188
392,5297.59619141
393,6949.45507812
394,7516.38378906
395,8715.63476562
396,6546.28710938
397,6005.41015625
398,6787.61230469
399,4953.48730469
400,3769.27539062
401,5602.52539062
402,10733.8115234
403,8321.80273438
404,10143.6025391
405,11546.125
406,7790.95361328
407,5463.68066406
408,5001.50683594
409,10497.8076172
410,10475.3642578
411,9366.91894531
412,8314.03613281
413,8066.15283203
414,5688.28222656
415,3880.46337891
416,12468.5566406
417,7942.44677734
418,6345.671875
419,7426.72802734
420,2996.32373047
421,11356.7441406
422,7305.27734375
423,5112.46630859
424,4669.28613281
425,5506.51464844
426,6422.90380859
427,8458.69140625
428,6360.92480469
429,4799.13574219
430,6266.66015625
431,4054.00341797
432,3245.32080078
433,7049.01855469
434,17666.2265625
435,5260.70605469
436,5789.71484375
437,6399.17138672
438,5299.04199219
439,5367.40136719
440,4885.01855469
441,4073.890625
442,8987.44335938
443,7194.80322266
444,4676.51123047
445,8697.97949219
446,6870.14355469
447,4628.61230469
448,8119.48974609
449,7801.16308594
450,9719.87304688
451,5499.80078125
452,7342.72021484
453,4887.83837891
454,5259.70263672
455,13819.0859375
456,12078.3867188
457,6357.77050781
458,5501.64257812
459,4750.44335938
460,5601.21630859
461,5418.70361328
462,10982.3769531
463,5026.23291016
464,6878.75976562
465,7062.76757812
466,4621.22314453
467,6557.88671875
468,7428.23681641
469,9599.77929688
470,6998.52539062
471,4030.41699219
472,6566.97509766
473,8415.22070312
474,9118.79101562
475,8526.75683594
476,6798.60791016
477,5277.82519531
478,9441.90527344
479,5842.03759766
480,4369.82714844
481,7243.28417969
482,7246.16601562
483,6482.62304688
484,5742.44873047
485,6248.91455078
486,8848.20019531
487,5591.30371094
488,6566.77441406
489,8505.88964844
490,7530.00341797
491,12131.7607422
492,7366.66210938
493,4743.01757812
494,11787.5458984
495,6452.99902344
496,3521.51733398
497,7691.8359375
498,12263.6152344
499,10695.7753906
500,5834.90917969
501,5691.47363281
502,6982.49658203
503,7309.15234375
504,5838.89550781
505,8450.296875
506,3356.40673828
507,6140.17675781
508,6388.12695312
509,5714.38037109
510,6007.21484375
511,6614.25390625
512,8427.68652344
513,5125.63037109
514,7862.99365234
515,6832.14453125
516,8538.71191406
517,5956.78662109
518,7753.23632812
519,7575.24951172
520,7833.98583984
521,7831.81933594
522,5675.22167969
523,8192.91796875
524,9596.0078125
525,7532.33056641
526,4181.62207031
527,4036.37670898
528,9424.34277344
529,6388.85839844
530,8628.33300781
531,7243.0078125
532,5704.84423828
533,8655.57421875
534,6854.99707031
535,6975.22753906
536,9357.56054688
537,5960.44140625
538,8551.25488281
539,11165.9414062
540,7732.34423828
541,4769.54003906
542,7111.72949219
543,5225.0546875
544,3310.03076172
545,8050.89550781
546,6573.34228516
547,8211.74902344
548,5696.53027344
549,8221.33398438
550,7317.39013672
551,9812.66601562
552,4637.58837891
553,6857.82910156
554,5669.39990234
555,7606.38232422
556,6531.23828125
557,7188.52685547
558,7513.97558594
559,9932.40917969
560,7255.84130859
561,7095.6640625
562,5773.39648438
563,4624.64501953
564,5233.60400391
565,9876.86328125
566,9452.69921875
567,6343.09375
568,14652.8691406
569,6256.45898438
570,6768.47607422
571,6391.47314453
572,8195.63085938
573,12457.4902344
574,6362.81787109
575,8096.61474609
576,7811.63916016
577,8361.75195312
578,6349.71582031
579,5836.31738281
580,5271.55078125
581,6313.68554688
582,4090.95141602
583,5361.70605469
584,8696.11328125
585,17078.6777344
586,6557.39257812
587,5205.43945312
588,6962.4453125
589,4320.39746094
590,6047.61376953
591,4432.37060547
592,8920.56542969
593,7466.23193359
594,5994.89648438
595,13300.6152344
596,11740.265625
597,6130.32226562
598,8270.48046875
599,3862.70654297
600,5322.69384766
601,5413.66699219
602,11367.4501953
603,4812.58544922
604,4110.41552734
605,6693.12597656
606,5510.93896484
607,7177.89355469
608,6769.8515625
609,3362.54394531
610,6994.03466797
611,7571.42871094
612,7828.22705078
613,4757.15429688
614,4571.19921875
615,7815.48486328
616,5192.45703125
617,9479.27050781
618,5065.50244141
619,4854.79638672
620,6716.99365234
621,6125.75097656
622,5921.66894531
623,7355.00048828
624,8358.68945312
625,9048.55371094
626,9509.16210938
627,5697.94824219
628,3921.05175781
629,5810.07861328
630,8041.70166016
631,4881.54345703
632,6573.82519531
633,6027.20507812
634,13487.0019531
635,7231.48681641
636,6074.91943359
637,7579.61523438
638,5168.33300781
639,8906.57128906
640,5901.98388672
641,12679.0410156
642,6293.38769531
643,5360.93896484
644,4982.26074219
645,3887.61035156
646,7489.00488281
647,22864.4667969
648,4217.62011719
649,4740.86474609
650,9706.33789062
651,6253.23730469
652,6766.171875
653,7761.50097656
654,6005.85107422
655,6216.35449219
656,4826.31689453
657,9487.01269531
658,5902.21484375
659,6949.81933594
660,6750.49462891
661,5619.43212891
662,8551.5078125
663,5454.921875
664,4082.16479492
665,8360.48339844
666,8085.00048828
667,4387.00976562
668,7737.44921875
669,7134.70703125
670,4449.39111328
671,9158.93945312
672,6340.51074219
673,8395.01074219
674,4534.10449219
675,5089.14160156
676,6078.13037109
677,4974.61035156
678,7770.28564453
679,4126.84960938
680,5967.19921875
681,4711.37255859
682,7001.83056641
683,6026.19335938
684,6720.89648438
685,7290.01269531
686,7849.13134766
687,7044.23291016
688,7218.20800781
689,7802.31640625
690,7911.33447266
691,9499.95214844
692,6673.26953125
693,3304.14697266
694,6802.61669922
695,7227.1015625
696,5042.15625
697,13434.25
698,6987.21337891
699,7712.19970703
700,10864.4316406
701,6795.71679688
702,4395.48339844
703,13608.8222656
704,9842.09765625
705,5232.08154297
706,9162.609375
707,10165.5302734
708,7176.94873047
709,4902.14453125
710,6583.85253906
711,6758.8828125
712,6584.35498047
713,7033.74560547
714,5094.07568359
715,5736.11474609
716,6950.19042969
717,6735.18798828
718,8062.27636719
719,5760.05810547
720,6656.359375
721,4255.57568359
722,9721.14257812
723,6837.57519531
724,6045.99316406
725,6490.5546875
726,7302.07275391
727,9224.26855469
728,5632.40771484
729,5938.51367188
730,6415.9296875
731,7226.32275391
732,6770.58740234
733,4448.14355469
734,4393.73144531
735,7325.16943359
736,7174.56689453
737,5535.42041016
738,8163.85400391
739,7347.98876953
740,6487.16308594
741,5183.53417969
742,3863.83789062
743,6866.33105469
744,6236.06542969
745,6596.86425781
746,9939.52636719
747,8205.78320312
748,4535.6484375
749,9305.16601562
750,3938.17504883
751,3540.00170898
752,7257.78613281
753,13066.3359375
754,8499.7265625
755,7131.03320312
756,5639.35351562
757,6672.62646484
758,9126.44824219
759,6278.27832031
760,8012.97460938
761,5550.16601562
762,4639.26953125
763,6492.92041016
764,5590.81835938
765,5576.53417969
766,4826.03173828
767,4799.02099609
768,4283.77587891
769,8244.89160156
770,7073.99951172
771,6546.64355469
772,6086.07226562
773,6453.45458984
774,5547.87402344
775,6330.47949219
776,8456.96484375
777,7180.00927734
778,7440.60351562
779,3887.82910156
780,11673.9970703
781,6472.91015625
782,5670.23242188
783,10583.5019531
784,7443.52099609
785,7324.14941406
786,5730.61865234
787,7192.30566406
788,9052.90527344
789,15695.5576172
790,4918.81005859
791,4741.10888672
792,5562.41357422
793,6940.7109375
794,6812.36279297
795,7643.12988281
796,8736.52441406
797,7222.15380859
798,4258.64550781
799,6101.88867188
800,8261.05175781
801,4760.52246094
802,7151.71289062
803,4550.77294922
804,7351.71142578
805,7770.35986328
806,7423.35009766
807,8483.72167969
808,6065.39501953
809,5190.47607422
810,6522.90820312
811,7121.59179688
812,8120.97705078
813,7463.18457031
814,8091.1875
815,6795.63232422
816,4290.20410156
817,9682.60253906
818,5021.69433594
819,10669.8642578
820,7066.36572266
821,4160.69726562
822,6548.79199219
823,6403.84228516
824,6889.33105469
825,9242.02246094
826,4071.10131836
827,4515.11816406
828,7323.53466797
829,8922.34375
830,11385.1152344
831,5087.52978516
832,6116.14697266
833,6761.7265625
834,6238.78417969
835,5580.45019531
836,9531.51757812
837,8004.59521484
838,12640.4150391
839,4985.55029297
840,5726.85400391
841,9481.32324219
842,8064.89892578
843,5249.51269531
844,9988.03027344
845,7880.09667969
846,5275.29833984
847,6557.00488281
848,4988.50927734
849,5156.20507812
850,7063.19189453
851,6074.79785156
852,5200.1640625
853,9459.77929688
854,6763.20996094
855,20597.0742188
856,6670.18310547
857,4371.73681641
858,7972.90527344
859,8671.71289062
860,5889.40966797
861,6667.46044922
862,5519.77148438
863,8361.06542969
864,8059.13916016
865,6292.703125
866,5686.53564453
867,6671.10546875
868,8429.00585938
869,7279.61132812
870,11072.2470703
871,5232.515625
872,5502.25097656
873,5650.2890625
874,10077.7402344
875,10604.0234375
876,10105.5371094
877,8095.08544922
878,4693.83789062
879,5703.87011719
880,5257.55566406
881,8057.640625
882,10714.8984375
883,11679.6767578
884,5874.48583984
885,5582.58007812
886,4081.29272461
887,7441.01513672
888,11764.2402344
889,6743.421875
890,5193.85351562
891,7367.25927734
892,8343.9375
893,3851.92529297
894,7472.85058594
895,4277.77294922
896,7560.53173828
897,8528.5625
898,5462.71679688
899,7212.73632812
900,8082.41748047
901,4903.76757812
902,7006.67382812
903,6728.38183594
904,11632.8515625
905,5806.57128906
906,8440.52539062
907,7277.71582031
908,9449.92382812
909,6635.63085938
910,9678.72460938
911,5759.38769531
912,4711.87158203
913,6529.39453125
914,5622.94433594
915,12172.2441406
916,7610.92529297
917,5684.14941406
918,7351.60595703
919,7908.15087891
920,9906.66601562
921,4109.40039062
922,14153.9453125
923,5023.78320312
924,7525.83886719
925,8400.12109375
926,4673.87109375
927,6531.49316406
928,6339.83984375
929,7510.6796875
930,5161.52929688
931,7269.43261719
932,10029.1542969
933,7623.42138672
934,7233.19775391
935,5083.78027344
936,7066.17041016
937,13865.1474609
938,6349.20751953
939,4515.68261719
940,6706.54589844
941,5816.19433594
942,7908.09814453
943,9005.53125
944,4048.44628906
945,7514.04003906
946,6316.08300781
947,7203.99121094
948,7121.15722656
949,4331.58447266
950,6067.39111328
951,7125.79785156
952,8203.07519531
953,11674.5761719
954,5065.33789062
955,4567.70361328
956,8393.24121094
957,5986.62207031
958,7103.72949219
959,9797.10449219
960,8379.47558594
961,7916.42236328
962,5395.86523438
963,4653.17724609
964,6383.02929688
965,9668.91699219
966,9572.77050781
967,8395.21875
968,8332.24707031
969,7457.14355469
970,8426.15136719
971,6278.84179688
972,8082.76464844
973,9023.14746094
974,8707.54199219
975,10137.2001953
976,8033.54492188
977,9837.0390625
978,5755.27441406
979,7096.32080078
980,7679.03710938
981,8409.22753906
982,5159.171875
983,5492.29882812
984,8227.31835938
985,6717.82666016
986,4628.22851562
987,8720.88183594
988,8259.28710938
989,7218.01513672
990,5852.67382812
991,5552.01367188
992,7511.17382812
993,7179.43408203
994,8445.51855469
995,5519.58203125
996,7851.52734375
997,6645.55615234
998,4396.29296875
999,5996.37207031
1000,5252.14257812
1001,8970.88867188
1002,9214.37695312
1003,7740.08447266
1004,13793.4882812
1005,6285.43261719
1006,4982.27490234
1007,11344.4023438
1008,7187.82763672
1009,8120.82226562
1010,7863.00878906
1011,5141.39257812
1012,6056.22070312
1013,6810.28369141
1014,8024.03369141
1015,11952.7421875
1016,5752.09667969
1017,3433.08642578
1018,5487.70654297
1019,8311.86328125
1020,8983.25195312
1021,7831.00537109
1022,7176.49023438
1023,4746.90087891
1024,6352.52099609
1025,3374.20166016
1026,5018.95996094
1027,5658.83789062
1028,7170.70849609
1029,7321.41162109
1030,6966.10546875
1031,8126.88134766
1032,8753.3984375
1033,7439.26269531
1034,6225.36181641
1035,9913.97265625
1036,11762.4453125
1037,6041.9921875
1038,7813.15185547
1039,5246.88476562
1040,6709.29052734
1041,4087.94750977
1042,9587.29882812
1043,5608.75439453
1044,9427.77734375
1045,6991.0
1046,8657.46484375
1047,8109.01855469
1048,5149.43701172
1049,9098.77441406
1050,19435.7304688
1051,11037.8115234
1052,5801.90429688
1053,3203.73535156
1054,6247.57958984
1055,9337.66992188
1056,6942.99511719
1057,12443.9414062
1058,17851.671875
1059,4415.75195312
1060,5618.6015625
1061,7823.57714844
1062,5575.89599609
1063,9683.29492188
1064,6746.18212891
1065,7545.71972656
1066,3807.82910156
1067,9124.99511719
1068,8050.53466797
1069,7312.58984375
1070,12668.2099609
1071,6009.08300781
1072,5610.95898438
1073,8674.04492188
1074,6762.79101562
1075,5255.93603516
1076,10867.6757812
1077,7277.62548828
1078,5981.65087891
1079,7490.16943359
1080,5878.79101562
1081,5988.52978516
1082,7341.91503906
1083,7311.96923828
1084,10729.7480469
1085,6409.95361328
1086,6852.16699219
1087,5598.26269531
1088,3786.02490234
1089,6853.11425781
1090,6841.86132812
1091,5712.69628906
1092,5494.42089844
1093,9353.86621094
1094,7437.49609375
1095,9661.15527344
1096,7092.69384766
1097,5557.30126953
1098,5294.20166016
1099,4346.51367188
1100,9591.359375
1101,6678.31884766
1102,8069.4921875
1103,14638.1328125
1104,7393.17089844
1105,6464.6796875
1106,4610.29101562
1107,4770.76416016
1108,7374.42333984
1109,4240.05664062
1110,6075.38867188
1111,9994.93945312
1112,5543.49902344
1113,17593.3222656
1114,14534.3535156
1115,4815.8828125
1116,7071.72607422
1117,5501.43261719
1118,6639.40429688
1119,5455.71289062
1120,14236.5585938
1121,7373.19970703
1122,9160.25878906
1123,5228.13037109
1124,7525.09960938
1125,4736.98632812
1126,11057.1992188
1127,6771.87939453
1128,5925.00292969
1129,6465.25292969
1130,5956.20703125
1131,8279.63671875
1132,9054.83886719
1133,5698.78027344
1134,10474.9941406
1135,6575.83789062
1136,9904.06835938
1137,5396.07617188
1138,6946.49902344
1139,5184.78027344
1140,10546.2294922
1141,6268.56103516
1142,7552.94921875
1143,6981.46435547
1144,8717.671875
1145,4642.21777344
1146,8058.80126953
1147,6225.62304688
1148,4124.92138672
1149,15225.8779297
1150,17154.3085938
1151,9226.97851562
1152,7524.24560547
1153,9642.09960938
1154,10652.9140625
1155,10928.0644531
1156,5687.08349609
1157,7830.4453125
1158,5644.66503906
1159,8521.27734375
1160,3976.32348633
1161,6131.28125
1162,5469.19238281
1163,6941.45898438
1164,7693.26660156
1165,5703.62011719
1166,4806.55273438
1167,6615.54736328
1168,4726.86669922
1169,4888.74755859
1170,5858.08007812
1171,7510.60791016
1172,9601.50976562
1173,10904.5966797
1174,8648.84863281
1175,6066.66796875
1176,5709.79248047
1177,10946.4550781
1178,7908.19628906
1179,5614.83007812
1180,6026.89453125
1181,8097.69580078
1182,4459.40625
1183,7281.95117188
1184,3460.48901367
1185,5763.92724609
1186,9382.02929688
1187,7188.48535156
1188,6794.51757812
1189,11163.8759766
1190,9630.06933594
1191,11937.4082031
1192,5849.54833984
1193,11619.765625
1194,3390.80004883
1195,5557.15283203
1196,6425.46484375
1197,4369.79833984
1198,8268.05957031
1199,5434.95751953
1200,5161.18945312
1201,8862.00878906
1202,11394.1523438
1203,8066.25292969
1204,5472.55273438
1205,5058.87255859
1206,9718.42675781
1207,7184.75
1208,6095.390625
1209,6308.11767578
1210,7129.62548828
1211,9968.09277344
1212,4869.02929688
1213,6695.74414062
1214,7722.86572266
1215,8368.86035156
1216,13078.7412109
1217,5141.95703125
1218,14514.7382812
1219,8924.13085938
1220,5045.09570312
1221,3531.07080078
1222,6633.85253906
1223,7649.51855469
1224,5556.4375
1225,6881.19433594
1226,6222.35205078
1227,4467.51708984
1228,7001.76367188
1229,3667.02587891
1230,9840.4453125
1231,6982.24316406
1232,10183.9970703
1233,8613.31835938
1234,5356.00195312
1235,9472.01367188
1236,8222.44726562
1237,5532.07421875
1238,7191.45507812
1239,7433.68017578
1240,10716.3398438
1241,6254.49023438
1242,5309.95556641
1243,8076.66113281
1244,8614.18164062
1245,7110.21679688
1246,6508.45263672
1247,9142.89746094
1248,5399.79394531
1249,6701.31542969
1250,7661.515625
1251,8815.65917969
1252,6271.73046875
1253,5979.19238281
1254,7300.73535156
1255,5010.27392578
1256,4023.90551758
1257,5151.02880859
1258,10532.4277344
1259,8272.3984375
1260,10588.3476562
1261,11678.6738281
1262,7480.53076172
1263,5527.14257812
1264,5005.8359375
1265,10894.0449219
1266,10482.7197266
1267,9905.76855469
1268,8426.046875
1269,8029.16308594
1270,5917.84667969
1271,3935.63256836
1272,13340.4179688
1273,8500.96679688
1274,6592.56201172
1275,7670.7578125
1276,3233.13647461
1277,11397.1308594
1278,7405.7265625
1279,5063.67138672
1280,4723.20654297
1281,5672.50488281
1282,6457.29052734
1283,9055.35742188
1284,6069.45214844
1285,4904.48779297
1286,6464.45751953
1287,4900.47558594
1288,3153.46386719
1289,7061.56201172
1290,17876.1015625
1291,5176.50341797
1292,5715.37792969
1293,7186.51123047
1294,5137.02001953
1295,5489.75878906
1296,4906.29394531
1297,4451.828125
1298,9010.67773438
1299,7107.90429688
1300,5105.52685547
1301,9175.98925781
1302,7123.60986328
1303,4625.70410156
1304,8349.58203125
1305,8134.40380859
1306,9699.74902344
1307,5802.89550781
1308,7263.54101562
1309,5013.01757812
1310,5192.54589844
1311,15715.0146484
1312,12586.7246094
1313,6122.49169922
1314,5562.11669922
1315,4647.79638672
1316,5734.77441406
1317,4419.46875
1318,9163.4921875
1319,5257.84179688
1320,6967.76025391
1321,6823.87988281
1322,4823.96533203
1323,6637.03613281
1324,7507.73583984
1325,9604.17480469
1326,6895.66210938
1327,4196.046875
1328,6836.32958984
1329,8394.61035156
1330,9609.91992188
1331,8536.50585938
1332,6801.68896484
1333,5719.95898438
1334,9812.09472656
1335,6087.80810547
1336,4316.01464844
1337,7191.02294922
1338,7099.98339844
1339,6663.84277344
1340,5937.51660156
1341,6585.75537109
1342,9003.03222656
1343,5572.98193359
1344,6672.86816406
1345,8651.58789062
1346,8126.75732422
1347,11794.2597656
1348,7479.63916016
1349,5022.66699219
1350,12035.7011719
1351,6105.04980469
1352,3958.01489258
1353,7798.50732422
1354,13016.1484375
1355,11051.5683594
1356,5844.70703125
1357,5650.49365234
1358,7496.07275391
1359,7858.74267578
1360,5810.53320312
1361,8581.36328125
1362,3387.94189453
1363,6366.44824219
1364,6259.16894531
1365,6006.4296875
1366,6043.45605469
1367,6888.10253906
1368,9056.32519531
1369,5366.32128906
1370,8170.38183594
1371,6952.87597656
1372,8569.14355469
1373,5949.24023438
1374,8315.92382812
1375,7815.52197266
1376,7595.79736328
1377,8647.80957031
1378,3924.16870117
1379,8245.85839844
1380,9822.15136719
1381,7379.64404297
1382,4436.28759766
1383,4120.90185547
1384,9969.22460938
1385,6787.80029297
1386,8970.25488281
1387,6951.64941406
1388,5743.70849609
1389,8015.21435547
1390,6841.1171875
1391,6962.95019531
1392,9863.60839844
1393,5743.72509766
1394,8752.46289062
1395,11548.6474609
1396,7950.95068359
1397,4727.65136719
1398,7394.76464844
1399,5328.05273438
1400,3397.59960938
1401,8307.94824219
1402,6680.26171875
1403,8349.58984375
1404,5710.86572266
1405,8503.70800781
1406,7452.08789062
1407,10986.4414062
1408,4908.01171875
1409,7281.91650391
1410,5902.11328125
1411,7755.16699219
1412,6097.16992188
1413,7646.10498047
1414,7569.15380859
1415,10343.5683594
1416,7217.12695312
1417,6858.63378906
1418,5355.33251953
1419,4780.99169922
1420,4947.88232422
1421,10364.8603516
1422,10023.0439453
1423,6375.05273438
1424,14673.3144531
1425,6261.13330078
1426,6463.82226562
1427,6387.39599609
1428,8204.71875
1429,13443.4150391
1430,6630.06982422
1431,7819.77978516
1432,8052.81542969
1433,9200.96679688
1434,6406.61621094
1435,5596.97558594
1436,5432.98828125
1437,6519.96582031
1438,4300.6484375
1439,5451.31738281
1440,8751.43652344
1441,17945.5410156
1442,7001.28320312
1443,5357.0234375
1444,7637.66455078
1445,4273.02587891
1446,6112.32714844
1447,4349.66601562
1448,8620.87988281
1449,7682.38525391
1450,5960.02050781
1451,13294.4765625
1452,12134.3300781
1453,5973.97070312
1454,8225.45117188
1455,3866.34887695
1456,5582.13769531
1457,5598.31591797
1458,10984.7333984
1459,4949.16601562
1460,4190.01123047
1461,7093.0859375
1462,5427.32128906
1463,7375.33789062
1464,6599.79101562
1465,3371.70483398
1466,6916.65527344
1467,7648.02294922
1468,7967.27197266
1469,4922.42431641
1470,5007.81787109
1471,7573.29199219
1472,5634.74511719
1473,9869.77148438
1474,4913.71240234
1475,4746.76513672
1476,6625.74609375
1477,6267.01855469
1478,5981.50244141
1479,7595.81884766
1480,8920.87109375
1481,9600.95117188
1482,10453.1474609
1483,5626.56054688
1484,3843.99682617
1485,5857.28662109
1486,8145.59912109
1487,4693.66308594
1488,6477.73388672
1489,6049.16552734
1490,14227.1513672
1491,7644.97460938
1492,5991.79248047
1493,7929.35205078
1494,5422.40576172
1495,9099.75585938
1496,5827.75634766
1497,13373.9355469
1498,6323.88330078
1499,5586.77246094
1500,5291.16259766
1501,3739.23925781
1502,7779.57763672
1503,23886.8515625
1504,4890.83691406
