Id,Sales
230,7086.77001953
231,5488.13037109
232,3641.3840332
233,6313.27636719
234,6507.32910156
235,5374.43554688
236,5560.45605469
237,8699.92089844
238,7365.91015625
239,9276.58789062
240,6642.5078125
241,5646.68945312
242,5468.33154297
243,4364.10400391
244,9640.17773438
245,5920.17822266
246,7889.58007812
247,15022.8535156
248,7342.41894531
249,8693.06152344
250,5037.16113281
251,4458.94677734
252,7506.65478516
253,4126.78662109
254,6307.19091797
255,10071.6289062
256,5524.39111328
257,16634.3789062
258,13884.3222656
259,4965.54150391
260,6921.38037109
261,5404.43652344
262,6785.59277344
263,5359.30273438
264,13164.4287109
265,7400.04980469
266,8968.3984375
267,5430.75
268,7279.92382812
269,4825.35058594
270,10331.4707031
271,6973.86376953
272,5958.38916016
273,6924.89355469
274,6263.61230469
275,8021.69238281
276,9649.77246094
277,5554.07910156
278,9632.82519531
279,7036.90625
280,9500.06054688
281,5390.63378906
282,6124.26708984
283,5159.38330078
284,9473.83789062
285,6381.93359375
286,8215.18847656
287,6656.21972656
288,8500.77246094
289,4483.33398438
290,8456.98925781
291,6419.44335938
292,4113.27490234
293,13645.578125
294,17951.15625
295,7939.47753906
296,7324.43603516
297,9361.203125
298,10573.3623047
299,10683.9277344
300,5671.38476562
301,7713.57519531
302,5692.24462891
303,8829.31640625
304,3978.79370117
305,5997.14990234
306,5287.71679688
307,6643.43310547
308,7259.57226562
309,5259.04541016
310,4675.32910156
311,6563.08642578
312,5035.96533203
313,4419.03027344
314,5977.69824219
315,6409.83105469
316,9519.61621094
317,10031.8515625
318,8407.11035156
319,6696.99609375
320,6003.10742188
321,11267.3037109
322,7717.93945312
323,5351.49755859
324,5794.60400391
325,8229.54003906
326,4524.25390625
327,7198.51660156
328,3546.75537109
329,5100.36230469
330,8989.41503906
331,6896.57617188
332,6276.30859375
333,10004.0478516
334,10327.9443359
335,11306.8876953
336,5910.83984375
337,11116.5722656
338,3155.51635742
339,5287.18212891
340,6505.67822266
341,4256.91113281
342,7765.37353516
343,5429.99853516
344,4926.60449219
345,8448.55566406
346,10712.5898438
347,9495.52246094
348,5329.34912109
349,5352.25830078
350,7921.08984375
351,6332.21289062
352,6236.07714844
353,6059.32910156
354,7117.67382812
355,10263.1347656
356,4461.95898438
357,6413.47607422
358,7209.31152344
359,7761.97460938
360,13399.4189453
361,5546.38183594
362,12917.9521484
363,8536.58691406
364,5082.30126953
365,3943.0390625
366,6121.61572266
367,7360.22900391
368,5662.69824219
369,7164.97216797
370,5716.57714844
371,4915.12841797
372,7050.69238281
373,3464.29052734
374,8908.13476562
375,6805.86816406
376,8968.27050781
377,8545.27929688
378,5455.48388672
379,9211.43261719
380,7948.17578125
381,5371.29882812
382,6321.44677734
383,6059.32910156
384,10397.078125
385,6674.48535156
386,5235.06152344
387,7004.46240234
388,8763.82421875
389,7145.18798828
390,6133.38671875
391,8576.2734375
392,5272.0234375
393,7157.73876953
394,6907.66894531
395,8934.04394531
396,6501.07519531
397,6173.69775391
398,6184.90234375
399,5046.23632812
400,3886.13842773
401,5511.23339844
402,9898.94921875
403,8437.04882812
404,10218.4501953
405,11437.6826172
406,7751.16601562
407,5261.02734375
408,5184.56298828
409,10385.5517578
410,10533.8046875
411,8475.49707031
412,8320.50097656
413,8124.43994141
414,5770.91894531
415,3885.58984375
416,11935.0175781
417,7644.47167969
418,6288.33496094
419,7565.51611328
420,2989.29150391
421,11092.2773438
422,6875.72265625
423,5172.05664062
424,4789.29882812
425,5254.49267578
426,6456.77294922
427,8148.26464844
428,6329.38671875
429,4752.32861328
430,5966.03222656
431,4162.32080078
432,3249.50610352
433,7294.54785156
434,18182.1464844
435,5175.71826172
436,5724.25439453
437,6363.91650391
438,5413.80615234
439,5433.41308594
440,4944.70214844
441,4351.86132812
442,8457.30371094
443,7174.31347656
444,4813.17285156
445,8902.63085938
446,6706.08544922
447,4841.99511719
448,8165.17773438
449,7666.01123047
450,10152.9335938
451,5549.16503906
452,7387.31347656
453,4917.71679688
454,5339.84667969
455,13988.4755859
456,11311.4394531
457,6366.84863281
458,5493.77636719
459,4883.42480469
460,5751.11523438
461,5394.28564453
462,10861.9970703
463,5006.04589844
464,6734.01220703
465,7039.79296875
466,4648.18212891
467,6563.53710938
468,7227.18408203
469,9103.41894531
470,6872.86376953
471,4034.99853516
472,6572.83398438
473,7860.80419922
474,9130.8359375
475,8666.578125
476,6892.27539062
477,5057.21777344
478,9219.29101562
479,5894.22021484
480,4483.22705078
481,7195.61279297
482,7350.24609375
483,6483.56933594
484,5599.02050781
485,6452.90673828
486,8367.85449219
487,5663.15722656
488,6540.6953125
489,8028.96386719
490,6843.88476562
491,11334.3232422
492,7110.35253906
493,4726.51025391
494,11799.8740234
495,6438.11474609
496,3485.42602539
497,7815.11181641
498,10038.4082031
499,10823.1962891
500,5796.01367188
501,5722.44189453
502,7010.06347656
503,7337.33642578
504,5737.19287109
505,8215.47070312
506,3368.80810547
507,6134.04785156
508,6586.27685547
509,5718.03320312
510,5974.51171875
511,6675.85400391
512,8682.63671875
513,5108.11328125
514,8074.13476562
515,6875.87988281
516,8560.80371094
517,5561.68164062
518,7887.03710938
519,7250.35546875
520,7898.31396484
521,7905.86572266
522,5778.73535156
523,7913.30419922
524,8680.8984375
525,7736.09912109
526,4495.08007812
527,4007.69775391
528,9342.48046875
529,6278.43457031
530,8775.11523438
531,7180.62548828
532,5820.61767578
533,8605.82128906
534,6817.61523438
535,7097.15332031
536,8841.95703125
537,5995.79980469
538,8643.45605469
539,11195.1484375
540,8036.13525391
541,4811.31396484
542,6663.73486328
543,4983.47265625
544,3335.01928711
545,8109.3359375
546,6433.59667969
547,8218.22851562
548,5396.58105469
549,7933.05859375
550,7223.74511719
551,9470.80273438
552,4685.12841797
553,6424.63134766
554,5727.43261719
555,7511.01611328
556,5951.86816406
557,7226.01953125
558,7586.87695312
559,10083.7011719
560,7146.29199219
561,7434.97070312
562,5762.20117188
563,4586.18896484
564,5225.796875
565,9761.0
566,9323.546875
567,6534.77099609
568,14610.6416016
569,6377.5703125
570,6423.58984375
571,6440.2890625
572,8278.72851562
573,11342.8769531
574,6334.86474609
575,8168.62841797
576,7969.40039062
577,7963.60253906
578,6355.82421875
579,5855.17480469
580,5178.73046875
581,5937.85107422
582,4138.69238281
583,5344.11621094
584,8843.703125
585,16916.7285156
586,6539.671875
587,5085.75390625
588,7135.80957031
589,4196.23095703
590,6047.38867188
591,4437.25244141
592,9004.59472656
593,7532.61816406
594,6251.17382812
595,13247.3417969
596,11748.3300781
597,6191.76708984
598,7994.44726562
599,3802.3918457
600,5508.40576172
601,5445.78222656
602,10338.015625
603,4839.73730469
604,4110.39599609
605,6841.97851562
606,5589.0
607,7070.55957031
608,6687.55517578
609,3345.79980469
610,7014.93945312
611,7377.82861328
612,7820.55517578
613,4670.02978516
614,4411.75244141
615,7657.52685547
616,4925.68359375
617,9617.54882812
618,4994.484375
619,4766.9296875
620,6990.93994141
621,6165.75878906
622,5776.97167969
623,7196.41601562
624,8519.45703125
625,9029.3203125
626,9556.70507812
627,5704.20751953
628,4003.16625977
629,5834.4140625
630,8436.81542969
631,4976.44726562
632,6663.00390625
633,5908.97412109
634,13222.9541016
635,7303.70263672
636,5960.03759766
637,7464.93603516
638,5283.22460938
639,9036.859375
640,5881.90917969
641,12708.8720703
642,6212.45996094
643,5351.77832031
644,4977.22558594
645,3895.72192383
646,7506.06054688
647,21117.84375
648,4150.71142578
649,4786.54492188
650,9666.75878906
651,6584.56201172
652,6660.09375
653,7919.05029297
654,6023.06738281
655,6140.45800781
656,4873.6015625
657,9484.49804688
658,6039.88330078
659,6933.14794922
660,6616.70849609
661,5563.95800781
662,8142.56982422
663,5433.69824219
664,4042.73876953
665,8392.87304688
666,8128.19140625
667,4445.56445312
668,7872.81689453
669,7271.06201172
670,4455.34570312
671,9130.59277344
672,6259.09130859
673,8369.96972656
674,4619.5703125
675,5142.75146484
676,6240.61132812
677,5049.52001953
678,7863.17382812
679,4239.95947266
680,6002.85009766
681,4744.87304688
682,6889.25878906
683,5999.10058594
684,6557.90527344
685,7211.58789062
686,7787.90039062
687,7123.04589844
688,7615.11474609
689,8299.80664062
690,7881.21630859
691,9356.35546875
692,6674.23681641
693,3361.14550781
694,6743.61523438
695,7238.04248047
696,5139.32373047
697,13101.9130859
698,6912.39453125
699,7569.31298828
700,10938.9306641
701,6764.42285156
702,4331.38623047
703,12861.8193359
704,10045.265625
705,5275.64550781
706,8960.70410156
707,10265.0644531
708,6942.55810547
709,4936.66210938
710,6614.35449219
711,6896.99072266
712,6580.99560547
713,7056.03417969
714,5132.49951172
715,5928.90917969
716,6972.38720703
717,6772.89990234
718,8412.68457031
719,5826.48925781
720,6645.99365234
721,4241.85253906
722,9404.31054688
723,6964.59082031
724,6101.49267578
725,6541.68066406
726,7330.20166016
727,9320.65722656
728,5668.46435547
729,5859.39355469
730,6530.92675781
731,7268.07373047
732,6577.82666016
733,4472.14746094
734,4469.84863281
735,7312.16455078
736,7205.31054688
737,5546.34472656
738,8224.91796875
739,7399.85888672
740,6372.35351562
741,5148.23876953
742,3866.28979492
743,6837.20996094
744,6577.38720703
745,6591.38623047
746,10012.5234375
747,8337.97851562
748,4588.02636719
749,9599.09277344
750,4032.37817383
751,3368.7565918
752,7342.27197266
753,12996.8955078
754,8591.05957031
755,7271.11035156
756,5722.62207031
757,6710.88427734
758,9065.07910156
759,6264.91503906
760,7934.25390625
761,5397.69775391
762,4660.22216797
763,6282.44775391
764,5582.90478516
765,5628.86865234
766,4893.88916016
767,4710.49169922
768,4260.20996094
769,8172.15869141
770,7121.80273438
771,6581.16503906
772,6185.37402344
773,6359.58398438
774,5420.62158203
775,6508.30371094
776,8701.56445312
777,7358.47412109
778,7069.67578125
779,3905.71264648
780,11979.4023438
781,6439.16503906
782,5506.75097656
783,10117.0322266
784,7024.51367188
785,7316.66455078
786,5718.21337891
787,7222.73242188
788,9112.71386719
789,15669.0097656
790,4912.19433594
791,4711.79492188
792,5559.32666016
793,7174.99804688
794,6922.20605469
795,7722.56347656
796,8684.54199219
797,7028.61523438
798,4429.22607422
799,5990.91796875
800,8512.21972656
801,4747.86132812
802,7181.14599609
803,4576.64013672
804,7360.41845703
805,7794.12011719
806,7641.74511719
807,8393.2734375
808,6369.04785156
809,4898.31640625
810,6471.03369141
811,7188.63671875
812,8138.6953125
813,7735.73730469
814,8080.73730469
815,6828.03369141
816,4396.6953125
817,9633.44042969
818,5228.26025391
819,10682.9697266
820,6800.45654297
821,4203.77880859
822,6498.99853516
823,6211.14501953
824,6690.45166016
825,8556.01953125
826,4145.02587891
827,4493.55810547
828,7504.06347656
829,8744.09472656
830,11513.9482422
831,5223.24072266
832,6335.83789062
833,6671.81201172
834,6157.23144531
835,5604.41210938
836,9460.60058594
837,8321.54101562
838,12647.7832031
839,4970.10009766
840,5792.75292969
841,9460.73632812
842,8103.28173828
843,5380.42626953
844,9861.66113281
845,7935.62402344
846,5289.98144531
847,6551.78417969
848,4872.23974609
849,5281.90429688
850,7203.59960938
851,5954.73583984
852,5122.96679688
853,9453.14160156
854,7139.390625
855,20520.8398438
856,6719.16601562
857,4494.65966797
858,7790.13623047
859,8597.91210938
860,5960.00341797
861,6465.33300781
862,5475.84765625
863,8425.37207031
864,7844.58837891
865,6345.28417969
866,5764.63671875
867,6808.5234375
868,8622.73828125
869,7207.03564453
870,9876.22265625
871,5303.38037109
872,5580.42919922
873,5764.55957031
874,10022.5175781
875,10582.1796875
876,9651.75195312
877,8133.70556641
878,4652.96875
879,5662.41210938
880,5294.10546875
881,8186.71630859
882,10763.3974609
883,10786.0371094
884,5792.31640625
885,5700.23144531
886,4274.49365234
887,7376.87158203
888,11778.296875
889,6877.78857422
890,5095.45605469
891,6731.91894531
892,8173.1875
893,3879.75268555
894,7268.29541016
895,4207.77490234
896,7446.46777344
897,8121.51123047
898,5473.96777344
899,7528.83984375
900,8027.69287109
901,4904.67041016
902,7076.73925781
903,6803.91455078
904,11326.7255859
905,5804.90478516
906,8429.55175781
907,7571.24072266
908,9233.37011719
909,6752.67138672
910,9625.78125
911,5561.72949219
912,4727.12353516
913,6569.58789062
914,5755.56542969
915,10636.8730469
916,7450.17626953
917,5667.19921875
918,7413.27441406
919,7978.45849609
920,9830.6328125
921,4131.37158203
922,14172.0058594
923,5050.21337891
924,7651.47412109
925,8326.98730469
926,4776.41064453
927,6353.93896484
928,6356.43652344
929,7540.04345703
930,5148.13085938
931,6536.45410156
932,9907.53515625
933,7880.90820312
934,7131.84960938
935,5147.453125
936,6886.07910156
937,12781.7089844
938,6379.82128906
939,4527.90625
940,6722.56982422
941,5957.62207031
942,7689.61328125
943,8600.16796875
944,4025.28759766
945,7501.63720703
946,6311.90332031
947,6861.8203125
948,6948.16894531
949,4404.27636719
950,5900.71728516
951,6404.3984375
952,8229.80664062
953,10897.7138672
954,5193.15039062
955,4494.17529297
956,8413.359375
957,6097.25732422
958,7171.37890625
959,9454.28710938
960,8317.42285156
961,7855.38525391
962,5473.92041016
963,4712.75244141
964,6280.02734375
965,9587.2890625
966,9594.48828125
967,8255.19140625
968,8578.515625
969,7292.98925781
970,8419.72460938
971,6388.63916016
972,8050.81103516
973,8975.25292969
974,8391.02441406
975,10009.1152344
976,8132.05322266
977,9222.65917969
978,5674.38232422
979,7044.91113281
980,7542.64746094
981,8066.89892578
982,5059.08496094
983,5658.62695312
984,8437.10546875
985,6636.14990234
986,4603.9140625
987,8689.5546875
988,8617.18066406
989,7455.08105469
990,5843.00146484
991,5624.06005859
992,7581.18408203
993,7205.61279297
994,8382.2890625
995,5579.19433594
996,7639.76269531
997,6899.41845703
998,4460.32910156
999,6167.96484375
1000,5263.28076172
1001,8923.32226562
1002,8896.51953125
1003,7858.06787109
1004,12733.1972656
1005,6384.08886719
1006,5041.03076172
1007,11074.0849609
1008,7064.28320312
1009,7984.3203125
1010,7922.25341797
1011,5044.44580078
1012,5969.09472656
1013,6861.06103516
1014,8043.02099609
1015,11944.2978516
1016,5889.54980469
1017,3499.62231445
1018,5470.66894531
1019,8515.25683594
1020,8985.41210938
1021,7874.10839844
1022,7191.51660156
1023,4863.64941406
1024,6580.01025391
1025,3300.62475586
1026,5011.84179688
1027,5663.91357422
1028,7133.25097656
1029,7596.22460938
1030,6647.85742188
1031,8365.51660156
1032,8736.47460938
1033,7495.63671875
1034,5875.43261719
1035,9944.94140625
1036,11604.0957031
1037,5827.78955078
1038,7722.47509766
1039,5194.82958984
1040,6853.56542969
1041,4030.85913086
1042,9629.90429688
1043,5481.74755859
1044,9299.05371094
1045,7005.51806641
1046,8782.45898438
1047,8353.92382812
1048,5174.49902344
1049,9096.5625
1050,19362.8339844
1051,10578.3349609
1052,6017.72070312
1053,3268.18066406
1054,6311.96972656
1055,9398.79589844
1056,6885.98730469
1057,12255.4882812
1058,17967.015625
1059,4467.33789062
1060,5652.34765625
1061,8023.98046875
1062,5566.44238281
1063,8848.5625
1064,6663.93847656
1065,7386.86962891
1066,3821.69750977
1067,8681.40332031
1068,7874.22119141
1069,7371.28710938
1070,11721.4462891
1071,6166.52929688
1072,5591.61279297
1073,8705.13378906
1074,6784.79052734
1075,5251.2109375
1076,9468.0390625
1077,7089.50146484
1078,6023.46923828
1079,7482.92871094
1080,5927.0546875
1081,5898.34814453
1082,7312.1015625
1083,7247.81787109
1084,9900.5546875
1085,6180.66796875
1086,6928.69238281
1087,5627.2578125
1088,3805.87915039
1089,6696.20410156
1090,6514.93066406
1091,5443.06152344
1092,5558.35644531
1093,9088.26269531
1094,7239.38867188
1095,9719.41796875
1096,6991.39990234
1097,5513.09423828
1098,5318.26855469
1099,4291.73486328
1100,9496.47265625
1101,6263.89892578
1102,8105.17578125
1103,14675.3017578
1104,7419.88867188
1105,6606.56787109
1106,4733.38183594
1107,4743.16699219
1108,7525.36523438
1109,4185.78857422
1110,6371.11328125
1111,9860.42871094
1112,5521.90966797
1113,17466.5273438
1114,14498.5644531
1115,4984.34765625
1116,7104.85449219
1117,5568.26367188
1118,6812.57080078
1119,5511.96386719
1120,13522.8222656
1121,7288.20507812
1122,8808.42285156
1123,5600.86376953
1124,7534.22753906
1125,4662.79199219
1126,10812.2285156
1127,6763.77783203
1128,5959.29296875
1129,6704.35839844
1130,6196.25097656
1131,8282.11621094
1132,9100.640625
1133,5678.74658203
1134,10277.5839844
1135,6795.83300781
1136,9749.46289062
1137,5317.92871094
1138,6595.49902344
1139,5168.97412109
1140,10291.3847656
1141,6337.51171875
1142,7543.02880859
1143,6990.47949219
1144,8808.640625
1145,4571.61376953
1146,8053.49902344
1147,6089.88769531
1148,4080.43237305
1149,15349.34375
1150,17210.8125
1151,8798.33007812
1152,7668.04394531
1153,9513.05371094
1154,10571.2539062
1155,10881.0234375
1156,5615.36035156
1157,7926.72802734
1158,5710.67480469
1159,8781.77148438
1160,3996.87817383
1161,6147.8125
1162,5555.21337891
1163,6879.44189453
1164,7652.90478516
1165,5609.99560547
1166,4760.13671875
1167,6554.82861328
1168,4834.17724609
1169,4732.22607422
1170,5837.97119141
1171,7451.74707031
1172,9442.95898438
1173,10401.53125
1174,8495.11425781
1175,6321.26611328
1176,5994.39941406
1177,11051.2519531
1178,7932.61230469
1179,5611.45703125
1180,5998.08251953
1181,8324.98632812
1182,4654.41113281
1183,7507.96484375
1184,3450.05004883
1185,5861.45019531
1186,9252.6328125
1187,7043.84960938
1188,6479.11230469
1189,10219.7363281
1190,9587.5546875
1191,11795.1142578
1192,5860.98632812
1193,10960.1191406
1194,3377.02246094
1195,5626.49023438
1196,6587.20019531
1197,4225.59765625
1198,8260.90234375
1199,5584.34814453
1200,5203.99511719
1201,8913.4296875
1202,11024.6279297
1203,8096.27490234
1204,5422.63867188
1205,5116.44238281
1206,9262.15136719
1207,7079.28466797
1208,6238.08789062
1209,6064.08203125
1210,7322.35449219
1211,9760.68359375
1212,4938.60742188
1213,6724.21777344
1214,7646.12695312
1215,8331.69042969
1216,13132.7773438
1217,5560.05859375
1218,13818.4003906
1219,8607.15136719
1220,5114.98828125
1221,3592.91845703
1222,6591.90185547
1223,7266.36132812
1224,5547.08544922
1225,6959.703125
1226,6004.74560547
1227,4553.45214844
1228,7014.91210938
1229,3679.85839844
1230,9350.31640625
1231,7062.39697266
1232,9411.37207031
1233,8543.4375
1234,5356.38476562
1235,9357.61425781
1236,8435.03710938
1237,5612.41503906
1238,6771.42089844
1239,7420.19970703
1240,10711.3222656
1241,6545.75683594
1242,5304.29101562
1243,7964.24072266
1244,8671.99414062
1245,7162.99755859
1246,6426.76464844
1247,9105.87597656
1248,5392.83496094
1249,7114.38183594
1250,7284.0703125
1251,8988.54882812
1252,6181.75292969
1253,6106.19677734
1254,6650.6796875
1255,5092.13232422
1256,4103.03125
1257,5170.63085938
1258,9710.671875
1259,8404.87304688
1260,10659.4082031
1261,11607.5605469
1262,7467.72753906
1263,5291.58154297
1264,5122.04296875
1265,10986.5039062
1266,10476.9023438
1267,8870.27929688
1268,8423.53222656
1269,8092.51513672
1270,6003.83496094
1271,3891.55444336
1272,12712.2294922
1273,8294.75683594
1274,6560.6015625
1275,7930.84179688
1276,3190.7878418
1277,11099.0498047
1278,6922.13330078
1279,5190.63427734
1280,4843.04345703
1281,5452.47705078
1282,6457.96191406
1283,8745.22070312
1284,6091.72314453
1285,4888.03857422
1286,6188.28955078
1287,4904.48779297
1288,3161.59692383
1289,7271.33251953
1290,18345.5859375
1291,5125.22949219
1292,5594.28027344
1293,7125.20654297
1294,5242.50732422
1295,5541.078125
1296,4887.84277344
1297,4695.45898438
1298,8549.30664062
1299,7121.20507812
1300,5300.00732422
1301,9156.66796875
1302,7083.95898438
1303,4846.12597656
1304,8367.16015625
1305,8029.69921875
1306,9936.75878906
1307,5858.23095703
1308,7266.97851562
1309,4972.43310547
1310,5288.10498047
1311,15660.4931641
1312,11535.2392578
1313,6101.5859375
1314,5503.62109375
1315,4752.94970703
1316,5841.96484375
1317,4441.91943359
1318,9034.45507812
1319,5209.38378906
1320,6931.25683594
1321,6908.65087891
1322,4828.41210938
1323,6643.79443359
1324,7339.33837891
1325,9204.55664062
1326,6810.46582031
1327,4195.19042969
1328,7015.48144531
1329,7741.57568359
1330,9497.90429688
1331,8624.21875
1332,6887.13671875
1333,5464.92138672
1334,9717.69433594
1335,6197.41552734
1336,4387.26904297
1337,7182.19433594
1338,7171.59765625
1339,6680.65673828
1340,5800.16699219
1341,6742.65039062
1342,8653.85742188
1343,5657.39648438
1344,6687.75927734
1345,8253.16015625
1346,7373.38232422
1347,11057.8525391
1348,7304.69873047
1349,5031.85009766
1350,12061.2695312
1351,6107.74609375
1352,3938.13745117
1353,7923.82519531
1354,10435.4560547
1355,11122.1933594
1356,5910.11816406
1357,5665.34570312
1358,7591.58203125
1359,7931.34130859
1360,5745.31396484
1361,8421.37890625
1362,3352.74267578
1363,6366.83691406
1364,6440.63916016
1365,6085.015625
1366,6036.47949219
1367,6965.45458984
1368,9161.83105469
1369,5256.82373047
1370,8316.00292969
1371,7008.43847656
1372,8595.69824219
1373,5620.58496094
1374,8429.27832031
1375,7533.54492188
1376,7734.12890625
1377,8717.13085938
1378,3964.52197266
1379,7819.35449219
1380,8991.4296875
1381,7574.73681641
1382,4765.84277344
1383,4083.57080078
1384,9863.69238281
1385,6618.35595703
1386,9100.80566406
1387,6913.39697266
1388,5911.44921875
1389,8093.95849609
1390,6873.46044922
1391,7160.6953125
1392,9399.73730469
1393,5811.18701172
1394,8717.56347656
1395,11461.4775391
1396,8232.81347656
1397,4733.24609375
1398,6966.32519531
1399,5104.49951172
1400,3397.71972656
1401,8295.31152344
1402,6581.86230469
1403,8358.62597656
1404,5347.63964844
1405,8199.84472656
1406,7536.71435547
1407,10680.5859375
1408,4952.36328125
1409,6901.45214844
1410,5975.79980469
1411,7655.35058594
1412,5756.76806641
1413,7739.98828125
1414,7689.28320312
1415,10419.7128906
1416,7176.421875
1417,7121.33398438
1418,5334.96923828
1419,4707.06933594
1420,4909.49609375
1421,10209.7988281
1422,9807.85644531
1423,6564.87109375
1424,14678.2695312
1425,6383.53466797
1426,6243.26660156
1427,6431.40039062
1428,8313.6875
1429,11967.3085938
1430,6653.43359375
1431,7940.94677734
1432,8202.56738281
1433,8729.94433594
1434,6466.67138672
1435,5639.49853516
1436,5317.29980469
1437,6130.26367188
1438,4335.40820312
1439,5445.94335938
1440,8848.61328125
1441,17684.3496094
1442,6892.06542969
1443,5215.28515625
1444,7817.22167969
1445,4069.04760742
1446,6111.68554688
1447,4347.93164062
1448,8909.38378906
1449,7869.54345703
1450,6201.37744141
1451,13192.9482422
1452,12193.3105469
1453,6093.49023438
1454,8053.95996094
1455,3789.14672852
1456,5790.02929688
1457,5675.22705078
1458,10070.0341797
1459,4971.46533203
1460,4164.39404297
1461,7320.83203125
1462,5465.17138672
1463,7303.10351562
1464,6538.61181641
1465,3367.28833008
1466,6968.13916016
1467,7463.22753906
1468,7976.46484375
1469,4815.42773438
1470,4895.05615234
1471,7505.65966797
1472,5390.5
1473,9922.64746094
1474,4888.38867188
1475,4653.99414062
1476,6881.515625
1477,6284.58154297
1478,5925.47167969
1479,7526.671875
1480,9215.93261719
1481,9600.09960938
1482,10444.2285156
1483,5696.35644531
1484,3917.55981445
1485,5882.33007812
1486,8526.7734375
1487,4856.25048828
1488,6571.90625
1489,5974.35791016
1490,14034.9267578
1491,7755.81787109
1492,5872.43554688
1493,7858.22509766
1494,5552.4375
1495,9162.40820312
1496,5904.45556641
1497,13377.2392578
1498,6283.68847656
1499,5572.078125
1500,5250.02880859
1501,3722.2421875
1502,7826.00244141
1503,21933.796875
1504,4820.55664062
1505,4699.68896484
