Id,Sales
185,4192.94189453
186,9262.61035156
187,5028.25146484
188,8822.54785156
189,6943.34619141
190,8793.9921875
191,8078.24023438
192,5453.45507812
193,8667.32226562
194,18802.6523438
195,10144.5507812
196,5586.5859375
197,3022.88134766
198,6103.34960938
199,9240.07421875
200,7295.60546875
201,12592.5478516
202,17847.7207031
203,4599.66503906
204,5559.02978516
205,9510.26855469
206,4660.01757812
207,8625.98730469
208,6964.59082031
209,7274.93994141
210,4008.19482422
211,7991.14648438
212,7647.65820312
213,7219.38525391
214,12058.5322266
215,6464.57470703
216,5821.77832031
217,8853.63671875
218,6310.02539062
219,4897.65283203
220,9920.90625
221,7830.13867188
222,5968.18359375
223,6890.06689453
224,6100.72460938
225,5336.00732422
226,7346.4609375
227,6889.48876953
228,10768.7988281
229,6185.65722656
230,7237.99414062
231,5484.26318359
232,3534.56201172
233,6364.77246094
234,6698.66992188
235,5582.56396484
236,5858.99609375
237,8681.06347656
238,7428.88183594
239,9034.05859375
240,6622.10058594
241,5684.74072266
242,5486.82177734
243,4308.88574219
244,9647.16796875
245,6257.41992188
246,7916.203125
247,14810.1289062
248,7306.2734375
249,8524.44726562
250,5019.02734375
251,4405.07470703
252,7367.00634766
253,4038.36791992
254,5971.90820312
255,10033.1337891
256,5499.32324219
257,16400.0410156
258,13763.09375
259,4896.36816406
260,6795.68408203
261,5350.11962891
262,6593.25390625
263,5422.22998047
264,14392.2050781
265,7454.68310547
266,9298.29980469
267,5490.29296875
268,7243.94775391
269,4860.60693359
270,11011.21875
271,6930.04101562
272,5961.64648438
273,6550.48486328
274,6249.08154297
275,7906.74072266
276,9486.18066406
277,5611.70849609
278,9696.32617188
279,6736.53076172
280,9361.79199219
281,5466.77734375
282,6526.70458984
283,5176.33056641
284,9528.04589844
285,6329.71289062
286,8378.74023438
287,6672.16210938
288,8542.50878906
289,4382.18310547
290,8178.81005859
291,6582.76611328
292,4105.50195312
293,13634.6757812
294,17757.3769531
295,8761.41699219
296,7175.36767578
297,9105.40722656
298,10547.2353516
299,10624.4824219
300,5629.01367188
301,7601.6171875
302,5634.89599609
303,8707.06054688
304,4000.8527832
305,5880.84375
306,5210.02929688
307,7092.54492188
308,7145.20849609
309,5181.63134766
310,4739.74755859
311,6667.89306641
312,5162.15478516
313,4564.83789062
314,5983.06054688
315,6493.08105469
316,9524.08398438
317,10824.8583984
318,9003.58984375
319,6561.80957031
320,5940.30957031
321,11366.6152344
322,7583.67919922
323,5454.60449219
324,6246.92382812
325,8118.03417969
326,4266.41992188
327,7157.71826172
328,3543.29907227
329,5005.77880859
330,9586.44824219
331,7416.11035156
332,6859.484375
333,10872.4648438
334,10071.5615234
335,11304.5371094
336,5891.70214844
337,11918.5800781
338,3047.5456543
339,5187.48144531
340,6405.03369141
341,4380.22314453
342,7872.16357422
343,5313.72509766
344,4877.140625
345,8391.45605469
346,10768.3671875
347,9548.04101562
348,5387.00976562
349,5302.21191406
350,7769.71533203
351,6367.80224609
352,6216.29541016
353,6472.99707031
354,6914.70947266
355,10192.2861328
356,4426.28662109
357,6298.35351562
358,7312.79931641
359,7702.3046875
360,13264.5488281
361,5227.45703125
362,12927.6523438
363,9263.79394531
364,5081.48681641
365,3847.55175781
366,6155.20556641
367,7917.67578125
368,5715.45947266
369,7167.39208984
370,6076.42578125
371,4732.18066406
372,7055.11914062
373,3418.74560547
374,9486.46972656
375,6774.87695312
376,9747.19433594
377,8520.765625
378,5537.82324219
379,8953.74121094
380,8317.29589844
381,5104.42626953
382,6618.18554688
383,6613.66699219
384,10319.0332031
385,6407.62451172
386,5200.77441406
387,7034.65820312
388,8731.01074219
389,7069.75683594
390,6235.82714844
391,8300.60546875
392,5274.14648438
393,7392.28955078
394,7428.56982422
395,8705.99707031
396,6479.890625
397,5863.11132812
398,6811.43359375
399,4982.53613281
400,3739.68505859
401,5642.32324219
402,10580.9580078
403,8361.34472656
404,10132.4736328
405,11231.1894531
406,7755.20361328
407,5453.08544922
408,5022.64794922
409,10332.7617188
410,10357.1132812
411,9608.05957031
412,8221.90625
413,8036.07373047
414,5752.55761719
415,3883.71484375
416,12722.7460938
417,8312.83105469
418,6340.55322266
419,7999.29833984
420,3085.60839844
421,11287.6542969
422,7594.609375
423,5162.79980469
424,4694.49609375
425,5366.28027344
426,6472.18798828
427,8350.37011719
428,6449.07324219
429,4746.33984375
430,6386.84765625
431,3969.16870117
432,3218.6328125
433,7027.72363281
434,17369.4960938
435,5239.99755859
436,5694.14550781
437,6430.60302734
438,5310.11230469
439,5417.06542969
440,4857.71484375
441,4167.71630859
442,9319.45703125
443,7241.32226562
444,4988.15234375
445,8644.93945312
446,7279.14599609
447,4499.81591797
448,8208.23339844
449,7768.94433594
450,9853.62207031
451,5534.83984375
452,7333.69824219
453,4840.15234375
454,5301.30664062
455,13917.2138672
456,12347.2236328
457,6401.91259766
458,5439.23095703
459,4831.41162109
460,5593.51171875
461,5411.38964844
462,10940.8505859
463,5093.01171875
464,7118.54980469
465,7044.19921875
466,4513.01269531
467,6625.95410156
468,7260.625
469,9307.70507812
470,7114.95214844
471,4041.20019531
472,7183.23535156
473,8341.12890625
474,9049.75390625
475,8603.27734375
476,6752.68408203
477,5547.99560547
478,10035.6992188
479,5851.29492188
480,4396.05810547
481,7151.09228516
482,7271.76953125
483,6495.03857422
484,5714.30957031
485,6204.98632812
486,8836.97460938
487,5517.91894531
488,6561.63427734
489,8715.79296875
490,7667.40039062
491,12114.6601562
492,7720.78857422
493,4699.39306641
494,11568.203125
495,6481.64648438
496,3414.46289062
497,7685.99121094
498,11059.2441406
499,10371.4560547
500,6128.18798828
501,5659.67431641
502,7367.80761719
503,7399.89453125
504,5797.53417969
505,8355.13476562
506,3399.27587891
507,6171.82519531
508,6419.70019531
509,5680.68066406
510,6315.65527344
511,6705.91894531
512,8405.88378906
513,5087.65625
514,7651.20410156
515,6739.15283203
516,8470.05859375
517,5686.99658203
518,8227.14648438
519,7905.59423828
520,7710.64013672
521,7856.30664062
522,5713.88964844
523,8282.84375
524,9117.63476562
525,7603.87939453
526,4219.390625
527,4098.11083984
528,10352.90625
529,6280.95605469
530,8656.24316406
531,7201.421875
532,5816.18896484
533,8365.484375
534,6769.42529297
535,6979.10742188
536,9395.2109375
537,5990.38085938
538,8628.41503906
539,11119.9345703
540,7710.26513672
541,4816.13525391
542,7138.58691406
543,5430.44433594
544,3300.71289062
545,8168.87011719
546,6875.64404297
547,8189.35595703
548,5822.75585938
549,8447.12988281
550,7606.96972656
551,9510.32324219
552,4764.78369141
553,6972.53369141
554,5652.46679688
555,7542.53955078
556,6539.32910156
557,7121.02832031
558,7474.69677734
559,9897.609375
560,7259.98779297
561,7140.03076172
562,5753.15039062
563,4580.99462891
564,5203.77636719
565,9762.50878906
566,9241.81054688
567,6430.78710938
568,14380.2138672
569,6191.12304688
570,6913.95751953
571,6299.40527344
572,8203.55273438
573,12328.1611328
574,6294.85839844
575,8142.84912109
576,7820.16748047
577,8906.67382812
578,6358.81933594
579,5843.26904297
580,5123.26464844
581,6419.52294922
582,4098.28271484
583,5386.39306641
584,8640.66113281
585,16788.4355469
586,6565.62207031
587,5078.49707031
588,6955.88769531
589,4248.25878906
590,6076.49560547
591,4419.61181641
592,9123.57617188
593,8149.35253906
594,6034.41259766
595,13068.4296875
596,11307.7929688
597,6072.27148438
598,8505.04589844
599,3765.98339844
600,5326.96044922
601,5413.50146484
602,11321.2822266
603,4808.15771484
604,4191.63818359
605,7182.67382812
606,5535.45214844
607,7181.77636719
608,6708.31152344
609,3369.44750977
610,6986.58691406
611,7510.65820312
612,7848.73486328
613,4769.65869141
614,4488.58837891
615,7741.17724609
616,5325.52734375
617,9270.75
618,5004.90966797
619,4865.890625
620,6763.94580078
621,6139.96582031
622,6133.5859375
623,7531.49023438
624,8937.14648438
625,9071.26269531
626,9509.37988281
627,5687.21386719
628,3968.22216797
629,5777.45703125
630,8265.88378906
631,4780.24365234
632,6589.09814453
633,5920.25195312
634,13993.4394531
635,7202.34912109
636,6021.56787109
637,7488.93359375
638,5608.65820312
639,8903.07226562
640,5846.9375
641,12637.1005859
642,6207.09375
643,5284.328125
644,4981.64746094
645,3891.3503418
646,7413.34472656
647,22870.9453125
648,4260.36816406
649,4737.21191406
650,9735.67382812
651,6280.80615234
652,6809.86816406
653,7727.84667969
654,6047.19824219
655,6609.30322266
656,4813.19628906
657,9174.94824219
658,5900.62695312
659,6924.64257812
660,6715.94287109
661,5870.17285156
662,8613.24511719
663,5456.67578125
664,3979.76171875
665,8513.99023438
666,8097.08544922
667,4454.03710938
668,7818.48193359
669,6948.62646484
670,4464.07080078
671,9196.36914062
672,6316.06445312
673,8237.61230469
674,4482.97021484
675,5119.93798828
676,5905.51464844
677,5280.75097656
678,7771.71630859
679,4102.53808594
680,6002.24316406
681,4691.00439453
682,7588.26660156
683,6094.44335938
684,6671.86914062
685,7061.52148438
686,7829.79541016
687,7624.95556641
688,7223.68310547
689,8398.32617188
690,7889.31640625
691,9172.04296875
692,6616.63867188
693,3741.54077148
694,7387.8984375
695,7248.73046875
696,5180.05957031
697,13803.9375
698,7191.65380859
699,7533.36523438
700,10616.1865234
701,6856.04345703
702,4305.14306641
703,13725.4716797
704,9688.62597656
705,5229.28759766
706,8973.37890625
707,10035.7470703
708,7538.15966797
709,4954.34277344
710,6563.51220703
711,7086.01318359
712,7059.88476562
713,7013.50097656
714,5081.23974609
715,5935.99902344
716,7008.88671875
717,6796.85742188
718,8146.92773438
719,5770.62744141
720,6661.73925781
721,4300.31591797
722,10088.8476562
723,6812.77880859
724,6094.01855469
725,6457.85742188
726,7352.40527344
727,9291.98730469
728,5517.45019531
729,6218.32324219
730,6513.04785156
731,7095.64404297
732,6490.43115234
733,4435.140625
734,4441.99121094
735,7317.50195312
736,7115.44042969
737,5613.90869141
738,8087.15234375
739,7879.7734375
740,6521.09765625
741,5230.93896484
742,3899.82666016
743,6923.35449219
744,6298.89453125
745,6617.33300781
746,9695.65136719
747,8059.20068359
748,4553.54785156
749,9276.80957031
750,4008.61914062
751,3496.44555664
752,7360.12353516
753,13560.6894531
754,8472.26367188
755,7051.58691406
756,6179.52441406
757,6707.30078125
758,9181.77636719
759,6163.91259766
760,7948.38818359
761,5382.82373047
762,4630.08740234
763,6786.18847656
764,5523.98535156
765,5596.71386719
766,4791.39160156
767,4698.05273438
768,4243.98535156
769,8785.19824219
770,7076.74609375
771,7099.72607422
772,6028.71142578
773,6443.92675781
774,5466.40185547
775,6789.39941406
776,8546.96679688
777,7326.75585938
778,7646.84863281
779,3891.64355469
780,11595.4550781
781,6492.87695312
782,5570.02734375
783,10785.5019531
784,7011.37402344
785,7299.94189453
786,5757.61376953
787,7175.57958984
788,9102.49804688
789,16428.125
790,4857.78857422
791,4813.35205078
792,5527.18994141
793,6944.34619141
794,7326.16845703
795,7704.47216797
796,8812.48144531
797,7384.47460938
798,4317.06445312
799,6031.92089844
800,8292.58203125
801,4742.72802734
802,7280.41650391
803,4762.26660156
804,7374.00830078
805,7796.99755859
806,7565.58105469
807,8488.3515625
808,6176.42480469
809,5488.36621094
810,6511.04199219
811,7093.47851562
812,8244.16015625
813,7634.59082031
814,8092.71582031
815,6787.91699219
816,4303.11865234
817,9407.171875
818,5548.78955078
819,10431.8242188
820,7612.02148438
821,4236.24414062
822,6515.48974609
823,6288.875
824,6819.20849609
825,8746.14648438
826,4065.83105469
827,4478.68310547
828,7394.65185547
829,8755.3359375
830,12203.328125
831,5088.32128906
832,6234.04296875
833,6812.31054688
834,6180.97460938
835,5655.65380859
836,9461.9453125
837,7942.90869141
838,13083.4824219
839,5222.06494141
840,5761.64599609
841,9469.47460938
842,8033.52929688
843,5368.21044922
844,9867.50390625
845,8317.47070312
846,5279.38085938
847,6783.703125
848,4969.22314453
849,5166.84960938
850,7844.828125
851,6276.41650391
852,5179.40234375
853,9510.74902344
854,6755.60253906
855,20161.71875
856,6690.25390625
857,4425.89794922
858,8028.27490234
859,8596.10839844
860,5924.40332031
861,6481.73925781
862,5536.92529297
863,8258.515625
864,7970.79882812
865,6590.70703125
866,5835.50488281
867,6689.99853516
868,8500.8125
869,7145.21533203
870,10584.9355469
871,5358.04052734
872,5771.74511719
873,5687.69140625
874,10112.6621094
875,10535.4121094
876,9810.91601562
877,8148.49755859
878,4652.3515625
879,5685.36425781
880,5676.08789062
881,8124.25390625
882,10800.2011719
883,11318.1083984
884,5824.30566406
885,5664.01074219
886,4123.72558594
887,7470.6484375
888,11835.0957031
889,6635.28271484
890,5116.36914062
891,7449.40917969
892,8368.98828125
893,3839.94335938
894,7358.26367188
895,4301.65771484
896,7752.81494141
897,8718.74414062
898,5462.78417969
899,7252.93505859
900,8366.10742188
901,4997.54394531
902,6908.63769531
903,6879.48144531
904,11433.7236328
905,5734.59960938
906,8420.10253906
907,7398.36279297
908,9242.11914062
909,6597.17285156
910,9767.49121094
911,5880.45654297
912,4713.47607422
913,6497.70898438
914,5612.32421875
915,11258.3027344
916,7583.25976562
917,5624.21533203
918,7279.53466797
919,8463.82324219
920,9989.34570312
921,4065.04370117
922,14136.7314453
923,5004.91455078
924,7875.97119141
925,8383.80859375
926,4638.95117188
927,6563.48730469
928,6291.50878906
929,7437.36132812
930,5288.41259766
931,7195.44140625
932,10329.2148438
933,7736.86621094
934,7337.71435547
935,5137.04980469
936,6905.38330078
937,13590.4951172
938,6329.79101562
939,4569.72558594
940,6602.76904297
941,5838.88427734
942,8133.55810547
943,9267.390625
944,4068.99316406
945,7548.43359375
946,6330.76953125
947,7128.421875
948,7161.09863281
949,4327.83007812
950,5917.40039062
951,7210.52832031
952,8117.55419922
953,11529.453125
954,5106.64208984
955,4548.29101562
956,9023.36328125
957,5986.77636719
958,7376.20996094
959,9810.2421875
960,8712.34375
961,7908.49804688
962,5389.33789062
963,4637.19042969
964,6357.40039062
965,9782.94921875
966,9682.05761719
967,8358.81738281
968,8366.2109375
969,7600.66748047
970,8422.23046875
971,6248.37792969
972,7984.64013672
973,8881.8515625
974,8829.72851562
975,10064.8779297
976,7999.14599609
977,9644.17773438
978,5741.95605469
979,7024.80859375
980,7592.92871094
981,8750.86914062
982,5300.63427734
983,5524.41748047
984,8166.54833984
985,6723.76269531
986,4669.30810547
987,8604.10644531
988,8617.32910156
989,7364.05566406
990,5792.87988281
991,5508.00634766
992,7529.0625
993,7156.01855469
994,8588.70019531
995,5439.47998047
996,8500.75585938
997,6628.47021484
998,4435.0859375
999,5950.82958984
1000,5178.5234375
1001,8852.30175781
1002,9398.06054688
1003,8097.94287109
1004,13886.5068359
1005,6295.14648438
1006,4939.25732422
1007,10929.5654297
1008,7051.37841797
1009,8205.07128906
1010,7814.47851562
1011,5017.625
1012,6032.36962891
1013,7235.28857422
1014,8200.04785156
1015,11675.9121094
1016,5814.44726562
1017,3385.9128418
1018,5504.04638672
1019,8489.78515625
1020,8922.1484375
1021,8081.18408203
1022,7134.72753906
1023,4747.72070312
1024,6895.89208984
1025,3342.3894043
1026,5044.59521484
1027,5681.50439453
1028,7118.52246094
1029,7239.11279297
1030,6830.203125
1031,8119.43554688
1032,8682.51269531
1033,7485.12744141
1034,6206.66796875
1035,9775.69238281
1036,11444.7978516
1037,5892.85449219
1038,7737.27978516
1039,5170.24609375
1040,6676.94921875
1041,4045.05712891
1042,9752.99707031
1043,5519.72949219
1044,9129.39941406
1045,7016.55859375
1046,8755.97851562
1047,8288.73925781
1048,5195.93994141
1049,9009.43164062
1050,19046.0898438
1051,10483.2402344
1052,5859.18652344
1053,3162.61352539
1054,6352.66015625
1055,9251.18554688
1056,7105.24755859
1057,12243.0458984
1058,17808.0371094
1059,4660.91113281
1060,5669.04833984
1061,7917.78125
1062,5628.32080078
1063,9054.3125
1064,6842.63769531
1065,7478.96142578
1066,3849.28442383
1067,8795.28417969
1068,8159.96142578
1069,7315.31054688
1070,12756.4140625
1071,6124.10351562
1072,5642.29638672
1073,8999.47753906
1074,7148.84863281
1075,5181.49267578
1076,10191.2851562
1077,7370.33789062
1078,5979.62597656
1079,7462.23095703
1080,5977.69238281
1081,5963.53515625
1082,7279.61132812
1083,7214.17431641
1084,10562.9296875
1085,6443.33056641
1086,7056.32373047
1087,5618.66015625
1088,3696.32348633
1089,6828.48339844
1090,6723.93554688
1091,5631.98876953
1092,5805.25927734
1093,9099.77246094
1094,7252.859375
1095,9512.4453125
1096,6946.41992188
1097,5543.00244141
1098,5348.53759766
1099,4279.74853516
1100,9495.03320312
1101,6587.08740234
1102,8128.19140625
1103,14489.0537109
1104,7316.85986328
1105,6530.23535156
1106,4751.84814453
1107,4726.88916016
1108,7348.74560547
1109,4102.9375
1110,6045.39892578
1111,9889.08886719
1112,5566.69140625
1113,17356.828125
1114,14333.6992188
1115,4888.87792969
1116,6987.63330078
1117,5565.96972656
1118,6579.85351562
1119,5555.10205078
1120,14513.671875
1121,7322.39599609
1122,9122.48828125
1123,5593.01074219
1124,7550.56494141
1125,4761.09472656
1126,11226.2851562
1127,6657.77539062
1128,5919.37646484
1129,6358.24316406
1130,6157.36669922
1131,8150.26953125
1132,8997.04882812
1133,5796.99804688
1134,10357.7451172
1135,6496.61230469
1136,9673.89746094
1137,5441.25976562
1138,6837.64648438
1139,5235.94042969
1140,10312.9335938
1141,6230.37548828
1142,7704.04589844
1143,6939.67822266
1144,8795.39355469
1145,4470.33886719
1146,7909.39550781
1147,6231.93847656
1148,4122.71826172
1149,15429.5996094
1150,16899.6347656
1151,9439.3203125
1152,7479.97460938
1153,9390.86523438
1154,10468.671875
1155,10828.4941406
1156,5590.07177734
1157,7789.59375
1158,5662.48730469
1159,8568.11425781
1160,4036.19970703
1161,6155.46386719
1162,5418.88964844
1163,7229.67333984
1164,7505.17285156
1165,5650.59082031
1166,4834.60644531
1167,6583.16162109
1168,4897.06445312
1169,4843.32519531
1170,5889.74658203
1171,7568.89404297
1172,9395.93652344
1173,10993.0029297
1174,8966.98730469
1175,6071.88964844
1176,5795.91992188
1177,11077.2851562
1178,7779.19189453
1179,5717.0625
1180,6463.97021484
1181,8268.84082031
1182,4448.87792969
1183,7481.85839844
1184,3374.59448242
1185,5764.03710938
1186,9718.75097656
1187,7489.71923828
1188,6926.22753906
1189,10871.0761719
1190,9389.65625
1191,11781.375
1192,5818.38623047
1193,11557.4511719
1194,3232.53515625
1195,5511.01757812
1196,6436.03320312
1197,4343.91894531
1198,8195.51269531
1199,5503.7421875
1200,5173.69970703
1201,8755.30175781
1202,11125.4609375
1203,8065.9296875
1204,5511.14892578
1205,5035.64355469
1206,9279.02148438
1207,7177.44140625
1208,6191.28857422
1209,6393.77783203
1210,7115.90234375
1211,9761.65234375
1212,4900.1953125
1213,6578.42871094
1214,7696.94384766
1215,8294.828125
1216,12931.4375
1217,5229.01318359
1218,13806.6103516
1219,9043.48046875
1220,5093.6484375
1221,3450.14208984
1222,6648.04785156
1223,7626.16308594
1224,5578.41210938
1225,6886.95947266
1226,6334.13964844
1227,4515.11425781
1228,7009.24755859
1229,3662.61401367
1230,9765.67480469
1231,6963.45507812
1232,10166.0830078
1233,8551.52441406
1234,5328.84570312
1235,9081.24414062
1236,8762.26953125
1237,5358.10693359
1238,7109.29443359
1239,7848.41259766
1240,10646.4130859
1241,6254.82421875
1242,5381.59667969
1243,7998.92431641
1244,8718.95214844
1245,7058.23535156
1246,6539.14208984
1247,8872.93554688
1248,5401.38037109
1249,7213.65136719
1250,7693.42822266
1251,8697.54785156
1252,6196.29833984
1253,5810.00683594
1254,7170.81787109
1255,5084.11474609
1256,3951.11914062
1257,5227.40234375
1258,10199.1123047
1259,8300.34472656
1260,10568.9960938
1261,11431.3681641
1262,7487.69042969
1263,5353.3203125
1264,4984.05761719
1265,10878.8447266
1266,10202.7607422
1267,9758.70117188
1268,8325.74121094
1269,7996.61328125
1270,5978.19433594
1271,3933.36181641
1272,13204.6308594
1273,8753.54003906
1274,6595.73193359
1275,8130.88964844
1276,3218.88452148
1277,11183.0898438
1278,7448.20849609
1279,5227.42236328
1280,4781.41113281
1281,5560.36083984
1282,6497.02148438
1283,9049.140625
1284,6204.98632812
1285,4896.13037109
1286,6553.09082031
1287,4692.05175781
1288,3119.98266602
1289,6941.8828125
1290,17521.6367188
1291,5201.97509766
1292,5621.83398438
1293,7235.50927734
1294,5172.47558594
1295,5548.69921875
1296,4809.10693359
1297,4506.25927734
1298,9266.515625
1299,7199.6015625
1300,5385.16015625
1301,8897.75
1302,7481.1015625
1303,4550.86425781
1304,8349.64550781
1305,8124.56396484
1306,9732.82324219
1307,5849.75488281
1308,7172.31591797
1309,4887.14355469
1310,5282.36279297
1311,15618.9072266
1312,12486.0273438
1313,6119.74755859
1314,5472.13525391
1315,4728.9140625
1316,5693.53173828
1317,4421.97363281
1318,9102.70703125
1319,5318.30908203
1320,7175.96289062
1321,6883.8203125
1322,4755.45751953
1323,6672.89355469
1324,7396.26025391
1325,9242.46289062
1326,7047.71386719
1327,4228.37548828
1328,7461.46191406
1329,7869.19091797
1330,9435.54003906
1331,8574.13085938
1332,6746.27246094
1333,5808.70410156
1334,10454.2636719
1335,6114.96289062
1336,4320.94140625
1337,7096.40234375
1338,7069.37255859
1339,6660.10644531
1340,5927.55175781
1341,6538.46191406
1342,9020.83300781
1343,5533.27734375
1344,6706.19433594
1345,8741.05859375
1346,8216.99023438
1347,11656.2402344
1348,7737.50830078
1349,5031.08203125
1350,11819.4042969
1351,6035.69042969
1352,3991.60107422
1353,7832.91748047
1354,11302.7041016
1355,10692.4707031
1356,6230.39941406
1357,5642.57080078
1358,7876.8125
1359,7919.35986328
1360,5742.97998047
1361,8502.13476562
1362,3386.17773438
1363,6398.65234375
1364,6261.07373047
1365,6048.1328125
1366,6320.99462891
1367,6961.98046875
1368,8921.6796875
1369,5304.28076172
1370,7933.26269531
1371,6808.97851562
1372,8452.19921875
1373,5624.97167969
1374,8658.984375
1375,8128.15283203
1376,7571.796875
1377,8742.28515625
1378,3880.01171875
1379,8146.50830078
1380,9255.32519531
1381,7424.90771484
1382,4492.04492188
1383,4102.38574219
1384,10737.1191406
1385,6633.54882812
1386,8922.02929688
1387,6863.36523438
1388,5862.60742188
1389,7953.37011719
1390,6830.33984375
1391,7024.51367188
1392,9806.84667969
1393,5779.00537109
1394,8766.88378906
1395,11421.3203125
1396,7902.45800781
1397,4788.3671875
1398,7342.00585938
1399,5448.91015625
1400,3363.28173828
1401,8337.97851562
1402,6938.05664062
1403,8333.69335938
1404,5703.53808594
1405,8473.70214844
1406,7690.12695312
1407,10563.9472656
1408,5028.81738281
1409,7375.04931641
1410,5947.11816406
1411,7703.76708984
1412,6049.23486328
1413,7659.77636719
1414,7528.3515625
1415,10239.9042969
1416,7223.64892578
1417,6835.27978516
1418,5323.81591797
1419,4751.80273438
1420,4819.67382812
1421,10254.4863281
1422,9680.03515625
1423,6400.23339844
1424,14497.8457031
1425,6178.02148438
1426,6606.98388672
1427,6386.85986328
1428,8232.83691406
1429,12867.6230469
1430,6535.34472656
1431,7941.09814453
1432,8055.85009766
1433,9499.2265625
1434,6413.50048828
1435,5659.015625
1436,5390.15039062
1437,6594.171875
1438,4309.76123047
1439,5510.95996094
1440,8774.12792969
1441,17298.2597656
1442,6888.22070312
1443,5261.30322266
1444,7737.01416016
1445,4131.52148438
1446,6115.34765625
1447,4267.16064453
1448,8940.76953125
1449,8455.66601562
1450,5990.04980469
1451,13051.5644531
1452,11743.9492188
1453,6037.00341797
1454,8452.65820312
1455,3745.8762207
1456,5553.97851562
1457,5607.96826172
1458,10849.6347656
1459,4969.11376953
1460,4226.05273438
1461,7682.84667969
1462,5459.6015625
1463,7390.61181641
1464,6590.04736328
1465,3368.83056641
1466,6935.46289062
1467,7612.58056641
1468,8008.54345703
1469,4922.90771484
1470,4939.0078125
1471,7539.04394531
1472,5571.53613281
1473,9605.54003906
1474,4876.36816406
1475,4735.61279297
1476,6636.26367188
1477,6151.71923828
1478,6162.40771484
1479,7720.36865234
1480,9598.52441406
1481,9545.81054688
1482,10268.3730469
1483,5647.22851562
1484,3887.05419922
1485,5825.59960938
1486,8230.01855469
1487,4660.38183594
1488,6465.54296875
1489,5974.1015625
1490,14549.0136719
1491,7616.23339844
1492,5918.04980469
1493,7916.81494141
1494,5823.59423828
1495,9028.95019531
1496,5865.95800781
1497,13282.9433594
1498,6250.87597656
1499,5486.15185547
1500,5309.57568359
1501,3708.46948242
1502,7736.01757812
1503,22977.5722656
1504,4967.97167969
1505,4753.11767578
1506,9511.70214844
