Id,Sales
201,13185.5771484375
202,18131.99609375
203,3879.419677734375
204,5572.40234375
205,9677.33984375
206,4774.255859375
207,8608.6455078125
208,7015.6484375
209,7310.3095703125
210,4321.7783203125
211,7171.07080078125
212,6583.33740234375
213,7397.0009765625
214,10096.7412109375
215,6646.29150390625
216,6014.8515625
217,7914.42919921875
218,5533.91064453125
219,4923.7060546875
220,8701.904296875
221,6568.27197265625
222,6130.240234375
223,7010.892578125
224,6310.5908203125
225,5486.76953125
226,7494.521484375
227,7069.29150390625
228,9485.23046875
229,6279.0390625
230,7334.677734375
231,5541.3740234375
232,3685.47216796875
233,6478.3828125
234,6621.3232421875
235,5807.8896484375
236,5154.87255859375
237,9108.0654296875
238,7699.17578125
239,9163.955078125
240,6879.5927734375
241,5850.91552734375
242,5566.70751953125
243,4519.37109375
244,9981.869140625
245,5398.81005859375
246,7896.52099609375
247,14871.5302734375
248,7579.86083984375
249,8556.974609375
250,5077.9208984375
251,4550.6904296875
252,7647.24267578125
253,4203.6142578125
254,6081.876953125
255,10351.365234375
256,5586.5322265625
257,15503.0439453125
258,14079.25
259,5119.5224609375
260,7040.9345703125
261,5335.640625
262,6845.94775390625
263,5650.50439453125
264,12454.533203125
265,7824.06201171875
266,9369.4833984375
267,4923.4150390625
268,7366.943359375
269,4968.76318359375
270,9681.9931640625
271,7102.24609375
272,6241.236328125
273,6828.94580078125
274,6196.546875
275,8162.748046875
276,9703.6904296875
277,5737.4443359375
278,9972.419921875
279,6969.72119140625
280,9523.2392578125
281,5458.169921875
282,5411.544921875
283,5334.3076171875
284,10139.23046875
285,6447.7138671875
286,8462.4599609375
287,6887.43212890625
288,8696.9091796875
289,4519.05224609375
290,8586.4150390625
291,6663.130859375
292,4252.880859375
293,13902.2890625
294,18043.328125
295,8055.0205078125
296,7357.3017578125
297,9530.64453125
298,10591.9033203125
299,10890.22265625
300,5945.6494140625
301,7757.06787109375
302,5825.27197265625
303,8518.806640625
304,4096.93798828125
305,6075.4697265625
306,5263.4111328125
307,6099.10107421875
308,7340.20654296875
309,5339.81591796875
310,4845.69140625
311,6915.580078125
312,4623.4541015625
313,4640.0576171875
314,6057.6474609375
315,6665.76904296875
316,9676.1123046875
317,9137.849609375
318,7742.97900390625
319,6718.44189453125
320,5993.85595703125
321,11450.9990234375
322,7807.40087890625
323,5488.1201171875
324,5228.50927734375
325,8256.6640625
326,4517.91455078125
327,7219.24755859375
328,3662.10400390625
329,5154.6708984375
330,8669.6123046875
331,6495.93701171875
332,5488.44970703125
333,9812.890625
334,10222.7392578125
335,11837.1953125
336,5892.5732421875
337,11558.1455078125
338,3162.0009765625
339,5279.78857421875
340,6423.67578125
341,4441.62255859375
342,7665.5869140625
343,5431.56298828125
344,4977.58642578125
345,8717.08984375
346,11385.484375
347,9693.6171875
348,5471.916015625
349,5452.17529296875
350,7889.91845703125
351,6947.671875
352,6294.14990234375
353,5434.0244140625
354,7029.9697265625
355,10295.076171875
356,4528.5888671875
357,6602.1962890625
358,7709.86083984375
359,7881.7275390625
360,13411.232421875
361,5055.14892578125
362,13463.4443359375
363,7995.6904296875
364,5144.3212890625
365,4006.3486328125
366,6198.9169921875
367,7079.8515625
368,5845.3037109375
369,7235.640625
370,5375.19921875
371,4950.73828125
372,7291.5771484375
373,3428.380126953125
374,8355.8515625
375,6937.8779296875
376,8594.181640625
377,8536.4482421875
378,5702.7822265625
379,9046.0947265625
380,7195.77783203125
381,5318.72509765625
382,5857.080078125
383,5571.7646484375
384,10572.29296875
385,6509.14794921875
386,5362.3662109375
387,7096.794921875
388,8833.51953125
389,7306.0712890625
390,6322.2607421875
391,8386.3759765625
392,5451.37451171875
393,6240.13525390625
394,6430.05712890625
395,8843.4921875
396,6704.14111328125
397,5890.8369140625
398,5831.88232421875
399,5004.255859375
400,3850.220947265625
401,5590.76513671875
402,9327.69140625
403,8447.9111328125
404,10364.0
405,11645.26171875
406,7998.3828125
407,5669.53515625
408,4970.29443359375
409,10582.3515625
410,10644.6162109375
411,8463.2421875
412,8519.3916015625
413,8083.119140625
414,5710.3642578125
415,4032.58203125
416,11393.587890625
417,7142.98681640625
418,6448.26123046875
419,7167.50146484375
420,3090.61669921875
421,11661.0107421875
422,6522.82080078125
423,5307.970703125
424,4866.05322265625
425,5264.42578125
426,6507.173828125
427,8430.2919921875
428,6544.052734375
429,4953.56298828125
430,5340.54931640625
431,4193.6298828125
432,3281.486083984375
433,7225.61962890625
434,17593.103515625
435,5243.5625
436,5795.4169921875
437,6610.98681640625
438,5434.87451171875
439,5489.01513671875
440,4997.97314453125
441,4272.38623046875
442,8391.0166015625
443,7341.08154296875
444,4586.76611328125
445,8744.8701171875
446,6442.568359375
447,4746.5751953125
448,8215.767578125
449,7859.17724609375
450,9721.0595703125
451,5577.001953125
452,7448.8408203125
453,4912.77978515625
454,5283.73828125
455,14336.283203125
456,10921.1982421875
457,6468.12109375
458,5614.89404296875
459,5084.67724609375
460,5785.4140625
461,5544.77392578125
462,11093.896484375
463,5167.38671875
464,6301.8388671875
465,7270.23681640625
466,4629.296875
467,6693.419921875
468,7802.44287109375
469,8393.7939453125
470,7296.705078125
471,4219.12109375
472,6289.64892578125
473,7078.400390625
474,9278.7919921875
475,8677.1484375
476,7018.9951171875
477,4872.7880859375
478,8573.9345703125
479,6028.6767578125
480,4506.42236328125
481,7378.10986328125
482,7442.54150390625
483,6688.41015625
484,5875.2314453125
485,6489.712890625
486,7764.1591796875
487,5673.40283203125
488,6715.28955078125
489,7539.15185546875
490,6581.2216796875
491,10656.2470703125
492,6674.6376953125
493,4809.4970703125
494,11845.337890625
495,6637.80224609375
496,3574.57373046875
497,7824.30078125
498,9435.548828125
499,10656.734375
500,5415.27294921875
501,5793.416015625
502,6577.970703125
503,7494.943359375
504,5867.78271484375
505,8724.259765625
506,3412.926025390625
507,6468.3984375
508,6576.74755859375
509,5778.61962890625
510,5565.21044921875
511,6914.0234375
512,8518.8720703125
513,5379.671875
514,8250.681640625
515,6962.458984375
516,8747.5146484375
517,5237.5244140625
518,7258.34033203125
519,6761.50732421875
520,7966.52001953125
521,7854.31396484375
522,5825.9775390625
523,8667.5859375
524,8283.20703125
525,7725.35546875
526,4480.80712890625
527,4115.841796875
528,8845.8037109375
529,6452.9990234375
530,8677.5625
531,7282.486328125
532,5867.6875
533,8564.486328125
534,6989.70654296875
535,7080.1220703125
536,8470.5673828125
537,6134.44580078125
538,8561.7587890625
539,11223.0732421875
540,7660.39013671875
541,4991.126953125
542,6212.48388671875
543,4709.39111328125
544,3352.06787109375
545,8225.7490234375
546,5855.041015625
547,8259.224609375
548,5162.3515625
549,7245.8203125
550,6752.67138671875
551,9658.0869140625
552,4990.08935546875
553,5857.4541015625
554,5747.7587890625
555,7428.59130859375
556,5529.62060546875
557,7303.6259765625
558,7611.6875
559,9915.958984375
560,7651.21875
561,7350.73681640625
562,5918.236328125
563,4766.04736328125
564,5315.7021484375
565,10093.9970703125
566,9510.3046875
567,6500.802734375
568,14758.3671875
569,6563.8125
570,5813.4765625
571,6382.8525390625
572,8577.9423828125
573,11299.9013671875
574,6756.83984375
575,8315.2412109375
576,7859.169921875
577,7650.693359375
578,6489.53369140625
579,5999.078125
580,5242.6826171875
581,5634.52490234375
582,4227.2138671875
583,5511.77978515625
584,8951.87109375
585,16947.474609375
586,6574.98486328125
587,5252.6982421875
588,7217.21630859375
589,4393.375
590,6190.5859375
591,4584.0283203125
592,9253.3037109375
593,6917.447265625
594,6092.21142578125
595,13255.341796875
596,11613.2294921875
597,6198.28466796875
598,7577.45361328125
599,3885.574951171875
600,5416.0322265625
601,5583.84765625
602,9887.380859375
603,4957.845703125
604,4320.8671875
605,6461.12255859375
606,5767.4306640625
607,7039.3232421875
608,7047.52587890625
609,3514.416015625
610,7114.830078125
611,7886.13427734375
612,7998.32958984375
613,4950.8232421875
614,4530.23486328125
615,7941.18896484375
616,4792.18701171875
617,9662.7490234375
618,5095.97119140625
619,4953.4970703125
620,6966.1787109375
621,6152.89892578125
622,5231.0537109375
623,6485.9013671875
624,7731.19384765625
625,9281.783203125
626,9904.5595703125
627,5786.1318359375
628,4004.8583984375
629,5913.6484375
630,7267.26953125
631,4985.22216796875
632,6736.0361328125
633,5966.4931640625
634,12519.248046875
635,7230.01123046875
636,6202.96875
637,7558.0224609375
638,5146.26513671875
639,9174.0380859375
640,5975.3779296875
641,13015.763671875
642,6354.8359375
643,5376.74267578125
644,5145.8134765625
645,4190.32666015625
646,7600.3701171875
647,20530.27734375
648,4248.05615234375
649,4861.14453125
650,9949.2763671875
651,6283.8681640625
652,6953.7451171875
653,7874.38623046875
654,6371.83642578125
655,5510.25
656,4923.1142578125
657,9506.640625
658,5985.1435546875
659,7084.3642578125
660,6925.91064453125
661,5204.16357421875
662,7400.056640625
663,5726.18212890625
664,4124.26025390625
665,8291.474609375
666,8295.1923828125
667,4558.9501953125
668,7879.2548828125
669,7279.14599609375
670,4612.92138671875
671,9460.1044921875
672,6483.2783203125
673,8268.76953125
674,4768.89453125
675,5398.77392578125
676,6237.201171875
677,4450.05322265625
678,7863.31640625
679,4331.69580078125
680,6134.2236328125
681,4772.04296875
682,6222.19189453125
683,6057.76318359375
684,6894.28759765625
685,7321.22998046875
686,8080.63720703125
687,6574.55224609375
688,7089.85302734375
689,7397.9677734375
690,7914.1044921875
691,9518.353515625
692,6693.63037109375
693,3646.93212890625
694,6367.58984375
695,7340.234375
696,4649.5830078125
697,12514.03125
698,6346.16796875
699,7446.517578125
700,10821.0703125
701,7037.1142578125
702,4562.3564453125
703,11907.025390625
704,9883.8642578125
705,5332.0439453125
706,9058.3896484375
707,10487.009765625
708,6508.4462890625
709,5049.2744140625
710,6763.6875
711,6251.92529296875
712,6297.5908203125
713,7213.9609375
714,5202.2529296875
715,6033.98095703125
716,7483.10009765625
717,6897.13525390625
718,8275.2236328125
719,5938.8310546875
720,6777.37158203125
721,4434.8955078125
722,8833.7216796875
723,7024.03125
724,6247.93701171875
725,6621.8603515625
726,7492.484375
727,9409.541015625
728,5633.138671875
729,5498.5576171875
730,6765.26171875
731,7202.17724609375
732,6531.013671875
733,4579.9111328125
734,4696.33251953125
735,7414.21484375
736,7512.99365234375
737,5745.87841796875
738,8249.634765625
739,6896.19482421875
740,6565.97314453125
741,5355.11279296875
742,3859.9365234375
743,7130.95166015625
744,6482.46240234375
745,6783.3212890625
746,9683.4892578125
747,8181.04150390625
748,4808.5244140625
749,9459.6171875
750,4067.390380859375
751,3615.6796875
752,7527.86328125
753,12598.5908203125
754,8678.7626953125
755,7291.6259765625
756,5213.24609375
757,6709.20751953125
758,9216.890625
759,6351.9755859375
760,8265.5048828125
761,5422.3955078125
762,4643.98046875
763,5794.5380859375
764,5699.01953125
765,5696.318359375
766,5037.228515625
767,4915.83642578125
768,4375.1787109375
769,8110.3798828125
770,7376.5478515625
771,5978.99267578125
772,6221.18896484375
773,6570.283203125
774,5665.021484375
775,5751.2578125
776,8820.1416015625
777,7221.23779296875
778,6473.5341796875
779,3876.43798828125
780,12022.8515625
781,6595.19091796875
782,5610.77734375
783,9651.8896484375
784,7082.0263671875
785,7468.68896484375
786,5879.0205078125
787,7360.6708984375
788,9248.5390625
789,14532.49609375
790,5027.04296875
791,4910.98095703125
792,5622.01123046875
793,7192.42919921875
794,6332.9677734375
795,7589.8515625
796,8800.822265625
797,6523.2939453125
798,4532.0458984375
799,6085.70654296875
800,8244.9306640625
801,4872.955078125
802,7467.76318359375
803,4403.33544921875
804,7480.1884765625
805,8086.25
806,7683.2646484375
807,8400.986328125
808,6307.1728515625
809,4631.8232421875
810,6660.6083984375
811,7307.1796875
812,8247.1640625
813,7634.17578125
814,8143.9912109375
815,6959.384765625
816,4489.15380859375
817,9758.5615234375
818,4800.35791015625
819,10726.93359375
820,6535.9306640625
821,4361.44873046875
822,6737.578125
823,6504.72265625
824,6967.7470703125
825,9142.216796875
826,4270.2431640625
827,4627.30126953125
828,7488.619140625
829,8966.388671875
830,10831.0546875
831,5196.08837890625
832,6372.6025390625
833,6991.7333984375
834,6399.6533203125
835,5931.29052734375
836,9650.5732421875
837,8213.53515625
838,11999.5625
839,4788.5771484375
840,5851.646484375
841,9984.6015625
842,8023.72021484375
843,5463.419921875
844,10017.013671875
845,7377.3076171875
846,5472.109375
847,5937.953125
848,5093.33740234375
849,5253.1796875
850,6611.76220703125
851,5467.90380859375
852,5158.50732421875
853,9421.4580078125
854,7175.1005859375
855,20119.939453125
856,6780.966796875
857,4471.720703125
858,8132.619140625
859,8774.177734375
860,5975.05322265625
861,7288.92822265625
862,5720.166015625
863,8335.951171875
864,8268.0751953125
865,5681.55322265625
866,5820.8955078125
867,6990.9931640625
868,8591.173828125
869,7448.83349609375
870,9492.1630859375
871,5390.541015625
872,5100.625
873,5766.2314453125
874,10330.958984375
875,10710.658203125
876,10369.953125
877,8343.833984375
878,4571.00732421875
879,5882.82421875
880,4946.6552734375
881,8254.9794921875
882,11566.5927734375
883,10289.353515625
884,6222.31640625
885,5764.697265625
886,4244.95703125
887,6487.8935546875
888,12180.2109375
889,6789.60693359375
890,5262.41748046875
891,6016.07958984375
892,8532.1015625
893,3905.21337890625
894,7744.544921875
895,4569.6298828125
896,7209.373046875
897,7700.36572265625
898,5558.701171875
899,7796.09033203125
900,7495.12890625
901,5114.30029296875
902,7214.92431640625
903,7111.2138671875
904,11821.34375
905,5914.56787109375
906,8603.236328125
907,7437.11279296875
908,9206.4091796875
909,6856.900390625
910,10095.2392578125
911,5222.8916015625
912,4870.08349609375
913,6658.78515625
914,5787.2138671875
915,9895.9287109375
916,7952.30859375
917,5772.2236328125
918,7578.09716796875
919,7902.8876953125
920,10381.1943359375
921,4196.298828125
922,14299.931640625
923,5109.8095703125
924,7040.1083984375
925,8468.88671875
926,4978.38916015625
927,6587.3828125
928,6570.828125
929,7721.97412109375
930,5445.28369140625
931,6148.08251953125
932,8626.8349609375
933,7896.54345703125
934,7410.919921875
935,5302.99609375
936,7140.6708984375
937,12818.6513671875
938,6499.81689453125
939,4674.70947265625
940,6798.77001953125
941,6101.06787109375
942,7023.28125
943,8405.7392578125
944,4207.40966796875
945,7884.90087890625
946,6492.01611328125
947,7294.58935546875
948,7328.3212890625
949,4579.88916015625
950,6215.22216796875
951,5999.99365234375
952,8468.119140625
953,10004.7060546875
954,5362.9287109375
955,4707.59912109375
956,7621.603515625
957,6180.96875
958,6559.2626953125
959,8467.755859375
960,7865.6337890625
961,8056.55712890625
962,5459.8359375
963,4803.802734375
964,6681.12841796875
965,8503.529296875
966,8904.2275390625
967,8435.978515625
968,8409.876953125
969,6719.2685546875
970,8594.4033203125
971,6552.1904296875
972,8075.3671875
973,8936.0126953125
974,7612.2607421875
975,10353.853515625
976,8357.9326171875
977,8750.509765625
978,5830.58642578125
979,7353.408203125
980,7936.93359375
981,7753.0146484375
982,4764.74755859375
983,5437.55029296875
984,8403.3583984375
985,6800.98193359375
986,4794.509765625
987,8729.744140625
988,8005.68701171875
989,6625.0
990,5989.546875
991,5681.775390625
992,7710.59619140625
993,7310.37255859375
994,7814.36669921875
995,5680.025390625
996,6898.1552734375
997,6924.23291015625
998,4321.51025390625
999,6146.86279296875
1000,5525.1708984375
1001,8921.7646484375
1002,8714.7783203125
1003,7322.046875
1004,12526.1513671875
1005,6368.8955078125
1006,5180.1484375
1007,11224.904296875
1008,7287.5029296875
1009,8472.1103515625
1010,7973.8935546875
1011,5201.7021484375
1012,6308.8212890625
1013,6361.5859375
1014,8346.8671875
1015,12026.625
1016,5824.6162109375
1017,3526.593505859375
1018,5508.126953125
1019,8861.484375
1020,9450.896484375
1021,7361.7666015625
1022,7451.66162109375
1023,4878.47119140625
1024,6131.0
1025,3449.41162109375
1026,5163.7109375
1027,5936.197265625
1028,7531.3681640625
1029,7534.2275390625
1030,6926.56494140625
1031,8296.0390625
1032,9238.1181640625
1033,7610.3662109375
1034,5498.65234375
1035,10092.9091796875
1036,12016.763671875
1037,6145.8134765625
1038,7968.14599609375
1039,5278.8720703125
1040,6926.6240234375
1041,4253.619140625
1042,8539.591796875
1043,5665.2265625
1044,9362.328125
1045,7212.94287109375
1046,9176.05078125
1047,8130.3779296875
1048,5258.31298828125
1049,9307.1630859375
1050,19292.677734375
1051,11249.0390625
1052,6160.2568359375
1053,3127.39990234375
1054,6371.07080078125
1055,9142.0517578125
1056,6227.1669921875
1057,12599.0712890625
1058,18036.326171875
1059,4234.353515625
1060,5766.2421875
1061,7902.7900390625
1062,5684.12255859375
1063,8946.9375
1064,6969.0029296875
1065,7623.95947265625
1066,3953.588623046875
1067,8064.20654296875
1068,7340.2763671875
1069,7483.47119140625
1070,10798.2646484375
1071,6227.68994140625
1072,5841.3076171875
1073,8108.30712890625
1074,6189.29296875
1075,5354.740234375
1076,9053.65625
1077,6415.1279296875
1078,6214.1494140625
1079,7638.3564453125
1080,6139.5498046875
1081,5953.072265625
1082,7563.9072265625
1083,7538.7705078125
1084,9353.509765625
1085,6622.9404296875
1086,7050.470703125
1087,5720.68994140625
1088,3879.5009765625
1089,6895.94482421875
1090,6724.6474609375
1091,5887.44921875
1092,5152.85693359375
1093,9574.5146484375
1094,7646.505859375
1095,9848.4453125
1096,7218.62109375
1097,5797.689453125
1098,5411.69970703125
1099,4544.4052734375
1100,9855.19140625
1101,5666.9130859375
1102,8143.17529296875
1103,14547.5703125
1104,7727.0283203125
1105,6593.76953125
1106,4863.013671875
1107,4902.22412109375
1108,7598.04345703125
1109,4279.58544921875
1110,6167.505859375
1111,10066.8935546875
1112,5710.24462890625
1113,16799.455078125
1114,14556.8134765625
1115,5161.357421875
1116,7245.43994140625
1117,5503.26416015625
1118,6824.20556640625
1119,5784.17822265625
1120,12647.1796875
1121,7736.31298828125
1122,9299.9580078125
1123,4988.119140625
1124,7690.22216796875
1125,4957.2119140625
1126,10004.744140625
1127,7039.27587890625
1128,6275.8896484375
1129,6663.7158203125
1130,6066.5751953125
1131,8478.3505859375
1132,9183.572265625
1133,6027.90625
1134,10591.93359375
1135,6734.66748046875
1136,9743.0673828125
1137,5448.95703125
1138,5865.9248046875
1139,5383.5322265625
1140,11001.2470703125
1141,6414.14892578125
1142,7875.36279296875
1143,7425.9560546875
1144,9083.6611328125
1145,4724.44140625
1146,8411.833984375
1147,6326.779296875
1148,4215.7294921875
1149,15737.6181640625
1150,17469.4921875
1151,8693.078125
1152,7766.6845703125
1153,9648.15234375
1154,10630.513671875
1155,11070.431640625
1156,5864.54833984375
1157,8005.49609375
1158,5894.439453125
1159,8526.48046875
1160,4145.7021484375
1161,6342.17431640625
1162,5642.5224609375
1163,6296.203125
1164,7847.9560546875
1165,5771.541015625
1166,4946.57958984375
1167,6957.51953125
1168,4461.81005859375
1169,4988.50927734375
1170,5984.966796875
1171,7593.689453125
1172,9513.9794921875
1173,9356.5615234375
1174,7757.6005859375
1175,6422.52978515625
1176,6099.1708984375
1177,11011.4921875
1178,7975.02734375
1179,5756.47705078125
1180,5426.31201171875
1181,8382.45703125
1182,4700.20458984375
1183,7606.97705078125
1184,3538.71875
1185,5838.6669921875
1186,8825.1396484375
1187,6589.7080078125
1188,5648.1875
1189,9883.3271484375
1190,9624.146484375
1191,12353.7138671875
1192,5875.9375
1193,11036.2744140625
1194,3473.71875
1195,5587.2197265625
1196,6484.19384765625
1197,4469.62255859375
1198,8166.423828125
1199,5520.0927734375
1200,5338.771484375
1201,9133.3798828125
1202,11899.3955078125
1203,8157.681640625
1204,5681.33642578125
1205,5268.8916015625
1206,9650.517578125
1207,7856.359375
1208,6237.45703125
1209,5556.4794921875
1210,7338.83447265625
1211,9800.8154296875
1212,5095.72314453125
1213,6881.77197265625
1214,8114.96875
1215,8572.32421875
1216,13187.4130859375
1217,5152.2275390625
1218,14312.306640625
1219,7975.83349609375
1220,5177.8466796875
1221,3637.6064453125
1222,6580.587890625
1223,6868.19140625
1224,5775.578125
1225,7043.37939453125
1226,5493.37841796875
1227,4661.80908203125
1228,7279.15966796875
1229,3719.966796875
1230,8666.908203125
1231,7261.005859375
1232,8858.6201171875
1233,8717.9541015625
1234,5652.666015625
1235,9213.3134765625
1236,7573.2197265625
1237,5619.43212890625
1238,6393.9853515625
1239,6812.310546875
1240,10967.994140625
1241,6445.45751953125
1242,5478.88818359375
1243,8028.36669921875
1244,8867.2841796875
1245,7386.96826171875
1246,6616.35498046875
1247,9063.228515625
1248,5531.5830078125
1249,6060.7802734375
1250,6715.2578125
1251,8922.77734375
1252,6388.31591796875
1253,6027.88330078125
1254,6352.2783203125
1255,5139.7158203125
1256,4105.8505859375
1257,5246.9599609375
1258,9142.49609375
1259,8527.3916015625
1260,11001.771484375
1261,11807.49609375
1262,7697.7734375
1263,5635.3798828125
1264,5012.845703125
1265,11054.0458984375
1266,10521.8046875
1267,8828.7353515625
1268,8559.2353515625
1269,8137.8955078125
1270,5983.927734375
1271,4091.329833984375
1272,11891.884765625
1273,7790.74560546875
1274,6724.49365234375
1275,7363.0166015625
1276,3342.48193359375
1277,11629.5341796875
1278,6589.0732421875
1279,5427.0888671875
1280,4978.80224609375
1281,5465.40625
1282,6479.14892578125
1283,9211.001953125
1284,6426.1884765625
1285,5079.94580078125
1286,5563.4853515625
1287,4948.123046875
1288,3184.9033203125
1289,7227.6806640625
1290,17793.0625
1291,5164.41015625
1292,5823.91650390625
1293,7472.736328125
1294,5319.1767578125
1295,5572.00927734375
1296,5027.6474609375
1297,4532.42626953125
1298,8378.4208984375
1299,7359.6669921875
1300,4939.05029296875
1301,9057.34375
1302,6742.033203125
1303,4778.5751953125
1304,8427.57421875
1305,8232.8681640625
1306,9526.58203125
1307,5984.82958984375
1308,7349.44677734375
1309,5045.66796875
1310,5251.6513671875
1311,15950.392578125
1312,10968.3076171875
1313,6201.916015625
1314,5689.9267578125
1315,5049.66455078125
1316,5973.5888671875
1317,4624.33203125
1318,9107.4228515625
1319,5334.0126953125
1320,6409.140625
1321,7159.30224609375
1322,4900.85400390625
1323,6854.43505859375
1324,7982.49267578125
1325,8415.791015625
1326,7239.16796875
1327,4402.50390625
1328,6615.89453125
1329,7072.17138671875
1330,9597.1513671875
1331,8793.966796875
1332,7102.80810546875
1333,5264.1845703125
1334,8870.0166015625
1335,6308.89990234375
1336,4541.046875
1337,7509.2041015625
1338,7331.2294921875
1339,6995.7158203125
1340,6148.6630859375
1341,6781.1025390625
1342,7982.728515625
1343,5762.734375
1344,6852.611328125
1345,7688.58642578125
1346,7111.451171875
1347,10116.14453125
1348,6766.48828125
1349,5120.55322265625
1350,12178.6318359375
1351,6292.27734375
1352,4046.145263671875
1353,8005.39697265625
1354,9698.453125
1355,11098.3193359375
1356,5403.63232421875
1357,5783.6044921875
1358,7078.25830078125
1359,7932.521484375
1360,5851.55712890625
1361,8824.6767578125
1362,3429.413818359375
1363,6691.5302734375
1364,6500.95751953125
1365,6204.69677734375
1366,5601.712890625
1367,7300.59619140625
1368,9081.2880859375
1369,5585.306640625
1370,8588.5361328125
1371,7147.21240234375
1372,8789.36328125
1373,5282.74072265625
1374,7717.4462890625
1375,7046.20849609375
1376,7973.42236328125
1377,8804.1552734375
1378,4068.6708984375
1379,8570.255859375
1380,8489.1455078125
1381,7631.65673828125
1382,4700.13720703125
1383,4150.90966796875
1384,9252.853515625
1385,6826.177734375
1386,9057.3271484375
1387,7034.6181640625
1388,5958.599609375
1389,8164.05615234375
1390,7022.0283203125
1391,7213.85107421875
1392,8863.9365234375
1393,5925.4833984375
1394,8776.162109375
1395,11565.2802734375
1396,7873.2900390625
1397,5004.69482421875
1398,6501.2431640625
1399,4903.15478515625
1400,3448.60546875
1401,8473.2177734375
1402,5903.84765625
1403,8402.6611328125
1404,5199.62841796875
1405,7443.91845703125
1406,6858.6005859375
1407,10975.3818359375
1408,5329.064453125
1409,6316.67919921875
1410,6055.28466796875
1411,7641.69384765625
1412,5117.80908203125
1413,7816.11083984375
1414,7746.51708984375
1415,10203.5009765625
