Id,Sales
187,5070.13330078125
188,8994.1572265625
189,6993.5341796875
190,8693.9814453125
191,7934.4736328125
192,5367.17626953125
193,8693.68359375
194,19144.46875
195,10522.296875
196,5600.0302734375
197,2946.65234375
198,6033.998046875
199,9326.4375
200,7269.2587890625
201,12984.7783203125
202,18063.939453125
203,4832.12109375
204,5453.6162109375
205,9662.93359375
206,4751.98876953125
207,8916.6953125
208,6884.0302734375
209,7411.04736328125
210,4399.5986328125
211,9096.345703125
212,7921.837890625
213,7208.11474609375
214,11902.4150390625
215,6378.11181640625
216,5827.16162109375
217,9151.927734375
218,6734.115234375
219,4937.5146484375
220,10782.2724609375
221,7784.1943359375
222,5965.07666015625
223,6937.322265625
224,6122.0595703125
225,5473.88916015625
226,7274.63427734375
227,6912.12451171875
228,11589.1640625
229,6179.39453125
230,7084.884765625
231,5472.09326171875
232,3721.22314453125
233,6337.4697265625
234,6773.365234375
235,5701.80322265625
236,6081.49365234375
237,8805.365234375
238,7786.41455078125
239,9075.9013671875
240,6713.4580078125
241,5678.7412109375
242,5435.455078125
243,4377.1865234375
244,9861.6044921875
245,6724.814453125
246,7823.49462890625
247,14884.3154296875
248,7318.33251953125
249,8462.38671875
250,4964.8310546875
251,4425.97412109375
252,7491.77685546875
253,4028.483642578125
254,6090.13134765625
255,10214.9033203125
256,5410.81689453125
257,15740.650390625
258,14003.6396484375
259,5024.96728515625
260,6925.01904296875
261,5348.51220703125
262,6677.216796875
263,5410.59521484375
264,15663.6005859375
265,7467.3212890625
266,9346.7412109375
267,5453.78271484375
268,7280.29150390625
269,4869.447265625
270,11104.8203125
271,7076.287109375
272,6072.3759765625
273,6653.7314453125
274,6301.6103515625
275,8002.25146484375
276,9681.162109375
277,5524.93359375
278,9855.248046875
279,6684.0732421875
280,9686.962890625
281,5488.47607421875
282,6806.48486328125
283,5148.1845703125
284,9854.8349609375
285,6395.63818359375
286,8320.9375
287,6701.9931640625
288,8508.291015625
289,4419.30859375
290,8360.6591796875
291,6672.3466796875
292,4131.2138671875
293,13823.962890625
294,17798.375
295,9532.9814453125
296,7235.0537109375
297,9486.5693359375
298,10647.1337890625
299,10702.958984375
300,5741.6328125
301,7683.71875
302,5622.5634765625
303,8518.140625
304,4009.51416015625
305,6131.44482421875
306,5182.8125
307,7307.26318359375
308,7223.16650390625
309,5263.03515625
310,4746.638671875
311,6664.12890625
312,5267.91162109375
313,4512.328125
314,5950.43798828125
315,6296.21533203125
316,9518.6630859375
317,10935.310546875
318,9505.70703125
319,6546.4931640625
320,5551.4365234375
321,11318.8857421875
322,7848.876953125
323,5423.95263671875
324,6360.28125
325,7930.89501953125
326,4333.17529296875
327,7057.32666015625
328,3581.9228515625
329,5054.67626953125
330,9986.392578125
331,8034.3955078125
332,6993.70751953125
333,12145.3525390625
334,10088.876953125
335,11539.27734375
336,5843.2744140625
337,13415.25
338,3116.80859375
339,5156.93310546875
340,6472.0400390625
341,4313.91552734375
342,8079.70458984375
343,5248.1962890625
344,4881.44091796875
345,8433.958984375
346,11274.7431640625
347,9712.171875
348,5381.68896484375
349,5234.13818359375
350,7996.55224609375
351,6103.2041015625
352,6191.05224609375
353,6695.4951171875
354,6740.72119140625
355,10345.20703125
356,4400.27001953125
357,6392.5830078125
358,7318.9677734375
359,7817.17724609375
360,13347.341796875
361,5144.5224609375
362,13188.6455078125
363,9446.166015625
364,5046.81396484375
365,3811.7724609375
366,6264.8671875
367,8351.708984375
368,5625.728515625
369,7120.05029296875
370,6231.60546875
371,4790.09814453125
372,7124.1259765625
373,3471.194580078125
374,10204.0068359375
375,6779.615234375
376,10212.5546875
377,8598.52734375
378,5573.529296875
379,9202.0810546875
380,8363.4580078125
381,5177.6142578125
382,7100.66064453125
383,6790.189453125
384,10517.240234375
385,6404.67919921875
386,5191.9814453125
387,7079.23046875
388,8820.9580078125
389,7096.8759765625
390,6504.62939453125
391,8454.271484375
392,5302.80859375
393,7522.28662109375
394,7892.2744140625
395,8809.35546875
396,6643.0908203125
397,5801.98193359375
398,7168.69091796875
399,4955.17919921875
400,3750.1953125
401,5466.09423828125
402,11412.587890625
403,8436.533203125
404,10151.345703125
405,11787.1640625
406,7785.6572265625
407,5754.5771484375
408,4936.5771484375
409,10442.8935546875
410,10491.1015625
411,9851.8271484375
412,8321.8427734375
413,8116.25341796875
414,5657.34814453125
415,3915.381591796875
416,13816.3974609375
417,8314.7255859375
418,6340.55908203125
419,8405.642578125
420,2972.1318359375
421,11622.9365234375
422,7917.89453125
423,5085.9091796875
424,4833.02490234375
425,5474.693359375
426,6552.0341796875
427,8700.00390625
428,6332.9619140625
429,4791.55615234375
430,6720.37109375
431,4080.276611328125
432,3277.11572265625
433,7014.67822265625
434,17470.79296875
435,5226.779296875
436,5641.806640625
437,6472.712890625
438,5333.37158203125
439,5313.03076171875
440,4899.708984375
441,4165.5458984375
442,9992.0517578125
443,7203.55810546875
444,5249.48779296875
445,8693.7333984375
446,7427.01123046875
447,4694.42431640625
448,8173.81884765625
449,7776.1875
450,9763.0576171875
451,5547.408203125
452,7392.67724609375
453,4920.61669921875
454,5282.720703125
455,13887.7119140625
456,13001.619140625
457,6460.8330078125
458,5450.12158203125
459,4808.662109375
460,5647.37890625
461,5506.9296875
462,10978.103515625
463,5040.1796875
464,7667.45166015625
465,7019.85888671875
466,4663.31689453125
467,6728.14453125
468,7489.43359375
469,10609.779296875
470,7017.642578125
471,4029.513671875
472,7541.841796875
473,8823.4990234375
474,9099.3388671875
475,8589.5439453125
476,6823.32666015625
477,5507.67529296875
478,10341.0634765625
479,5881.0732421875
480,4386.85888671875
481,7391.48583984375
482,7287.3291015625
483,6526.3681640625
484,5748.712890625
485,6230.458984375
486,10126.2421875
487,5631.9189453125
488,6539.77197265625
489,9078.6552734375
490,8079.55029296875
491,12803.0234375
492,8365.3095703125
493,4812.38818359375
494,11742.96484375
495,6541.88671875
496,3472.214599609375
497,7693.56005859375
498,12646.6494140625
499,10846.26171875
500,6625.9609375
501,5768.458984375
502,7813.97900390625
503,7399.0048828125
504,5792.3828125
505,8551.8505859375
506,3389.710205078125
507,6005.146484375
508,6468.6513671875
509,5682.978515625
510,6585.642578125
511,6627.0986328125
512,8357.21484375
513,5228.673828125
514,8169.5087890625
515,6859.11767578125
516,8536.9208984375
517,6344.27978515625
518,8537.369140625
519,8028.45849609375
520,7886.5556640625
521,7867.65966796875
522,5802.673828125
523,8700.302734375
524,10215.4873046875
525,7607.796875
526,4122.2109375
527,4136.55322265625
528,10137.712890625
529,6513.5263671875
530,8647.677734375
531,7241.7578125
532,5816.837890625
533,8516.9140625
534,6892.3349609375
535,7099.814453125
536,10324.310546875
537,5930.13671875
538,8541.05859375
539,11288.537109375
540,7841.46923828125
541,4883.19677734375
542,7732.9931640625
543,5468.8740234375
544,3240.6494140625
545,8223.05078125
546,7494.5283203125
547,8172.345703125
548,6161.978515625
549,8412.0751953125
550,7968.548828125
551,9986.97265625
552,4678.59033203125
553,7223.8486328125
554,5552.84521484375
555,7628.447265625
556,6841.3720703125
557,7185.72998046875
558,7524.1953125
559,9962.294921875
560,7567.36376953125
561,7120.63427734375
562,5737.9697265625
563,4643.0859375
564,5156.052734375
565,9913.7265625
566,9484.6240234375
567,6574.4580078125
568,14592.84375
569,6220.767578125
570,6859.353515625
571,6485.62890625
572,8347.591796875
573,13592.8154296875
574,6398.54296875
575,8289.3955078125
576,7881.013671875
577,9589.9501953125
578,6448.52587890625
579,5822.0
580,5318.6337890625
581,6620.009765625
582,4143.5869140625
583,5309.98095703125
584,8689.5380859375
585,17007.7265625
586,6567.2822265625
587,5095.8642578125
588,7083.9990234375
589,4307.521484375
590,6159.6396484375
591,4540.1806640625
592,9017.478515625
593,8564.3642578125
594,5992.3408203125
595,13235.9501953125
596,11461.171875
597,6036.203125
598,9064.70703125
599,3795.1806640625
600,5336.0126953125
601,5389.71337890625
602,11935.859375
603,4791.8349609375
604,4210.48876953125
605,7669.00927734375
606,5542.5634765625
607,7288.7822265625
608,6869.3837890625
609,3344.80078125
610,6958.55517578125
611,7738.38671875
612,7855.15283203125
613,4884.5849609375
614,4470.7783203125
615,7851.7822265625
616,5702.646484375
617,9459.166015625
618,5051.5576171875
619,4880.0537109375
620,6726.99560546875
621,6059.71630859375
622,6333.77734375
623,8161.759765625
624,9263.431640625
625,9090.2568359375
626,9860.0244140625
627,5634.5732421875
628,3975.6787109375
629,5816.1669921875
630,8931.513671875
631,4758.74267578125
632,6599.36279296875
633,5910.7783203125
634,14685.6494140625
635,7087.6083984375
636,6031.09814453125
637,7673.72900390625
638,5700.00341796875
639,8945.3505859375
640,5972.43798828125
641,12739.3203125
642,6365.2822265625
643,5364.80615234375
644,5091.3505859375
645,3860.89404296875
646,7505.3232421875
647,24372.61328125
648,4242.15185546875
649,4816.82421875
650,9938.6923828125
651,6274.6748046875
652,6809.9072265625
653,7733.47265625
654,6065.5048828125
655,6922.32470703125
656,4761.5849609375
657,9344.06640625
658,6014.32958984375
659,7010.92578125
660,6819.24755859375
661,6238.23681640625
662,9252.6416015625
663,5531.67822265625
664,4083.92919921875
665,8403.486328125
666,8295.0107421875
667,4638.4287109375
668,7674.9072265625
669,7032.0751953125
670,4442.91943359375
671,9421.853515625
672,6305.69921875
673,8330.5703125
674,4620.3505859375
675,5098.50439453125
676,6096.73974609375
677,5119.87451171875
678,7819.01904296875
679,4206.9560546875
680,6021.81494140625
681,4688.365234375
682,7750.99609375
683,5862.982421875
684,6740.6181640625
685,7276.16796875
686,7869.18359375
687,7530.21875
688,7353.6044921875
689,8593.681640625
690,8084.6533203125
691,9445.255859375
692,6649.49365234375
693,3566.181640625
694,7527.69091796875
695,7191.04345703125
696,5640.2412109375
697,15182.4482421875
698,7701.5703125
699,7789.90576171875
700,10800.541015625
701,7034.53076171875
702,4494.8828125
703,14354.658203125
704,9785.142578125
705,5224.7451171875
706,9058.787109375
707,10325.728515625
708,7912.97998046875
709,4903.63623046875
710,6644.6689453125
711,7285.341796875
712,7448.556640625
713,6991.900390625
714,5152.48828125
715,5873.4716796875
716,7211.298828125
717,6746.568359375
718,8125.6875
719,5832.8056640625
720,6619.953125
721,4434.9248046875
722,10217.8359375
723,6789.037109375
724,6081.5634765625
725,6453.41748046875
726,7327.6220703125
727,9321.3681640625
728,5547.064453125
729,6564.42626953125
730,6453.94677734375
731,7089.06884765625
732,6573.875
733,4468.037109375
734,4454.236328125
735,7356.466796875
736,7299.5869140625
737,5625.0419921875
738,8127.73388671875
739,8398.623046875
740,6554.640625
741,5177.412109375
742,3784.98486328125
743,7065.974609375
744,6241.0458984375
745,6636.93505859375
746,9803.3017578125
747,8136.94873046875
748,4598.5859375
749,9417.666015625
750,4083.146240234375
751,3512.7099609375
752,7413.82568359375
753,14744.4384765625
754,8574.8017578125
755,7055.994140625
756,6155.3935546875
757,6599.67138671875
758,9595.7421875
759,6335.95849609375
760,7887.90185546875
761,5453.67333984375
762,4587.73779296875
763,6936.912109375
764,5525.703125
765,5622.279296875
766,4859.90234375
767,4702.1328125
768,4232.685546875
769,9358.8544921875
770,7161.57666015625
771,7184.57177734375
772,6154.3310546875
773,6448.17529296875
774,5512.14794921875
775,7223.373046875
776,8541.8154296875
777,7292.474609375
778,8007.09228515625
779,3891.109130859375
780,11850.88671875
781,6521.75732421875
782,5569.341796875
783,11843.271484375
784,7411.28076171875
785,7319.38671875
786,5762.0361328125
787,7226.93603515625
788,9238.435546875
789,16674.994140625
790,4850.671875
791,4715.52685546875
792,5396.302734375
793,7017.2548828125
794,8007.33642578125
795,7699.43310546875
796,8936.353515625
797,8299.8857421875
798,4508.4775390625
799,5967.87646484375
800,8373.060546875
801,4753.91552734375
802,7196.189453125
803,5204.6552734375
804,7337.525390625
805,7794.4765625
806,7436.53125
807,8655.8798828125
808,6086.5888671875
809,5457.56591796875
810,6557.298828125
811,7170.68115234375
812,8193.9501953125
813,7659.98095703125
814,8042.11572265625
815,6662.6923828125
816,4324.75146484375
817,9442.3828125
818,5434.6259765625
819,10530.037109375
820,8154.4453125
821,4212.296875
822,6556.78564453125
823,6308.19580078125
824,7034.6181640625
825,8898.4033203125
826,4064.7529296875
827,4526.25244140625
828,7475.5380859375
829,8921.9951171875
830,13273.673828125
831,5160.337890625
832,6370.03173828125
833,6948.9248046875
834,6208.62744140625
835,5749.69970703125
836,9429.962890625
837,8081.93994140625
838,14228.8203125
839,5623.08349609375
840,5651.32373046875
841,9621.8525390625
842,7993.10546875
843,5296.646484375
844,10061.01953125
845,8872.521484375
846,5345.08984375
847,7212.50244140625
848,4925.02587890625
849,5155.3544921875
850,7956.23828125
851,6676.701171875
852,5181.126953125
853,9632.283203125
854,6794.35546875
855,20475.486328125
856,6809.3486328125
857,4384.94287109375
858,8045.63720703125
859,8653.0654296875
860,5863.2900390625
861,6579.26953125
862,5499.9111328125
863,8376.103515625
864,8076.2294921875
865,6673.10400390625
866,5679.1748046875
867,6781.8662109375
868,8497.951171875
869,7332.55810546875
870,11192.6611328125
871,5329.25244140625
872,5504.4296875
873,5637.455078125
874,10060.5205078125
875,10652.8525390625
876,10044.9208984375
877,8132.36328125
878,4672.4091796875
879,5657.25634765625
880,5300.138671875
881,8069.86962890625
882,11034.1904296875
883,11975.837890625
884,5841.0625
885,5315.1953125
886,4043.290283203125
887,7373.72021484375
888,11821.0625
889,6673.046875
890,5099.087890625
891,7079.7236328125
892,8331.0634765625
893,3833.289794921875
894,7403.12060546875
895,4427.40966796875
896,8255.7822265625
897,9468.1650390625
898,5421.95068359375
899,7611.29541015625
900,8591.28125
901,5055.06689453125
902,7000.96240234375
903,6897.4052734375
904,11165.47265625
905,5782.26416015625
906,8443.521484375
907,7359.140625
908,9326.517578125
909,6577.59423828125
910,9971.9912109375
911,5882.45361328125
912,4733.1201171875
913,6543.640625
914,5612.5966796875
915,12256.87890625
916,7724.9873046875
917,5610.568359375
918,7324.61767578125
919,9005.703125
920,10206.1484375
921,4072.51123046875
922,14134.412109375
923,5027.70947265625
924,7998.9931640625
925,8307.171875
926,4766.9111328125
927,6446.2197265625
928,6395.85791015625
929,7530.5634765625
930,5156.7314453125
931,7464.0390625
932,10080.31640625
933,7656.9130859375
934,7279.14599609375
935,5280.181640625
936,6911.91357421875
937,14119.228515625
938,6347.85693359375
939,4559.9892578125
940,6860.32177734375
941,5938.462890625
942,8120.55859375
943,9730.177734375
944,4084.67333984375
945,7538.08056640625
946,6383.6259765625
947,7308.4619140625
948,7228.42529296875
949,4354.1494140625
950,6088.5458984375
951,6994.42138671875
952,8212.712890625
953,11906.23046875
954,5081.24951171875
955,4681.2197265625
956,8819.90625
957,5910.744140625
958,7386.47509765625
959,10109.6533203125
960,9086.5205078125
961,8043.65771484375
962,5295.02490234375
963,4621.099609375
964,6466.18408203125
965,10093.7177734375
966,10449.51953125
967,8350.5693359375
968,8369.8740234375
969,7816.4462890625
970,8504.9326171875
971,6412.185546875
972,8105.87158203125
973,8869.416015625
974,8733.6591796875
975,10087.3662109375
976,7982.33251953125
977,10455.9990234375
978,5776.525390625
979,7060.96240234375
980,7708.83837890625
981,8802.501953125
982,5195.35009765625
983,5484.48828125
984,8241.67578125
985,6682.93212890625
986,4626.58642578125
987,8693.6416015625
988,8529.009765625
989,7573.50146484375
990,5801.705078125
991,5529.85302734375
992,7489.162109375
993,7158.61962890625
994,9204.662109375
995,5482.798828125
996,8060.154296875
997,6653.306640625
998,4694.10205078125
999,5998.494140625
1000,5277.2060546875
1001,8987.8203125
1002,9655.6005859375
1003,8252.326171875
1004,13989.4091796875
1005,6336.296875
1006,4889.01318359375
1007,11142.6005859375
1008,7242.814453125
1009,8218.68359375
1010,7922.2158203125
1011,5057.8837890625
1012,6081.11669921875
1013,7070.79541015625
1014,8118.583984375
1015,11909.53515625
1016,5788.4169921875
1017,3450.36279296875
1018,5464.08740234375
1019,8342.982421875
1020,9016.0078125
1021,8300.0361328125
1022,7388.5537109375
1023,4782.57421875
1024,6670.462890625
1025,3381.46142578125
1026,5047.71875
1027,5748.4990234375
1028,7243.96142578125
1029,7170.1953125
1030,6914.30712890625
1031,8036.5947265625
1032,8943.8232421875
1033,7491.876953125
1034,6384.4296875
1035,9898.798828125
1036,11742.796875
1037,6026.52099609375
1038,7939.76513671875
1039,5198.29443359375
1040,6720.3388671875
1041,4047.32275390625
1042,10149.767578125
1043,5535.60546875
1044,9337.162109375
1045,7021.01708984375
1046,8639.392578125
1047,8123.7119140625
1048,5131.39306640625
1049,9025.609375
1050,19276.013671875
1051,10810.1357421875
1052,5906.47216796875
1053,3097.423095703125
1054,6391.0771484375
1055,9370.7705078125
1056,6977.39013671875
1057,12280.50390625
1058,17931.033203125
1059,4698.52783203125
1060,5608.87744140625
1061,7862.0712890625
1062,5663.32470703125
1063,9292.970703125
1064,6873.5654296875
1065,7655.83984375
1066,4039.123046875
1067,9771.1533203125
1068,8486.0283203125
1069,7298.16650390625
1070,12629.60546875
1071,6119.6484375
1072,5592.8876953125
1073,8967.697265625
1074,7001.04931640625
1075,5240.302734375
1076,10743.705078125
1077,7337.4765625
1078,6020.3271484375
1079,7503.8916015625
1080,5933.58203125
1081,5999.28955078125
1082,7316.3642578125
1083,7373.7412109375
1084,11065.6171875
1085,6420.81494140625
1086,6901.1298828125
1087,5598.630859375
1088,3873.865234375
1089,6886.84765625
1090,6779.1494140625
1091,5687.197265625
1092,5767.64501953125
1093,9285.2275390625
1094,7617.751953125
1095,9598.662109375
1096,7078.6767578125
1097,5545.29736328125
1098,5301.29150390625
1099,4402.9404296875
1100,9691.1953125
1101,7012.9052734375
1102,8066.59130859375
1103,14570.17578125
1104,7467.8271484375
1105,6536.16748046875
1106,4604.66943359375
1107,4733.83349609375
1108,7466.80859375
1109,4125.20068359375
1110,6106.53466796875
1111,10005.001953125
1112,5499.75390625
1113,17952.251953125
1114,14475.5595703125
1115,4887.50732421875
1116,7168.00732421875
1117,5572.41845703125
1118,6670.755859375
1119,5507.43359375
1120,15286.333984375
1121,7504.90087890625
1122,9237.2197265625
1123,5360.3154296875
1124,7539.6982421875
1125,4781.23779296875
1126,11321.34765625
1127,6865.7548828125
1128,6000.2451171875
1129,6498.12451171875
1130,6214.3154296875
1131,8323.9462890625
1132,9094.697265625
1133,5738.65966796875
1134,10426.8203125
1135,6459.1630859375
1136,9919.98828125
1137,5522.91064453125
1138,6998.619140625
1139,5221.7509765625
1140,10766.744140625
1141,6309.79638671875
1142,7692.21728515625
1143,7132.12841796875
1144,8776.6220703125
1145,4510.29296875
1146,8111.42431640625
1147,6302.5302734375
1148,4147.2919921875
1149,15469.3544921875
1150,17099.490234375
1151,10019.31640625
1152,7603.84326171875
1153,9616.623046875
1154,10629.4794921875
1155,10881.408203125
1156,5670.75732421875
1157,7868.22265625
1158,5650.6767578125
1159,8509.111328125
1160,4030.236328125
1161,6423.17919921875
1162,5474.244140625
1163,7265.39111328125
1164,7682.35595703125
1165,5710.359375
1166,4877.6337890625
1167,6653.744140625
1168,4951.28125
1169,4852.0234375
1170,5882.27978515625
1171,7484.37744140625
1172,9380.0517578125
1173,11276.625
1174,9195.8779296875
1175,6127.2880859375
1176,5648.7421875
1177,10966.64453125
1178,8036.2119140625
1179,5673.7060546875
1180,6498.42822265625
1181,8100.01318359375
1182,4537.955078125
1183,7422.67724609375
1184,3425.091552734375
1185,5689.7314453125
1186,9958.05859375
1187,7807.25927734375
1188,6902.8740234375
1189,11869.392578125
1190,9404.373046875
1191,11918.7841796875
1192,5851.57421875
1193,12759.6630859375
1194,3324.27685546875
1195,5441.8046875
1196,6567.85205078125
1197,4303.1640625
1198,8363.8173828125
1199,5376.1376953125
1200,5149.01953125
1201,8830.5625
1202,11570.1455078125
1203,8185.896484375
1204,5438.587890625
1205,5082.98974609375
1206,9629.0224609375
1207,6938.78466796875
1208,6118.8720703125
1209,6406.08447265625
1210,7057.12451171875
1211,10033.40234375
1212,4898.7041015625
1213,6663.81103515625
1214,7762.09326171875
1215,8401.2587890625
1216,13153.59765625
1217,5180.025390625
1218,14188.5458984375
1219,9248.1416015625
1220,5058.453125
1221,3488.5029296875
1222,6686.63037109375
1223,8037.03173828125
1224,5538.3935546875
1225,6940.06884765625
1226,6411.42724609375
1227,4522.17431640625
1228,7085.83740234375
1229,3719.67578125
1230,10217.5244140625
1231,7139.1318359375
1232,10258.125
1233,8646.861328125
1234,5412.2724609375
1235,9356.8291015625
1236,8453.416015625
1237,5513.48876953125
1238,7406.50341796875
1239,7777.70068359375
1240,10868.2041015625
1241,6242.4267578125
1242,5312.4833984375
1243,7904.01123046875
1244,8817.66015625
1245,7102.38134765625
1246,6833.40234375
1247,9052.671875
1248,5366.4541015625
1249,6957.3671875
1250,8069.74658203125
1251,8859.9638671875
1252,6329.4111328125
1253,5813.50439453125
1254,7526.34130859375
1255,5060.05029296875
1256,3984.365478515625
1257,5179.6298828125
1258,10992.0908203125
1259,8452.84375
1260,10577.890625
1261,12033.7734375
1262,7518.71435546875
1263,5795.89208984375
1264,4937.02001953125
1265,10985.84375
1266,10366.7685546875
1267,10245.0625
1268,8408.3447265625
1269,8176.7822265625
1270,5949.02490234375
1271,3977.07470703125
1272,13774.63671875
1273,8756.9306640625
1274,6622.5615234375
1275,8347.6474609375
1276,3157.99462890625
1277,11634.205078125
1278,7676.2470703125
1279,5183.296875
1280,4919.58447265625
1281,5663.96240234375
1282,6537.9443359375
1283,9462.8388671875
1284,6095.361328125
1285,4883.57421875
1286,6768.21142578125
1287,4821.13134765625
1288,3155.389892578125
1289,7060.16796875
1290,17679.7109375
1291,5057.8740234375
1292,5609.7119140625
1293,7373.9521484375
1294,5283.033203125
1295,5497.7607421875
1296,4905.591796875
1297,4452.9111328125
1298,9727.931640625
1299,7395.21630859375
1300,5463.33154296875
1301,8993.83984375
1302,7525.7314453125
1303,4730.501953125
1304,8401.9560546875
1305,8197.021484375
1306,9689.9375
1307,5899.0009765625
1308,7197.49365234375
1309,4983.0400390625
1310,5240.607421875
1311,15678.322265625
1312,13232.984375
1313,6207.099609375
1314,5534.93994140625
1315,4689.02734375
1316,5762.50341796875
1317,4540.4404296875
1318,9192.4404296875
1319,5292.29833984375
1320,7491.5625
1321,6960.732421875
1322,4904.66552734375
1323,6831.7275390625
1324,7654.328125
1325,10168.05078125
1326,7171.6455078125
1327,4235.01171875
1328,7543.5751953125
1329,8421.4755859375
1330,9537.755859375
1331,8580.6103515625
1332,6782.1767578125
1333,5819.92919921875
1334,10456.9267578125
1335,6159.5107421875
1336,4363.08837890625
1337,7315.4013671875
1338,7136.0068359375
1339,6758.9541015625
1340,5939.65234375
1341,6611.037109375
1342,9972.0673828125
1343,5686.39453125
1344,6666.06787109375
1345,9337.2421875
1346,8325.3994140625
1347,12017.5546875
1348,8181.439453125
1349,5061.65283203125
1350,12017.142578125
1351,6134.2236328125
1352,3953.290771484375
1353,7814.5830078125
1354,13052.373046875
1355,11091.3994140625
1356,6314.55859375
1357,5676.390625
1358,7926.72021484375
1359,7880.0439453125
1360,5737.7509765625
1361,8600.33984375
1362,3366.06787109375
1363,6309.970703125
1364,6358.443359375
1365,6056.05859375
1366,6316.7216796875
1367,6916.595703125
1368,8801.6533203125
1369,5434.54296875
1370,8417.6611328125
1371,7041.37109375
1372,8539.111328125
1373,6110.49072265625
1374,8964.4736328125
1375,8046.55810546875
1376,7754.58251953125
1377,8717.6630859375
1378,3965.53564453125
1379,8511.45703125
1380,10329.431640625
1381,7469.5439453125
1382,4394.01220703125
1383,4213.51025390625
1384,10440.5830078125
1385,6910.8125
1386,8956.0556640625
1387,6991.71337890625
1388,5826.6337890625
1389,8005.22900390625
1390,6981.79736328125
1391,7140.8681640625
1392,10424.2646484375
1393,5761.6572265625
1394,8852.251953125
1395,11581.716796875
1396,7987.96875
1397,4864.939453125
1398,7838.73974609375
1399,5498.66796875
1400,3346.683837890625
1401,8438.6337890625
1402,7233.9912109375
1403,8333.4951171875
1404,5964.18359375
1405,8869.9833984375
1406,7911.20654296875
1407,11185.287109375
1408,5072.2568359375
1409,7574.08642578125
1410,5872.85546875
1411,7754.54541015625
1412,6245.4228515625
1413,7769.8857421875
1414,7576.6806640625
1415,10264.2021484375
1416,7537.59130859375
1417,6861.505859375
1418,5320.607421875
