Id,Sales
140,7311.69042969
141,6502.49560547
142,4478.45703125
143,5916.63867188
144,5060.63427734
145,8666.37988281
146,8665.69335938
147,7650.85400391
148,12809.8027344
149,4984.92285156
150,4765.37011719
151,10466.3554688
152,6411.35351562
153,8338.54394531
154,7550.4140625
155,5600.62841797
156,6115.70947266
157,6868.00146484
158,8940.50585938
159,11025.1113281
160,6203.66113281
161,3408.45874023
162,4645.55810547
163,8108.94921875
164,8661.5703125
165,7813.27832031
166,6859.41894531
167,4768.68505859
168,6889.5546875
169,3219.59375
170,4907.35644531
171,5796.40625
172,7003.21289062
173,7155.29492188
174,6444.67675781
175,8070.41601562
176,9172.5859375
177,7368.06738281
178,5827.33398438
179,9538.83886719
180,10637.8261719
181,5955.54248047
182,7515.98242188
183,5555.26074219
184,6317.125
185,4281.82275391
186,9448.89550781
187,5163.86865234
188,8878.08300781
189,6964.61083984
190,8769.8359375
191,8061.21484375
192,5507.42333984
193,8660.97558594
194,18935.171875
195,10390.2480469
196,5581.75976562
197,3122.53466797
198,6076.11914062
199,9218.9921875
200,6815.13769531
201,12392.5625
202,17888.2792969
203,4313.00195312
204,5614.56201172
205,9621.63183594
206,4669.38818359
207,8871.07421875
208,6868.99707031
209,7259.03955078
210,4029.06005859
211,8175.47998047
212,7266.51367188
213,7250.29296875
214,11402.1542969
215,6357.41845703
216,5818.51367188
217,8449.95019531
218,5999.43261719
219,4987.30078125
220,9709.56054688
221,7325.46972656
222,5980.12792969
223,6915.81738281
224,6112.8515625
225,5434.87451172
226,7266.27148438
227,6870.24853516
228,10525.8398438
229,6056.57275391
230,7149.83056641
231,5491.34570312
232,3680.07592773
233,6438.5078125
234,6688.58837891
235,5582.8671875
236,5574.31640625
237,8662.55371094
238,7564.11669922
239,9090.82910156
240,6596.65039062
241,5693.04833984
242,5498.46875
243,4358.02587891
244,9766.48535156
245,6239.57568359
246,8013.953125
247,15117.1533203
248,7348.51464844
249,8592.1328125
250,5051.72167969
251,4463.12109375
252,7398.29931641
253,4172.25878906
254,6185.55712891
255,10222.4658203
256,5507.00292969
257,16830.2460938
258,13768.7128906
259,4853.88427734
260,6850.54589844
261,5346.71679688
262,6589.06640625
263,5381.75048828
264,13914.5195312
265,7559.65185547
266,9335.53320312
267,5416.12011719
268,7288.30957031
269,4899.34423828
270,10527.3964844
271,6879.02197266
272,5936.83203125
273,6497.43652344
274,6209.72314453
275,7982.37841797
276,9618.36523438
277,5594.51513672
278,9684.08984375
279,6745.77685547
280,9358.29296875
281,5407.76757812
282,6144.09619141
283,5215.47900391
284,9653.06835938
285,6329.38671875
286,8492.67578125
287,6705.6953125
288,8474.1796875
289,4409.16064453
290,8358.14746094
291,6546.60595703
292,4200.94091797
293,13671.2792969
294,17867.8867188
295,8580.25878906
296,7126.66113281
297,9365.85546875
298,10514.3310547
299,10725.0820312
300,5640.80566406
301,7640.375
302,5661.05078125
303,8625.48632812
304,4006.43261719
305,6029.94775391
306,5196.390625
307,7076.19921875
308,7145.20166016
309,5232.24609375
310,4786.86914062
311,6621.67724609
312,4984.12402344
313,4569.64746094
314,5993.26171875
315,6455.15966797
316,9529.52734375
317,10451.5029297
318,8985.71972656
319,6482.09765625
320,5943.01855469
321,11278.2597656
322,7510.83691406
323,5444.85253906
324,6075.45214844
325,8068.73046875
326,4444.58935547
327,6904.52734375
328,3622.88867188
329,5041.90136719
330,9628.39746094
331,7270.65283203
332,6675.77148438
333,10700.7949219
334,10144.2607422
335,11363.7646484
336,5887.95507812
337,11741.3847656
338,3183.80664062
339,5231.49755859
340,6467.26953125
341,4407.52490234
342,7816.27490234
343,5403.14794922
344,4859.01220703
345,8439.55957031
346,10917.9179688
347,9579.33691406
348,5405.35400391
349,5315.38769531
350,7843.78808594
351,6370.12890625
352,6139.53222656
353,6390.26611328
354,6888.64111328
355,10354.3867188
356,4401.21875
357,6327.05664062
358,7197.54882812
359,7769.89306641
360,13236.4677734
361,5273.51757812
362,12949.4941406
363,8806.25488281
364,5057.66650391
365,3935.05810547
366,6222.79736328
367,7847.76904297
368,5714.39648438
369,7200.41894531
370,5919.98046875
371,4804.19189453
372,7028.59521484
373,3486.44018555
374,9448.24707031
375,6661.51708984
376,9876.703125
377,8433.12304688
378,5505.54785156
379,9063.30664062
380,8015.30615234
381,5157.06103516
382,6581.74267578
383,6241.54003906
384,10330.0722656
385,6327.34033203
386,5341.94042969
387,7033.71191406
388,8868.40136719
389,7021.93457031
390,6259.05566406
391,8409.61230469
392,5235.06689453
393,7396.35205078
394,7356.04589844
395,8738.83300781
396,6457.58007812
397,5816.17236328
398,6811.50488281
399,5044.53222656
400,3828.42211914
401,5613.08984375
402,10427.2675781
403,8497.7890625
404,10200.2607422
405,11289.4414062
406,7757.4453125
407,5314.140625
408,5029.46044922
409,10370.9716797
410,10605.3984375
411,9188.57421875
412,8362.47753906
413,8068.33007812
414,5710.95263672
415,3888.00732422
416,12427.6445312
417,8180.17529297
418,6272.0
419,7869.85888672
420,3018.61938477
421,11107.6279297
422,7232.94921875
423,5219.953125
424,4767.62060547
425,5391.96044922
426,6414.09375
427,8335.49804688
428,6430.38818359
429,4857.67773438
430,6321.51318359
431,4099.11914062
432,3256.81445312
433,6981.95703125
434,17535.5117188
435,5239.00830078
436,5760.60742188
437,6387.90771484
438,5343.8359375
439,5452.31054688
440,4946.43798828
441,4197.21582031
442,8997.38378906
443,7352.37744141
444,4917.76367188
445,8772.59667969
446,7172.45947266
447,4617.69775391
448,8151.33496094
449,7733.2734375
450,9845.11132812
451,5577.69921875
452,7329.79589844
453,4914.63623047
454,5241.25244141
455,13936.4335938
456,12453.4755859
457,6367.89941406
458,5461.5234375
459,4928.94091797
460,5597.49902344
461,5425.27197266
462,10898.5976562
463,5041.26171875
464,6993.4609375
465,7074.73535156
466,4620.21826172
467,6660.17675781
468,7526.80078125
469,9432.27441406
470,7075.13964844
471,4041.21582031
472,6830.95214844
473,8382.2734375
474,9148.41015625
475,8641.55957031
476,6747.51416016
477,5190.80761719
478,9540.39453125
479,5818.01464844
480,4420.25292969
481,7203.70947266
482,7266.24365234
483,6508.03662109
484,5704.87109375
485,6115.84375
486,9007.10253906
487,5510.42871094
488,6538.92382812
489,8435.94628906
490,7453.52392578
491,11582.3125
492,7465.91162109
493,4774.86621094
494,11728.8720703
495,6431.76855469
496,3526.72143555
497,7790.38134766
498,10912.5458984
499,10428.9980469
500,6152.5
501,5706.3515625
502,7123.96289062
503,7367.93408203
504,5821.4453125
505,8477.14648438
506,3411.46777344
507,6101.13769531
508,6484.88671875
509,5693.11914062
510,6096.60595703
511,6687.63818359
512,8492.06054688
513,5089.6171875
514,7901.19189453
515,6696.35742188
516,8509.0625
517,5811.1484375
518,7843.59326172
519,7699.09521484
520,7811.95214844
521,7870.03173828
522,5743.68652344
523,8030.21240234
524,9223.58300781
525,7585.87109375
526,4101.88867188
527,4150.10205078
528,9711.74609375
529,6379.76660156
530,8680.41796875
531,7246.51123047
532,5924.72021484
533,8539.6328125
534,6754.22363281
535,6865.61083984
536,9451.40136719
537,6040.51660156
538,8610.18945312
539,11155.5419922
540,7650.30664062
541,4831.34667969
542,7126.87890625
543,5129.64111328
544,3305.62548828
545,8238.06835938
546,6705.88720703
547,8247.36914062
548,5790.57617188
549,8142.71728516
550,7365.88916016
551,9560.80761719
552,4766.68847656
553,6805.19970703
554,5637.64306641
555,7521.09570312
556,6097.03027344
557,7152.64746094
558,7483.49267578
559,10013.5361328
560,7320.11962891
561,7227.91503906
562,5745.59912109
563,4635.85449219
564,5181.02832031
565,9793.65722656
566,9315.65332031
567,6368.88378906
568,14392.5761719
569,6098.57763672
570,6559.76318359
571,6414.77929688
572,8269.96777344
573,12208.0771484
574,6373.33203125
575,8114.73632812
576,7822.98730469
577,8584.73632812
578,6460.82666016
579,5963.83642578
580,5231.82714844
581,6325.68701172
582,4105.20800781
583,5376.02490234
584,8803.20703125
585,16706.2089844
586,6566.29882812
587,5076.38085938
588,6997.76464844
589,4289.6640625
590,6094.14648438
591,4403.55371094
592,8977.10253906
593,7676.18115234
594,6014.18066406
595,13161.0644531
596,11395.4570312
597,6039.92382812
598,8268.28808594
599,3824.62597656
600,5316.234375
601,5401.72070312
602,10929.6484375
603,4796.08300781
604,4201.70214844
605,7273.44140625
606,5557.71484375
607,7083.58056641
608,6692.58984375
609,3386.59765625
610,6999.69384766
611,7583.30273438
612,7810.11962891
613,4846.98583984
614,4529.48339844
615,7784.57324219
616,4878.49902344
617,9429.08105469
618,5005.32519531
619,4802.91796875
620,6711.22363281
621,6101.90576172
622,5911.40966797
623,7338.66650391
624,8805.0625
625,9096.40625
626,9745.4375
627,5698.44335938
628,3951.27001953
629,5786.74414062
630,8162.70947266
631,4727.86767578
632,6634.63720703
633,5939.86767578
634,13279.2197266
635,7171.89160156
636,6056.80371094
637,7452.40087891
638,5392.76757812
639,8856.41503906
640,5816.93798828
641,12578.2636719
642,6297.42285156
643,5375.63476562
644,4979.38183594
645,3889.27954102
646,7464.16015625
647,22362.2421875
648,4232.31396484
649,4841.63476562
650,9739.75976562
651,6250.17822266
652,6706.2578125
653,7674.01416016
654,6101.17871094
655,6213.01757812
656,4866.38720703
657,9391.44726562
658,5911.40380859
659,6935.93945312
660,6772.69970703
661,5622.19873047
662,8574.92382812
663,5531.72558594
664,4094.44946289
665,8454.19824219
666,8075.52099609
667,4502.78710938
668,7814.95556641
669,6996.4765625
670,4488.11328125
671,9165.01269531
672,6287.53125
673,8306.49804688
674,4602.67138672
675,5223.10107422
676,5922.82714844
677,4931.93212891
678,7720.35400391
679,4180.6328125
680,5957.81542969
681,4711.61083984
682,7163.22998047
683,6093.39111328
684,6710.75634766
685,7165.91552734
686,7856.07470703
687,7329.69140625
688,7177.32519531
689,8343.4921875
690,7978.08544922
691,9396.43847656
692,6655.17285156
693,3552.35595703
694,6947.26757812
695,7206.41015625
696,5213.84277344
697,13880.4296875
698,7060.05322266
699,7586.13867188
700,10862.1630859
701,6864.51074219
702,4453.02587891
703,13328.9208984
704,9734.16015625
705,5290.6328125
706,9023.87890625
707,9966.24902344
708,7177.66064453
709,4924.67382812
710,6525.29150391
711,6879.53417969
712,6855.55957031
713,7037.99365234
714,5112.64208984
715,6027.78564453
716,7198.53710938
717,6724.1796875
718,8057.27929688
719,5798.46875
720,6580.1796875
721,4347.27246094
722,10021.3417969
723,6726.76464844
724,6100.35791016
725,6430.80517578
726,7294.90234375
727,9228.37890625
728,5520.171875
729,6084.51074219
730,6499.64941406
731,7085.18164062
732,6598.64550781
733,4518.69873047
734,4414.01708984
735,7264.91992188
736,7033.01464844
737,5557.69921875
738,8082.84912109
739,7706.33886719
740,6465.72753906
741,5238.45361328
742,3871.77416992
743,6965.48779297
744,6228.60449219
745,6457.25976562
746,9890.77734375
747,8214.57714844
748,4533.11376953
749,9427.91210938
750,4010.45507812
751,3563.39306641
752,7324.421875
753,14014.4619141
754,8381.70605469
755,7131.20996094
756,5950.14257812
757,6713.0546875
758,9161.98828125
759,6251.75244141
760,7850.84619141
761,5474.45849609
762,4658.83544922
763,6651.80908203
764,5533.61523438
765,5561.34179688
766,4930.25292969
767,4803.99023438
768,4188.25292969
769,8630.64550781
770,7075.16699219
771,6923.65820312
772,6081.61572266
773,6435.32763672
774,5528.90332031
775,6853.92480469
776,8606.23144531
777,7283.95214844
778,7379.05322266
779,3893.57446289
780,11660.5996094
781,6485.15869141
782,5530.04785156
783,10846.0029297
784,7117.88427734
785,7272.33789062
786,5733.54931641
787,7165.86767578
788,9148.70703125
789,16288.8037109
790,4959.94140625
791,4776.60205078
792,5442.83300781
793,6966.27832031
794,7239.53369141
795,7681.359375
796,8736.49121094
797,7233.81884766
798,4308.24853516
799,6113.6796875
800,8437.89355469
801,4717.93408203
802,7238.15966797
803,4875.81933594
804,7345.66943359
805,7675.14892578
806,7537.95117188
807,8595.03417969
808,6102.30175781
809,5262.75878906
810,6527.30175781
811,7137.51806641
812,8235.87695312
813,7620.09912109
814,8224.25097656
815,6884.94287109
816,4372.95458984
817,9611.97363281
818,5315.65136719
819,10474.0849609
820,7288.09375
821,4198.33691406
822,6542.85400391
823,6315.39599609
824,6902.77539062
825,9010.86621094
826,4097.36425781
827,4635.34179688
828,7210.55615234
829,8810.00195312
830,11812.3955078
831,5154.99023438
832,6078.58837891
833,6777.41699219
834,6209.11328125
835,5669.11328125
836,9538.1015625
837,8021.78417969
838,12904.9853516
839,5109.67773438
840,5756.40527344
841,9458.88671875
842,8230.26171875
843,5246.83496094
844,9958.16308594
845,8178.26416016
846,5435.58984375
847,6830.74365234
848,4947.76416016
849,5211.77929688
850,7631.99902344
851,6140.34082031
852,5186.15576172
853,9517.14648438
854,6740.66357422
855,20144.4023438
856,6651.07958984
857,4476.42382812
858,8013.98388672
859,8642.44140625
860,5979.92773438
861,6566.91894531
862,5526.10400391
863,8368.46191406
864,7858.42773438
865,6148.59863281
866,5705.16503906
867,6768.75390625
868,8489.32324219
869,7081.61425781
870,10324.2109375
871,5377.8046875
872,5449.85644531
873,5720.92480469
874,10060.703125
875,10523.4609375
876,9843.36523438
877,8085.71777344
878,4588.60400391
879,5680.9296875
880,5088.73339844
881,8130.57958984
882,11111.3261719
883,10990.4140625
884,5834.36376953
885,5721.31738281
886,4075.10327148
887,7014.578125
888,11614.2597656
889,6589.83984375
890,5140.01464844
891,7001.81054688
892,8324.48632812
893,3860.1796875
894,7419.60546875
895,4341.5078125
896,7599.04345703
897,8572.79785156
898,5460.90917969
899,7394.49707031
900,8007.42822266
901,5044.57568359
902,6851.34960938
903,6917.24902344
904,11426.8125
905,5768.66308594
906,8478.609375
907,7283.25048828
908,9142.02539062
909,6584.75683594
910,9904.82421875
911,5637.93359375
912,4721.7109375
913,6364.55957031
914,5544.68945312
915,11085.5507812
916,7623.79199219
917,5578.91748047
918,7278.72949219
919,8030.40380859
920,9954.51660156
921,4115.21386719
922,14095.2109375
923,5062.5078125
924,7515.98974609
925,8394.20214844
926,4712.74804688
927,6473.37353516
928,6258.89404297
929,7473.06445312
930,5244.38769531
931,6845.84326172
932,9399.66503906
933,7636.50634766
934,7389.32177734
935,5236.42529297
936,6902.47949219
937,12985.2119141
938,6356.98828125
939,4496.33203125
940,6636.64355469
941,5840.08203125
942,7531.20996094
943,8773.34179688
944,4049.66699219
945,7629.25488281
946,6352.39990234
947,7287.73925781
948,6955.94042969
949,4358.5625
950,5970.08007812
951,6874.20800781
952,8237.43945312
953,10934.3408203
954,5163.70117188
955,4638.82714844
956,8135.65283203
957,5907.93164062
958,7176.93505859
959,9691.25
960,8202.42578125
961,7899.36865234
962,5263.17578125
963,4673.28271484
964,6410.25292969
965,9266.8515625
966,9186.61132812
967,8353.24609375
968,8336.37304688
969,7216.20458984
970,8434.03125
971,6298.43798828
972,8120.67480469
973,8904.88964844
974,8166.64208984
975,10055.6279297
976,8056.72607422
977,9550.19921875
978,5749.21191406
979,7014.89257812
980,7830.37060547
981,8275.77539062
982,5029.11523438
983,5544.37695312
984,8219.24023438
985,6762.59765625
986,4672.64550781
987,8656.40039062
988,8233.55957031
989,7000.45507812
990,5750.484375
991,5503.19091797
992,7512.91503906
993,7188.92431641
994,8396.21972656
995,5431.56835938
996,7906.64990234
997,6640.75976562
998,4400.47998047
999,5883.43554688
1000,5194.67089844
1001,8905.93457031
1002,8980.921875
1003,7664.31494141
1004,12705.0302734
1005,6270.33105469
1006,4865.10644531
1007,11044.71875
1008,7128.04785156
1009,8207.84960938
1010,7921.03710938
1011,4937.10009766
1012,6021.54492188
1013,6829.56445312
1014,8189.84814453
1015,11811.8886719
1016,5773.91455078
1017,3448.10546875
1018,5485.20996094
1019,8545.29492188
1020,9027.546875
1021,7641.27148438
1022,7053.73291016
1023,4749.22900391
1024,6557.61767578
1025,3340.29199219
1026,5049.45263672
1027,5711.81347656
1028,7105.28125
1029,7362.04003906
1030,6803.88867188
1031,8165.39599609
1032,8915.14746094
1033,7493.48486328
1034,6055.41210938
1035,9840.20117188
1036,11561.0898438
1037,5959.7421875
1038,7643.9609375
1039,5253.27441406
1040,6582.72216797
1041,4067.43701172
1042,9531.21777344
1043,5574.97070312
1044,9185.6484375
1045,6966.42480469
1046,8717.92089844
1047,8289.37109375
1048,5192.89257812
1049,9075.21777344
1050,19155.6816406
1051,10733.8115234
1052,5829.30761719
1053,3187.83056641
1054,6346.5859375
1055,9305.41503906
1056,6667.98193359
1057,12133.7626953
1058,17742.7675781
1059,4369.60205078
1060,5683.3203125
1061,7898.16308594
1062,5636.44921875
1063,9224.94628906
1064,6761.97851562
1065,7429.19335938
1066,3868.00146484
1067,8869.09472656
1068,7523.93701172
1069,7344.63964844
1070,11763.2539062
1071,6100.89892578
1072,5618.6875
1073,8443.53710938
1074,6442.08935547
1075,5275.90234375
1076,9790.78125
1077,6874.87011719
1078,6013.34863281
1079,7469.85742188
1080,5929.37304688
1081,6070.78320312
1082,7250.27246094
1083,7211.23681641
1084,10088.9628906
1085,6244.55908203
1086,6929.64404297
1087,5587.07617188
1088,3778.36523438
1089,6922.37109375
1090,6710.890625
1091,5652.08886719
1092,5353.87158203
1093,9096.03320312
1094,7321.22314453
1095,9559.97851562
1096,6929.47900391
1097,5528.11767578
1098,5306.68457031
1099,4344.70654297
1100,9541.96875
1101,6395.24804688
1102,8247.69921875
1103,14667.2148438
1104,7355.86376953
1105,6481.53515625
1106,4740.89160156
1107,4762.87988281
1108,7413.58544922
1109,4231.0625
1110,6191.59570312
1111,9979.51757812
1112,5513.16308594
1113,17790.0078125
1114,14380.5429688
1115,4886.77050781
1116,7071.42285156
1117,5550.74267578
1118,6574.89111328
1119,5508.36914062
1120,13779.6289062
1121,7425.73632812
1122,9187.83886719
1123,5337.50390625
1124,7558.36865234
1125,4777.16210938
1126,10484.5097656
1127,6639.20166016
1128,5925.31347656
1129,6274.39355469
1130,6107.52490234
1131,8227.96191406
1132,9020.47167969
1133,5783.92480469
1134,10358.4169922
1135,6466.57275391
1136,9628.69140625
1137,5351.83447266
1138,6372.14648438
1139,5230.60449219
1140,10563.1611328
1141,6236.73730469
1142,7822.72607422
1143,7038.18164062
1144,8789.14550781
1145,4502.8515625
1146,7946.7734375
1147,6202.70263672
1148,4170.56347656
1149,15387.2177734
1150,16978.5371094
1151,9085.77539062
1152,7368.57373047
1153,9561.72949219
1154,10445.7226562
1155,10906.59375
1156,5591.54882812
1157,7809.64257812
1158,5676.80761719
1159,8550.74121094
1160,4020.44482422
1161,6216.609375
1162,5449.24316406
1163,7057.50146484
1164,7527.66210938
1165,5657.19140625
1166,4892.00341797
1167,6542.36132812
1168,4667.12597656
1169,4874.28515625
1170,5892.81494141
1171,7588.078125
1172,9520.47851562
1173,10268.0898438
1174,8709.81738281
1175,6140.15332031
1176,5817.86425781
1177,10855.0166016
1178,7730.83984375
1179,5716.83349609
1180,6040.20605469
1181,8214.9609375
1182,4555.98535156
1183,7264.71191406
1184,3487.45141602
1185,5752.67871094
1186,9701.78417969
1187,7088.41992188
1188,6665.52734375
1189,10529.4042969
1190,9446.58007812
1191,11841.7236328
1192,5830.66992188
1193,11047.4267578
1194,3346.79248047
1195,5605.203125
1196,6481.14550781
1197,4377.15722656
1198,8221.59277344
1199,5581.27539062
1200,5139.30908203
1201,8831.07617188
1202,11327.4179688
1203,8087.59179688
1204,5545.25
1205,5058.91601562
1206,9250.18847656
1207,7180.1875
1208,6140.38769531
1209,6202.96289062
1210,7167.33740234
1211,9822.5078125
1212,4934.70361328
1213,6615.28857422
1214,7621.81445312
1215,8351.74023438
1216,13023.6611328
1217,5242.74755859
1218,13720.40625
1219,8286.65234375
1220,5074.7734375
1221,3558.65771484
1222,6643.08447266
1223,7305.20751953
1224,5529.67871094
1225,6917.7109375
1226,5934.67480469
1227,4495.00244141
1228,7040.60546875
1229,3696.30224609
1230,9453.3125
1231,6861.81347656
1232,9931.5
1233,8528.68457031
1234,5247.515625
1235,9208.30566406
1236,8104.47998047
1237,5445.87597656
1238,6892.46630859
1239,7262.59228516
1240,10672.0117188
1241,6184.47167969
1242,5474.73535156
1243,8010.56005859
1244,8907.55664062
1245,7026.00146484
1246,6565.99169922
1247,9005.97753906
1248,5347.53271484
1249,6909.80419922
1250,7376.64648438
1251,8859.32128906
1252,6174.60449219
1253,5757.55322266
1254,6995.54882812
1255,5118.31201172
1256,3986.81396484
1257,5171.77050781
1258,9879.22753906
1259,8427.45410156
1260,10601.7480469
1261,11404.6660156
1262,7478.390625
1263,5426.83007812
1264,4961.83886719
1265,10800.3046875
1266,10447.8251953
1267,9274.91601562
1268,8417.94238281
1269,8014.72509766
1270,5960.54931641
1271,3929.55908203
1272,12652.4160156
1273,8292.61328125
1274,6540.07128906
1275,7783.91992188
1276,3208.98730469
1277,11044.7822266
1278,6916.08789062
1279,5212.38574219
1280,4814.2109375
1281,5584.93945312
1282,6403.53076172
1283,9002.68847656
1284,6166.87060547
1285,4998.62646484
1286,6334.70166016
1287,4752.11572266
1288,3148.88574219
1289,6891.47998047
1290,17776.2207031
1291,5149.50097656
1292,5622.29541016
1293,7199.21728516
1294,5162.61279297
1295,5626.23828125
1296,4951.91894531
1297,4524.49560547
1298,8724.75878906
1299,7391.78222656
1300,5194.82958984
1301,9000.93652344
1302,7215.95019531
1303,4635.80175781
1304,8365.31738281
1305,8109.69921875
1306,9729.73242188
1307,5886.73632812
1308,7138.14453125
1309,4977.53417969
1310,5225.25390625
1311,15695.6621094
1312,12195.8457031
1313,6084.86523438
1314,5541.26855469
1315,4811.38769531
1316,5686.8125
1317,4429.85986328
1318,9127.66699219
1319,5254.28710938
1320,6870.72070312
1321,6918.6015625
1322,4811.66308594
1323,6710.15478516
1324,7593.45751953
1325,9047.95019531
1326,7135.70751953
1327,4212.50537109
1328,6874.38476562
1329,7850.38916016
1330,9525.36523438
1331,8656.45800781
1332,6707.0703125
1333,5435.24804688
1334,9634.7265625
1335,6101.69042969
1336,4367.16894531
1337,7169.2109375
1338,7098.16210938
1339,6702.67041016
1340,5877.98925781
1341,6398.109375
1342,9012.54296875
1343,5482.9453125
1344,6644.85888672
1345,8248.76953125
1346,7795.23535156
1347,10807.7539062
1348,7332.7890625
1349,5042.49267578
1350,11918.375
1351,6042.09570312
1352,4006.87597656
1353,7870.48925781
1354,10996.8515625
1355,10781.7783203
1356,5996.16601562
1357,5637.19677734
1358,7459.66894531
1359,7855.625
1360,5842.71728516
1361,8661.38867188
1362,3379.74267578
1363,6330.28613281
1364,6331.92285156
1365,6064.5390625
1366,5870.10009766
1367,6895.24755859
1368,9069.6796875
1369,5301.3671875
1370,8187.67675781
1371,6784.46044922
1372,8539.51074219
1373,5663.28173828
1374,8036.00488281
1375,7655.40136719
1376,7574.90283203
1377,8681.53613281
1378,3899.02319336
1379,8088.61816406
1380,9116.26953125
1381,7372.88330078
1382,4355.70263672
1383,4181.29492188
1384,9866.20507812
1385,6752.06591797
1386,8993.24804688
1387,6892.77539062
1388,5948.75244141
1389,8052.56982422
1390,6805.04394531
1391,6867.83105469
1392,9559.33984375
1393,5876.34667969
1394,8696.95898438
1395,11475.4023438
1396,7837.96972656
1397,4802.60205078
1398,7163.27783203
1399,5004.85253906
1400,3360.49462891
1401,8436.50976562
1402,6596.96484375
1403,8381.47363281
1404,5530.06396484
1405,8116.16845703
1406,7305.36083984
1407,10756.0800781
1408,5025.64794922
1409,7012.63769531
1410,5865.48242188
1411,7663.44482422
1412,5333.24414062
1413,7678.5390625
1414,7568.41015625
1415,10367.3222656
1416,7383.41796875
1417,6791.42041016
1418,5330.11669922
1419,4763.88378906
1420,4829.88623047
1421,10256.9609375
1422,9718.9921875
1423,6390.66845703
1424,14552.9541016
1425,6107.35009766
1426,6071.03222656
1427,6411.87988281
1428,8250.20898438
1429,12401.9160156
1430,6642.90087891
1431,7977.27880859
1432,7991.64160156
1433,9050.96191406
1434,6542.28613281
1435,5741.97216797
1436,5385.60742188
1437,6275.99121094
1438,4322.81298828
1439,5506.38867188
1440,8860.25097656
1441,17514.8867188
1442,6807.22509766
1443,5216.21533203
1444,7737.75195312
1445,4100.62890625
1446,6129.12890625
1447,4273.9921875
1448,8868.02050781
1449,7632.59570312
1450,5974.60839844
1451,13097.1279297
1452,11721.9609375
1453,5905.69482422
1454,7847.6640625
1455,3825.81542969
1456,5526.26171875
1457,5588.55224609
1458,10157.9707031
1459,4956.56933594
1460,4272.42285156
1461,7462.46582031
1462,5495.49560547
1463,7347.70117188
1464,6590.02832031
1465,3386.22949219
1466,6943.00830078
1467,7664.63671875
1468,8053.58398438
1469,4996.43359375
1470,4976.86962891
1471,7605.73632812
1472,5119.52734375
1473,9755.75976562
1474,4864.59570312
1475,4723.03125
1476,6583.13037109
1477,6157.98925781
1478,5807.08691406
1479,7326.29443359
1480,9068.88378906
1481,9595.84277344
1482,10597.4208984
1483,5671.953125
1484,3869.57348633
1485,5820.32910156
1486,7995.71337891
1487,4648.65185547
1488,6474.75048828
1489,5993.12988281
1490,13670.71875
1491,7650.7734375
1492,5912.8984375
1493,7852.67333984
1494,5431.85351562
1495,9009.33691406
1496,5830.50292969
1497,13138.0634766
1498,6286.05029297
1499,5598.28369141
1500,5293.31835938
1501,3733.36914062
1502,7745.0546875
1503,22356.7402344
1504,4947.98144531
1505,4761.26269531
1506,9531.69042969
