Id,Sales
208,6814.05908203
209,7302.00976562
210,4032.63208008
211,8544.89550781
212,7563.3515625
213,7237.19335938
214,11744.5546875
215,6378.68359375
216,5842.88476562
217,8935.41601562
218,6230.55957031
219,4928.09960938
220,10146.7675781
221,7203.73681641
222,5930.79833984
223,6875.72900391
224,6051.16796875
225,5391.73388672
226,7310.8046875
227,6819.65039062
228,10805.5390625
229,6219.04101562
230,7126.43017578
231,5499.55419922
232,3703.671875
233,6353.27832031
234,6674.99462891
235,5811.91894531
236,6161.90234375
237,8815.07910156
238,7569.47900391
239,9006.98242188
240,6632.67578125
241,5694.41113281
242,5528.61328125
243,4350.66162109
244,9809.61523438
245,6621.73388672
246,7815.82763672
247,14994.4257812
248,7365.36230469
249,8579.28417969
250,5016.60546875
251,4453.79052734
252,7466.14648438
253,4073.17163086
254,6003.33105469
255,10138.0410156
256,5539.78320312
257,16761.3652344
258,13841.9853516
259,4847.64697266
260,6774.56054688
261,5348.56835938
262,6559.51318359
263,5434.74511719
264,13789.2919922
265,7534.63720703
266,9343.30078125
267,5791.33837891
268,7257.01806641
269,4920.26464844
270,10776.03125
271,6919.11621094
272,5974.71679688
273,6517.65283203
274,6157.02587891
275,8011.39306641
276,9602.70019531
277,5598.02246094
278,9794.80664062
279,6652.47509766
280,9814.48144531
281,5344.40185547
282,6808.46533203
283,5229.49707031
284,9562.23046875
285,6309.875
286,8276.93652344
287,6666.01074219
288,8544.5859375
289,4393.63916016
290,8511.88671875
291,6623.37646484
292,4138.9609375
293,13517.0576172
294,17836.3027344
295,8567.40332031
296,7185.94921875
297,9503.20507812
298,10672.0224609
299,10685.7314453
300,5762.17382812
301,7567.02441406
302,5612.84326172
303,8665.60253906
304,4004.69799805
305,6112.71777344
306,5163.81933594
307,7676.41552734
308,7237.95947266
309,5292.09130859
310,4828.99707031
311,6816.96484375
312,5430.86914062
313,4521.17382812
314,5983.96191406
315,6496.31494141
316,9745.5859375
317,10587.2880859
318,9104.13964844
319,6478.07373047
320,6005.23242188
321,11323.3554688
322,7478.09814453
323,5407.80371094
324,6041.21386719
325,7978.72460938
326,4252.71044922
327,6900.93896484
328,3555.11523438
329,5089.15087891
330,10034.1582031
331,7445.16845703
332,6785.70947266
333,10980.0410156
334,10245.3066406
335,11378.3300781
336,5891.94335938
337,12337.3359375
338,3027.72436523
339,5238.73828125
340,6433.79931641
341,4370.52783203
342,7910.16503906
343,5331.57617188
344,4876.39599609
345,8446.77539062
346,10964.8984375
347,9587.2890625
348,5447.39306641
349,5301.3671875
350,7861.35888672
351,6500.28808594
352,6133.15234375
353,6375.41748047
354,6755.57666016
355,10318.8466797
356,4371.66162109
357,6193.78710938
358,7417.54638672
359,7821.20410156
360,13179.6796875
361,5099.22900391
362,13939.8242188
363,8703.72265625
364,5032.15722656
365,3845.72802734
366,6239.99804688
367,7961.21044922
368,5776.85644531
369,7116.74365234
370,5915.57226562
371,4764.14746094
372,7042.76806641
373,3423.26220703
374,9992.49902344
375,6709.18847656
376,10411.6953125
377,8472.40136719
378,5537.83886719
379,9218.23535156
380,8297.02050781
381,5202.17871094
382,6759.86962891
383,6631.9296875
384,10401.2636719
385,6357.24902344
386,5194.83496094
387,7135.50341797
388,8780.72460938
389,7050.54492188
390,6214.16699219
391,8436.90429688
392,5284.12695312
393,7515.6171875
394,7848.56982422
395,8756.16210938
396,6442.79003906
397,5734.13476562
398,6888.77246094
399,4993.15576172
400,3763.05297852
401,5636.81494141
402,10759.2207031
403,8432.390625
404,10150.1738281
405,11402.7412109
406,7775.00097656
407,5549.58349609
408,4915.56884766
409,10509.4589844
410,10564.4511719
411,9165.05664062
412,8345.72070312
413,8021.32519531
414,5773.54003906
415,3905.05688477
416,12704.2910156
417,8026.8203125
418,6285.17480469
419,8271.32519531
420,2985.75732422
421,11355.0546875
422,7449.30224609
423,5042.05957031
424,4703.703125
425,5430.93652344
426,6451.04785156
427,8352.76855469
428,6464.77832031
429,4865.61669922
430,6487.88085938
431,4006.71533203
432,3233.86425781
433,6900.85351562
434,17473.4082031
435,5181.28515625
436,5732.34082031
437,6502.58886719
438,5308.94775391
439,5411.82861328
440,4916.59130859
441,4071.64111328
442,9289.62988281
443,7246.77392578
444,5260.45507812
445,8781.60449219
446,7387.48974609
447,4672.01708984
448,8220.40820312
449,7846.35449219
450,9807.04296875
451,5613.3359375
452,7334.69873047
453,4940.35546875
454,5130.98681641
455,13830.7021484
456,12066.8730469
457,6352.35107422
458,5500.40429688
459,4806.54345703
460,5624.01708984
461,5455.13525391
462,10990.5703125
463,5013.74462891
464,7581.87109375
465,7058.95556641
466,4587.57568359
467,6589.77050781
468,7501.66601562
469,9476.14257812
470,7051.95019531
471,4055.8215332
472,7194.94042969
473,8516.67871094
474,9115.39160156
475,8615.47167969
476,6803.92089844
477,5737.85498047
478,9764.02636719
479,5856.63867188
480,4405.54492188
481,7255.61279297
482,7251.82128906
483,6567.03759766
484,5742.04882812
485,6110.625
486,9164.91601562
487,5567.52001953
488,6534.92089844
489,8599.4296875
490,7913.81738281
491,12326.2919922
492,7695.34375
493,4760.46777344
494,11958.2841797
495,6513.54492188
496,3491.78222656
497,7777.73779297
498,11863.6660156
499,10643.0117188
500,6486.84179688
501,5697.42675781
502,7862.84375
503,7298.11767578
504,5784.69140625
505,8385.24804688
506,3395.75927734
507,6226.29394531
508,6347.83886719
509,5638.73486328
510,6684.36621094
511,6624.80419922
512,8580.02148438
513,5160.49560547
514,8158.74755859
515,6784.24023438
516,8558.06054688
517,6225.65869141
518,8765.72167969
519,8008.84863281
520,7738.75585938
521,7849.88769531
522,5825.921875
523,8268.3515625
524,9255.37792969
525,7475.57373047
526,4087.16381836
527,4057.84545898
528,9604.37695312
529,6459.25537109
530,8710.43261719
531,7218.92382812
532,5826.15039062
533,8542.03613281
534,6857.11621094
535,6926.16162109
536,10114.4082031
537,6054.44140625
538,8605.33691406
539,11362.5722656
540,7737.13964844
541,4877.11230469
542,7493.07763672
543,5517.70800781
544,3346.86914062
545,8435.05371094
546,6908.51269531
547,8236.29296875
548,5818.21972656
549,7882.01318359
550,7839.27050781
551,9555.73046875
552,4721.03564453
553,6953.83789062
554,5616.04052734
555,7561.92333984
556,6413.66552734
557,7107.45019531
558,7531.56201172
559,10005.3066406
560,7392.45898438
561,7146.82373047
562,5731.39501953
563,4659.42626953
564,5124.99023438
565,9898.29882812
566,9385.08984375
567,6277.33251953
568,14584.4960938
569,6088.63867188
570,6996.71679688
571,6486.99609375
572,8286.50976562
573,12520.1074219
574,6298.60009766
575,8242.97265625
576,7856.40429688
577,9472.67285156
578,6402.89550781
579,5878.70703125
580,5208.66308594
581,6381.14208984
582,4136.56884766
583,5405.54492188
584,8760.23828125
585,17130.4550781
586,6408.71240234
587,5187.65478516
588,7178.45507812
589,4271.17578125
590,6059.35791016
591,4457.16503906
592,9001.90722656
593,8146.00292969
594,5881.81396484
595,13162.7089844
596,11647.3056641
597,6058.69921875
598,8850.25097656
599,3789.84790039
600,5254.91357422
601,5398.69140625
602,11162.875
603,4882.73095703
604,4099.26416016
605,7688.14648438
606,5579.81689453
607,7110.48828125
608,6805.81640625
609,3319.8527832
610,6937.10351562
611,7691.90185547
612,7743.2890625
613,4803.43603516
614,4561.32080078
615,7823.86816406
616,5498.76757812
617,9467.0546875
618,5069.79980469
619,4836.49755859
620,6644.80859375
621,6129.53271484
622,6127.28222656
623,7537.74951172
624,8712.36035156
625,9003.58984375
626,9729.16601562
627,5685.84130859
628,3936.99169922
629,5754.43457031
630,8444.1328125
631,4801.32861328
632,6569.54980469
633,5899.62548828
634,13549.2744141
635,7073.77685547
636,6081.82421875
637,7554.64257812
638,5825.24414062
639,8914.80664062
640,5880.49023438
641,12881.5351562
642,6254.31103516
643,5281.56689453
644,5039.07421875
645,3912.70849609
646,7455.82080078
647,21760.359375
648,4306.45703125
649,4853.34228516
650,9912.11035156
651,6204.96875
652,6856.08935547
653,7804.13232422
654,6169.75390625
655,6432.40039062
656,4775.23535156
657,9436.62890625
658,5972.74560547
659,6977.01757812
660,6662.52734375
661,6197.78808594
662,8426.83496094
663,5503.453125
664,3998.13647461
665,8317.73242188
666,8201.29980469
667,4567.18945312
668,7732.42529297
669,7087.27050781
670,4483.32958984
671,9176.50585938
672,6378.74462891
673,8275.23925781
674,4549.45800781
675,5150.39501953
676,6006.59570312
677,4987.81445312
678,7716.80566406
679,4108.17773438
680,6011.28417969
681,4665.59521484
682,7548.25390625
683,5979.078125
684,6683.75439453
685,7245.94482422
686,7822.66650391
687,7492.66992188
688,7215.37890625
689,8749.04980469
690,8114.18701172
691,9646.23925781
692,6723.71777344
693,3424.55908203
694,7522.19335938
695,7192.71728516
696,5642.18896484
697,13252.4472656
698,7082.10742188
699,7816.39404297
700,10947.875
701,6930.16601562
702,4495.49169922
703,13888.8515625
704,9748.39355469
705,5205.46923828
706,9074.52539062
707,10131.265625
708,7345.78125
709,4987.06787109
710,6587.65917969
711,7496.19433594
712,7194.42578125
713,6987.06005859
714,5179.26416016
715,5950.8125
716,7039.16845703
717,6702.45947266
718,8116.92675781
719,5798.56835938
720,6619.15771484
721,4355.0546875
722,10018.8857422
723,6769.47705078
724,6087.98828125
725,6454.18066406
726,7340.99755859
727,9323.06640625
728,5560.36621094
729,6762.58447266
730,6519.19482422
731,7110.51513672
732,6560.84570312
733,4462.25292969
734,4502.84765625
735,7396.15429688
736,7161.59716797
737,5578.60888672
738,8142.15820312
739,7902.27001953
740,6489.31689453
741,5231.921875
742,3877.24414062
743,6900.87304688
744,6194.44873047
745,6606.71289062
746,9865.52734375
747,8057.58691406
748,4549.18017578
749,9395.66796875
750,4047.89794922
751,3501.96337891
752,7512.47070312
753,14206.1083984
754,8417.78125
755,6962.59179688
756,6286.73388672
757,6624.45654297
758,9149.89355469
759,6250.99511719
760,8048.60791016
761,5370.14111328
762,4663.39257812
763,7266.61083984
764,5563.94189453
765,5579.4921875
766,4886.48144531
767,4748.64941406
768,4271.91748047
769,8744.38574219
770,7164.30273438
771,6840.90185547
772,6055.6484375
773,6510.48925781
774,5652.90332031
775,7423.58349609
776,8641.609375
777,7330.85888672
778,7560.02685547
779,3847.55517578
780,11739.4589844
781,6498.83740234
782,5673.51660156
783,10808.0332031
784,7304.22509766
785,7274.7109375
786,5746.93066406
787,7200.56982422
788,9140.51660156
789,16441.4160156
790,4942.26904297
791,4767.87988281
792,5531.16113281
793,6849.16748047
794,7436.80078125
795,7764.12207031
796,8799.49609375
797,7972.69970703
798,4272.11279297
799,6104.5078125
800,8415.96777344
801,4815.08789062
802,7232.01123047
803,5366.50537109
804,7384.8828125
805,7783.12548828
806,7386.63720703
807,8490.68359375
808,6025.62402344
809,5319.91748047
810,6532.96386719
811,7087.19628906
812,8333.61425781
813,7527.28173828
814,8148.87841797
815,6737.46875
816,4304.16162109
817,9742.890625
818,5794.34423828
819,10554.2792969
820,7625.85058594
821,4120.92578125
822,6509.40234375
823,6310.89160156
824,6845.17724609
825,9181.18066406
826,4075.02563477
827,4530.16162109
828,7357.44238281
829,8955.03027344
830,12444.9628906
831,5178.70117188
832,6258.62548828
833,6836.50585938
834,6207.34863281
835,5583.96972656
836,9456.98339844
837,8006.80957031
838,13190.1933594
839,5397.35839844
840,5636.78271484
841,9427.10253906
842,8036.28857422
843,5340.96191406
844,10069.140625
845,8659.95898438
846,5260.46533203
847,6668.54785156
848,5042.21386719
849,5169.57568359
850,8350.5859375
851,6398.92089844
852,5168.16064453
853,9567.73144531
854,6600.93066406
855,20421.1523438
856,6737.97021484
857,4339.99658203
858,8006.49658203
859,8655.40917969
860,5947.03320312
861,6528.44775391
862,5538.85839844
863,8342.79199219
864,7999.50439453
865,6137.37207031
866,5779.57910156
867,6688.05273438
868,8534.90136719
869,7270.35449219
870,11079.5996094
871,5193.01660156
872,5769.22949219
873,5689.13964844
874,10035.0673828
875,10490.3710938
876,9795.39453125
877,8092.79296875
878,4494.10253906
879,5650.29394531
880,5703.22851562
881,8098.02783203
882,10935.7382812
883,12356.0947266
884,5839.140625
885,5384.85742188
886,4122.796875
887,7412.50341797
888,11699.2431641
889,6642.16601562
890,5109.14160156
891,7518.10498047
892,8353.4453125
893,3786.01782227
894,7471.25390625
895,4291.26416016
896,8507.52832031
897,8806.37304688
898,5409.11914062
899,7194.63183594
900,8877.07519531
901,4902.58886719
902,6909.40869141
903,6899.01708984
904,11656.2070312
905,5742.83203125
906,8473.85546875
907,7307.62548828
908,9369.95703125
909,6609.03222656
910,9971.77246094
911,6295.45898438
912,4727.12353516
913,6486.88476562
914,5521.85693359
915,11846.8867188
916,7536.11767578
917,5606.07470703
918,7359.2109375
919,8971.76953125
920,10210.0332031
921,4017.89135742
922,14243.9462891
923,5055.28857422
924,8478.07617188
925,8420.71289062
926,4646.47070312
927,6378.12988281
928,6377.12011719
929,7404.41259766
930,5104.23632812
931,7488.61230469
932,9622.11816406
933,7611.19384766
934,7446.5390625
935,5104.69433594
936,6873.99121094
937,13549.2617188
938,6316.48632812
939,4468.98339844
940,6689.87744141
941,5819.11328125
942,8096.69970703
943,9349.62988281
944,4044.02685547
945,7504.5859375
946,6295.56054688
947,7129.55761719
948,7188.81494141
949,4294.68359375
950,5936.54882812
951,7362.46875
952,8151.44384766
953,12075.3808594
954,5121.00732422
955,4541.47558594
956,8715.06152344
957,5928.75097656
958,7714.51708984
959,10622.5673828
960,8895.95898438
961,7901.93798828
962,5256.17675781
963,4612.65722656
964,6413.43310547
965,9720.85546875
966,10511.4238281
967,8355.93945312
968,8307.01367188
969,7611.29541016
970,8494.56347656
971,6240.02783203
972,8003.94628906
973,8922.15625
974,8802.33398438
975,10089.6748047
976,7819.84667969
977,10072.0029297
978,5795.50488281
979,7100.81640625
980,7692.04150391
981,9341.14453125
982,5581.68017578
983,5540.80859375
984,8065.89111328
985,6813.16845703
986,4732.29833984
987,8754.86816406
988,8982.14648438
989,7534.78808594
990,5872.26757812
991,5537.14160156
992,7520.19189453
993,7177.03759766
994,9442.08496094
995,5410.17724609
996,9129.47753906
997,6615.61669922
998,4753.09960938
999,5991.96972656
1000,5304.25537109
1001,8977.8046875
1002,9675.46679688
1003,8685.02246094
1004,15150.1630859
1005,6182.47216797
1006,4782.05859375
1007,11268.765625
1008,7157.48632812
1009,8147.96923828
1010,7951.71679688
1011,5052.04443359
1012,6063.61328125
1013,7493.72070312
1014,8123.02978516
1015,11986.4199219
1016,5713.26855469
1017,3362.36425781
1018,5423.79736328
1019,8341.41503906
1020,8938.56152344
1021,8153.48876953
1022,7186.3125
1023,4727.32617188
1024,6984.56835938
1025,3342.11523438
1026,5067.96240234
1027,5650.28320312
1028,7180.05712891
1029,7234.28808594
1030,6887.24804688
1031,8171.50390625
1032,8826.6640625
1033,7444.36621094
1034,6224.96386719
1035,9945.40625
1036,11725.0136719
1037,5873.13574219
1038,7842.43408203
1039,5302.2421875
1040,6657.82617188
1041,4077.63085938
1042,10263.7617188
1043,5548.23388672
1044,9354.19628906
1045,6985.25439453
1046,8705.39941406
1047,8176.32177734
1048,5140.84863281
1049,9116.44335938
1050,19282.0644531
1051,10885.2275391
1052,5927.72167969
1053,3135.34594727
1054,6303.48632812
1055,9225.47460938
1056,7092.97802734
1057,12443.1347656
1058,17794.1992188
1059,4810.89160156
1060,5559.15136719
1061,7886.58544922
1062,5691.35449219
1063,9574.79785156
1064,6720.99902344
1065,7539.20214844
1066,3828.53173828
1067,9554.62695312
1068,8145.31152344
1069,7294.63134766
1070,12813.7246094
1071,6041.40429688
1072,5620.91699219
1073,9253.72753906
1074,6862.98535156
1075,5273.40185547
1076,10750.6962891
1077,7096.40869141
1078,5975.86816406
1079,7434.9921875
1080,5884.24365234
1081,5977.75537109
1082,7323.24121094
1083,7245.79931641
1084,10720.7558594
1085,6361.88330078
1086,6838.20751953
1087,5563.20410156
1088,3775.24169922
1089,6752.05957031
1090,6723.73046875
1091,5850.17871094
1092,6098.71728516
1093,9295.94921875
1094,7436.80078125
1095,9510.25976562
1096,6972.81982422
1097,5533.95263672
1098,5301.35205078
1099,4296.26513672
1100,9628.86621094
1101,7050.54492188
1102,7978.80078125
1103,14531.8583984
1104,7318.09521484
1105,6537.16503906
1106,4587.93896484
1107,4749.01171875
1108,7431.12109375
1109,4160.078125
1110,6076.84326172
1111,9931.11132812
1112,5533.59912109
1113,17649.0332031
1114,14463.3046875
1115,4764.46582031
1116,6929.12207031
1117,5504.91259766
1118,6622.78222656
1119,5542.51074219
1120,14054.4833984
1121,7384.59423828
1122,9206.18066406
1123,5848.22607422
1124,7483.10009766
1125,4706.296875
1126,11211.1015625
1127,6687.51074219
1128,5952.453125
1129,6302.92089844
1130,6047.97119141
1131,8212.84570312
1132,9025.54101562
1133,5698.78027344
1134,10376.9082031
1135,6433.36962891
1136,10031.8134766
1137,5328.57128906
1138,7237.51074219
1139,5266.72119141
1140,10420.0898438
1141,6181.69384766
1142,7612.31152344
1143,6982.46972656
1144,8826.43652344
1145,4495.43164062
1146,8053.79101562
1147,6375.98925781
1148,4093.18017578
1149,15270.2910156
1150,17033.0664062
1151,9416.78613281
1152,7431.10693359
1153,9625.67089844
1154,10601.2724609
1155,10856.09375
1156,5697.72558594
1157,7798.5
1158,5597.61621094
1159,8495.34179688
1160,3991.25073242
1161,6277.06933594
1162,5433.01367188
1163,7827.97314453
1164,7603.99560547
1165,5683.23876953
1166,4860.31005859
1167,6675.31298828
1168,5138.26953125
1169,4824.88574219
1170,5931.47705078
1171,7624.53417969
1172,9604.72460938
1173,10833.6894531
1174,9140.8828125
1175,6053.03271484
1176,5982.1015625
1177,10951.6767578
1178,7683.34521484
1179,5682.3984375
1180,6293.43554688
1181,8068.09179688
1182,4352.58789062
1183,7285.97412109
1184,3455.77832031
1185,5754.06152344
1186,10219.0351562
1187,7621.91650391
1188,6893.19580078
1189,11062.7470703
1190,9478.61035156
1191,11895.3222656
1192,5841.24609375
1193,12388.6513672
1194,3288.84765625
1195,5519.19775391
1196,6483.53808594
1197,4309.67089844
1198,8210.01074219
1199,5427.12988281
1200,5092.12304688
1201,8814.70019531
1202,11294.4384766
1203,8058.29394531
1204,5440.60058594
1205,5026.94238281
1206,9488.2890625
1207,7401.11523438
1208,6114.71777344
1209,6371.35058594
1210,7138.86621094
1211,9900.36621094
1212,4886.8359375
1213,6592.06542969
1214,7804.80224609
1215,8425.16308594
1216,13045.6152344
1217,5036.18603516
1218,14648.9423828
1219,8541.36816406
1220,5014.41894531
1221,3496.05859375
1222,6649.35400391
1223,7810.63330078
1224,5575.07128906
1225,6805.4140625
1226,6264.64599609
1227,4479.42236328
1228,6988.09960938
1229,3657.80957031
1230,10562.9492188
1231,6958.83398438
1232,10944.5341797
1233,8529.88085938
1234,5351.21679688
1235,9328.4921875
1236,8667.20605469
1237,5522.43652344
1238,7231.17675781
1239,8179.03613281
1240,10707.6757812
1241,6174.34570312
1242,5310.43164062
1243,8119.29638672
1244,8671.38964844
1245,7061.96582031
1246,6447.44335938
1247,9017.73632812
1248,5405.1171875
1249,7303.27783203
1250,8209.69726562
1251,8767.51953125
1252,6261.3125
1253,5818.31445312
1254,7349.58691406
1255,5019.75
1256,3988.59790039
1257,5197.05029297
1258,10468.671875
1259,8313.44140625
1260,10603.9521484
1261,11616.1650391
1262,7485.41308594
1263,5563.07714844
1264,4874.78710938
1265,10905.7617188
1266,10438.9501953
1267,9595.87890625
1268,8411.36914062
1269,7891.69482422
1270,5939.375
1271,3941.03100586
1272,13428.921875
1273,8665.11523438
1274,6527.77539062
1275,8626.95019531
1276,3153.78295898
1277,11295.2685547
1278,7371.30078125
1279,5080.3671875
1280,4755.05859375
1281,5588.83496094
1282,6458.39306641
1283,8982.77246094
1284,6232.46191406
1285,4945.49462891
1286,6723.47412109
1287,4795.19580078
1288,3136.12353516
1289,6912.39453125
1290,17459.1328125
1291,5102.47412109
1292,5638.00341797
1293,7348.14306641
1294,5145.92626953
1295,5534.28027344
1296,4893.99169922
1297,4375.02001953
1298,9381.51953125
1299,7178.00976562
1300,5678.55712891
1301,9076.88867188
1302,7754.69335938
1303,4694.70214844
1304,8390.70410156
1305,8175.37841797
1306,9655.47167969
1307,5906.3203125
1308,7190.56347656
1309,4988.88525391
1310,5087.84082031
1311,15625.6572266
1312,12611.4423828
1313,6057.70507812
1314,5588.15234375
1315,4638.88476562
1316,5767.83203125
1317,4384.625
1318,9114.16601562
1319,5219.45556641
1320,7675.57373047
1321,6819.91113281
1322,4769.25830078
1323,6660.34179688
1324,7676.01269531
1325,9512.76367188
1326,6911.11572266
1327,4156.72607422
1328,7515.56689453
1329,8437.97460938
1330,9512.02832031
1331,8583.13183594
1332,6815.96972656
1333,6154.40136719
1334,10275.9765625
1335,6133.2109375
1336,4316.70605469
1337,7148.52832031
1338,7042.72802734
1339,6735.81103516
1340,5901.11132812
1341,6491.04394531
1342,9504.12109375
1343,5535.515625
1344,6636.56787109
1345,8748.47363281
1346,8553.09863281
1347,11757.0175781
1348,7857.91796875
1349,5013.24707031
1350,12277.4707031
1351,6173.23242188
1352,3874.03515625
1353,7841.50634766
1354,12604.6123047
1355,10978.2294922
1356,6476.01025391
1357,5671.18994141
1358,8548.703125
1359,7830.34814453
1360,5707.51123047
1361,8605.41894531
1362,3355.69921875
1363,6478.20996094
1364,6285.2890625
1365,5976.10205078
1366,6668.73876953
1367,6876.28662109
1368,9042.40234375
1369,5245.89892578
1370,8457.48046875
1371,6946.47949219
1372,8556.6484375
1373,6158.68847656
1374,9101.04003906
1375,8352.15429688
1376,7532.02880859
1377,8611.77441406
1378,3996.55395508
1379,8169.68017578
1380,9442.27441406
1381,7373.26269531
1382,4406.60839844
1383,4098.86914062
1384,10087.9814453
1385,6763.21679688
1386,9120.87011719
1387,6871.53320312
1388,5841.97070312
1389,7897.74902344
1390,6878.49707031
1391,6940.32714844
1392,10702.96875
1393,5846.41894531
1394,8850.60546875
1395,11695.4384766
1396,7962.10644531
1397,4764.015625
1398,7795.44335938
1399,5555.70068359
1400,3418.52392578
1401,8570.77050781
1402,7079.35205078
1403,8343.81835938
1404,5857.3984375
1405,8196.09960938
1406,8080.23632812
1407,10840.625
1408,5007.99462891
1409,7417.41894531
1410,5866.02539062
1411,7669.54345703
1412,6056.24951172
1413,7606.70849609
1414,7571.24804688
1415,10318.5410156
1416,7354.36230469
1417,6895.26074219
1418,5271.50585938
1419,4751.76660156
1420,4813.04931641
1421,10382.53125
1422,9823.09765625
1423,6331.95898438
1424,14614.1533203
1425,6158.09472656
1426,6714.47607422
1427,6521.57666016
1428,8227.03613281
1429,13383.9003906
1430,6550.38476562
1431,7992.46484375
1432,8065.9296875
1433,10282.9179688
1434,6472.16943359
1435,5664.89697266
1436,5323.78027344
1437,6551.171875
1438,4334.71337891
1439,5461.42480469
1440,8775.64257812
1441,17835.2148438
1442,6844.25683594
1443,5320.76464844
1444,7992.6328125
1445,4156.72998047
1446,6112.83984375
1447,4239.42529297
1448,8794.82226562
1449,8378.15722656
1450,5840.20996094
1451,13230.6240234
1452,11999.1953125
1453,5949.43359375
1454,8793.63183594
1455,3798.29882812
1456,5515.98730469
1457,5598.48681641
1458,10781.4599609
1459,4952.80224609
1460,4109.98046875
1461,8189.11376953
1462,5438.01708984
1463,7375.85839844
1464,6707.89550781
1465,3343.98413086
1466,6875.97167969
1467,7824.74121094
1468,7918.64257812
1469,4954.56494141
1470,5116.19335938
1471,7580.04882812
1472,5950.40380859
1473,9806.17285156
1474,4881.64599609
1475,4676.53808594
1476,6501.56542969
1477,6204.89208984
1478,6198.40869141
1479,7871.18017578
1480,9387.17578125
1481,9481.34082031
1482,10499.6806641
1483,5617.03125
1484,3838.12695312
1485,5823.84423828
1486,8548.40136719
1487,4656.94238281
1488,6569.36816406
1489,5960.39550781
1490,14310.8193359
1491,7573.7109375
1492,5945.36621094
1493,7941.03027344
1494,6152.51171875
1495,9002.52539062
1496,5812.75048828
1497,13518.9785156
1498,6242.14746094
1499,5478.98730469
1500,5334.93359375
1501,3725.40380859
1502,7723.98535156
1503,22599.3046875
1504,4990.20361328
1505,4724.6484375
