Id,Sales
155,5590.33300781
156,6124.91552734
157,7100.078125
158,8650.20996094
159,11125.6738281
160,6286.51806641
161,3354.70068359
162,4612.42431641
163,8071.15478516
164,8603.43359375
165,8324.61328125
166,6949.00390625
167,4785.69140625
168,7164.25488281
169,3196.23486328
170,4885.50292969
171,5801.11328125
172,7110.20996094
173,7066.82421875
174,6235.52392578
175,8146.31396484
176,9067.30957031
177,7388.37744141
178,6024.12988281
179,9484.0546875
180,10562.6474609
181,5779.54003906
182,7592.89257812
183,5445.82421875
184,6380.24121094
185,4312.9609375
186,9960.72753906
187,5120.27978516
188,8816.171875
189,6978.43505859
190,8883.41894531
191,8069.12304688
192,5495.11816406
193,8672.63867188
194,18760.4140625
195,10261.1289062
196,5625.27246094
197,3030.11401367
198,6079.28417969
199,9155.08789062
200,7285.59179688
201,12296.2675781
202,18042.3300781
203,4582.24902344
204,5607.66308594
205,9633.10058594
206,4658.72851562
207,8724.20117188
208,6845.05322266
209,7175.08007812
210,4053.52392578
211,8606.05175781
212,8041.2109375
213,7217.2578125
214,12509.9384766
215,6466.81347656
216,5821.20605469
217,9272.77539062
218,6806.90039062
219,4907.28613281
220,10061.0292969
221,7977.69726562
222,5956.96875
223,6865.40136719
224,6086.28710938
225,5356.87548828
226,7407.16064453
227,6843.88476562
228,10958.1132812
229,6087.59912109
230,7129.95214844
231,5518.32910156
232,3554.44384766
233,6405.73632812
234,6638.54296875
235,5586.69775391
236,6049.95605469
237,8632.00390625
238,7386.65820312
239,9068.21777344
240,6648.44726562
241,5681.16308594
242,5465.65625
243,4408.31982422
244,9707.7265625
245,6532.93896484
246,8016.84277344
247,15102.6269531
248,7372.83398438
249,8703.16601562
250,5076.40478516
251,4447.27832031
252,7423.02441406
253,4141.50830078
254,6216.20019531
255,10135.75
256,5514.51953125
257,16352.5136719
258,13884.9042969
259,4934.29882812
260,6895.43164062
261,5357.04882812
262,6626.90234375
263,5353.09570312
264,14839.1142578
265,7480.39550781
266,9321.2265625
267,5833.6015625
268,7262.12792969
269,4959.97460938
270,11138.2871094
271,6948.58007812
272,5950.77832031
273,6667.70849609
274,6089.48046875
275,7990.4375
276,9593.86621094
277,5559.40087891
278,9696.12304688
279,6847.3125
280,9383.84570312
281,5446.49414062
282,6985.57421875
283,5159.23046875
284,9634.40527344
285,6333.51757812
286,8138.63330078
287,6761.58496094
288,8513.80371094
289,4497.01855469
290,8310.91992188
291,6435.27246094
292,4134.45849609
293,13506.1816406
294,17686.7617188
295,9030.77636719
296,7199.35449219
297,9332.7109375
298,10477.0224609
299,10712.1914062
300,5608.29443359
301,7535.05419922
302,5636.36328125
303,8595.23144531
304,4010.40917969
305,5905.26660156
306,5298.64746094
307,7385.17871094
308,7179.2421875
309,5200.59082031
310,4720.42333984
311,6601.76757812
312,5322.07421875
313,4522.33837891
314,6012.90136719
315,6420.7109375
316,9483.06835938
317,10921.0732422
318,9223.23925781
319,6619.72558594
320,5901.91601562
321,11326.5527344
322,7560.96435547
323,5413.33105469
324,6678.60546875
325,8081.08398438
326,4433.05126953
327,7149.72851562
328,3546.86352539
329,5042.35791016
330,9826.7421875
331,7564.21728516
332,6806.69921875
333,11132.3496094
334,10225.8203125
335,11342.0546875
336,5915.76416016
337,12270.7753906
338,3108.49121094
339,5134.44335938
340,6364.54785156
341,4400.46728516
342,7765.2109375
343,5395.78808594
344,4895.03271484
345,8420.6484375
346,10750.8193359
347,9515.44042969
348,5377.33789062
349,5299.45605469
350,7792.16503906
351,6349.81933594
352,6127.80224609
353,6962.40576172
354,6910.70703125
355,10325.2353516
356,4444.98779297
357,6381.69628906
358,7313.30175781
359,7727.5
360,13248.984375
361,5319.43017578
362,12993.7353516
363,9555.9765625
364,5050.64257812
365,3841.5078125
366,6079.30761719
367,8058.77050781
368,5746.26757812
369,7204.41699219
370,6426.96044922
371,4812.38818359
372,7112.7265625
373,3452.95751953
374,9728.19140625
375,6770.88476562
376,9848.31347656
377,8575.08007812
378,5545.23925781
379,9054.11328125
380,8667.49511719
381,5200.99755859
382,6790.29345703
383,6490.70361328
384,10335.5019531
385,6502.25976562
386,5228.8984375
387,6940.41943359
388,8640.45507812
389,7179.66015625
390,6020.07470703
391,8317.70019531
392,5233.15478516
393,7663.64257812
394,7586.13134766
395,8856.80371094
396,6537.22119141
397,5904.81640625
398,6890.82275391
399,5009.32763672
400,3843.32958984
401,5614.23535156
402,10859.0654297
403,8320.02539062
404,10148.1416016
405,11494.0449219
406,7749.85742188
407,5387.61621094
408,5028.95654297
409,10359.8496094
410,10557.1787109
411,9245.54882812
412,8254.27832031
413,8086.92871094
414,5723.67578125
415,3891.98876953
416,13134.3046875
417,8636.86328125
418,6312.40283203
419,8125.06787109
420,3046.39453125
421,11247.0869141
422,7513.71044922
423,5217.18066406
424,4724.60351562
425,5471.35253906
426,6492.60449219
427,8292.2890625
428,6405.28417969
429,4801.77734375
430,6510.11621094
431,4088.58325195
432,3233.80566406
433,7103.12646484
434,17738.9433594
435,5142.88378906
436,5698.16601562
437,6377.03515625
438,5357.72363281
439,5378.38427734
440,4968.421875
441,4163.79785156
442,9605.54003906
443,7143.49804688
444,5093.03125
445,8687.68164062
446,7261.26220703
447,4626.86914062
448,8161.75976562
449,7678.94921875
450,9888.84375
451,5523.22119141
452,7295.66796875
453,4886.55615234
454,5242.66210938
455,13987.1279297
456,12416.140625
457,6398.50585938
458,5498.96142578
459,4924.51416016
460,5531.96826172
461,5360.12109375
462,11010.8515625
463,5000.80078125
464,7382.01660156
465,7162.36230469
466,4626.21142578
467,6565.86035156
468,7310.51904297
469,9828.2421875
470,6878.87109375
471,4042.03295898
472,7089.65039062
473,8417.10742188
474,9048.70117188
475,8577.68945312
476,6902.64404297
477,5528.77685547
478,10498.1679688
479,5807.60205078
480,4456.28515625
481,7085.28320312
482,7298.04101562
483,6514.99902344
484,5677.84228516
485,6264.96289062
486,9523.92089844
487,5571.06884766
488,6507.46533203
489,8761.65917969
490,7681.95996094
491,12631.0390625
492,7714.90673828
493,4741.76025391
494,11694.3789062
495,6400.31298828
496,3442.94189453
497,7738.12109375
498,11418.1181641
499,10438.5820312
500,6289.88867188
501,5666.9453125
502,7733.07421875
503,7244.05810547
504,5767.78222656
505,8337.46972656
506,3389.5
507,6106.90136719
508,6489.08154297
509,5694.73730469
510,6448.21191406
511,6672.95751953
512,8418.84960938
513,5213.41992188
514,7969.62060547
515,6810.68652344
516,8459.29589844
517,6043.49072266
518,8848.33496094
519,8080.61376953
520,7914.48925781
521,7860.09912109
522,5799.80175781
523,8070.63134766
524,9450.80664062
525,7580.50439453
526,4277.28320312
527,4072.6550293
528,10591.7314453
529,6303.75683594
530,8641.18066406
531,7251.52392578
532,5773.43554688
533,8458.67480469
534,6805.68652344
535,7112.62451172
536,9890.61621094
537,6038.33935547
538,8454.69042969
539,11070.5371094
540,7766.33642578
541,4807.64404297
542,7417.35546875
543,5412.53613281
544,3321.34814453
545,8055.00488281
546,7122.64501953
547,8160.56835938
548,5991.95214844
549,8472.11035156
550,7890.67089844
551,9540.53125
552,4747.62548828
553,7018.67382812
554,5568.80566406
555,7499.75585938
556,6825.30566406
557,7213.81640625
558,7589.86621094
559,9990.86035156
560,7291.77197266
561,7210.87939453
562,5798.03759766
563,4604.28320312
564,5299.40039062
565,9741.40429688
566,9359.09570312
567,6306.04199219
568,14399.8251953
569,6109.25537109
570,7351.59179688
571,6330.41894531
572,8304.9140625
573,12596.0673828
574,6392.3203125
575,8040.68164062
576,7781.98242188
577,8858.73828125
578,6347.05175781
579,5849.4140625
580,5325.91894531
581,6458.60839844
582,4107.69921875
583,5336.765625
584,8766.57421875
585,16978.0996094
586,6472.05859375
587,5011.78417969
588,6976.46533203
589,4246.16796875
590,6109.20898438
591,4418.12011719
592,9175.33300781
593,8469.20214844
594,6123.08154297
595,13109.4501953
596,11448.0722656
597,6130.66699219
598,8906.43554688
599,3782.91650391
600,5326.84863281
601,5403.63769531
602,11326.671875
603,4820.72216797
604,4193.46972656
605,7433.72998047
606,5553.94677734
607,7049.39453125
608,6673.77832031
609,3420.05053711
610,7007.46289062
611,7459.17822266
612,7868.75537109
613,4676.26171875
614,4423.42480469
615,7757.49707031
616,5395.23242188
617,9436.32324219
618,5056.58105469
619,4947.31591797
620,6954.15625
621,6146.86865234
622,6562.02880859
623,7936.5703125
624,9569.51171875
625,9030.55175781
626,9622.20996094
627,5742.81542969
628,4049.07983398
629,5842.94042969
630,8474.47070312
631,4810.12109375
632,6655.57226562
633,5921.65820312
634,14757.3398438
635,7212.25488281
636,6057.67089844
637,7523.74316406
638,5719.90966797
639,8918.07226562
640,5877.55175781
641,12580.7119141
642,6192.34570312
643,5384.55957031
644,4993.8984375
645,3892.76123047
646,7474.21191406
647,22974.1972656
648,4220.40478516
649,4750.85107422
650,9735.13476562
651,6336.73828125
652,6891.69042969
653,7698.63964844
654,6054.54003906
655,6730.34570312
656,4830.51757812
657,9389.56640625
658,6060.58886719
659,6924.140625
660,6744.03955078
661,5882.04980469
662,9093.78613281
663,5346.41601562
664,4024.53515625
665,8442.85253906
666,8074.50439453
667,4339.86816406
668,7732.35888672
669,7124.56787109
670,4480.94384766
671,9234.78808594
672,6359.49267578
673,8389.23925781
674,4593.70166016
675,5125.04882812
676,5978.76464844
677,5707.75585938
678,7712.62597656
679,4168.54296875
680,5997.36132812
681,4710.60400391
682,7911.75732422
683,5985.56640625
684,6671.55078125
685,7230.21777344
686,7781.56640625
687,7730.35302734
688,7256.34667969
689,9094.08984375
690,7896.00146484
691,9316.70214844
692,6770.67773438
693,3670.48364258
694,7381.39697266
695,7210.31542969
696,5439.11181641
697,14118.2177734
698,7408.86328125
699,7517.03662109
700,10822.5361328
701,6930.67529297
702,4306.73632812
703,14184.8925781
704,9897.06152344
705,5225.89160156
706,8889.90332031
707,9985.81152344
708,7490.62646484
709,4917.18212891
710,6593.81982422
711,7486.59082031
712,7163.13427734
713,6971.84179688
714,5169.75292969
715,6082.36962891
716,6979.02099609
717,6699.2578125
718,8122.02294922
719,5782.53417969
720,6530.18554688
721,4295.92089844
722,10439.6367188
723,6850.45458984
724,6103.53564453
725,6469.54003906
726,7364.42089844
727,9279.33105469
728,5555.83300781
729,6384.07666016
730,6451.81738281
731,7201.44921875
732,6580.80761719
733,4492.10498047
734,4510.83496094
735,7319.90332031
736,7102.47607422
737,5573.44433594
738,8139.54931641
739,8015.68066406
740,6438.8828125
741,5225.64257812
742,3862.63647461
743,6939.453125
744,6388.24902344
745,6544.22705078
746,9868.81152344
747,8074.46582031
748,4550.88183594
749,9558.1640625
750,4027.15795898
751,3484.7578125
752,7463.88232422
753,14182.8359375
754,8484.40136719
755,7093.0390625
756,6259.92675781
757,6682.66455078
758,9255.06054688
759,6078.34472656
760,7966.89990234
761,5291.29882812
762,4613.67382812
763,6902.94042969
764,5508.09570312
765,5575.06103516
766,4862.91162109
767,4863.70507812
768,4229.94091797
769,9245.92871094
770,7008.23828125
771,7316.19677734
772,6042.17675781
773,6406.32910156
774,5463.76953125
775,7259.38574219
776,8519.7578125
777,7294.82617188
778,7638.08691406
779,3864.46826172
780,11721.5019531
781,6567.55761719
782,5526.18847656
783,11029.7919922
784,7113.41162109
785,7206.69873047
786,5710.00488281
787,7195.1328125
788,9058.43261719
789,16740.4375
790,4904.85253906
791,4768.87597656
792,5444.37988281
793,6971.33007812
794,7615.79052734
795,7659.22851562
796,8671.02636719
797,7782.27929688
798,4418.73535156
799,5910.02246094
800,8301.23925781
801,4786.59960938
802,7270.06347656
803,4999.13183594
804,7495.22167969
805,7702.83398438
806,7491.4765625
807,8338.67089844
808,6220.61914062
809,5888.07275391
810,6498.6015625
811,7068.49609375
812,8130.43212891
813,7657.14697266
814,8064.9375
815,6919.49267578
816,4358.80371094
817,9452.33886719
818,5772.48828125
819,10406.3339844
820,7485.49853516
821,4315.25683594
822,6497.703125
823,6256.91259766
824,6678.91113281
825,8686.37304688
826,4097.50878906
827,4494.39404297
828,7442.19335938
829,8734.30859375
830,12659.7910156
831,5250.0234375
832,6196.64111328
833,6929.35351562
834,6177.76806641
835,5623.27148438
836,9432.22070312
837,8061.65332031
838,13579.5332031
839,5438.06884766
840,5707.45654297
841,9396.21386719
842,7837.66308594
843,5215.39941406
844,9880.72558594
845,8685.22167969
846,5218.828125
847,6967.12890625
848,4977.21630859
849,5192.04101562
850,7902.14941406
851,6517.0
852,5236.77490234
853,9423.22851562
854,6797.95947266
855,20262.4980469
856,6665.38769531
857,4400.52197266
858,7855.50488281
859,8433.734375
860,5916.48632812
861,6625.38574219
862,5470.13134766
863,8239.82910156
864,7766.92919922
865,6531.36230469
866,5671.53613281
867,6725.29541016
868,8345.85546875
869,7114.12402344
870,10622.1113281
871,5361.05664062
872,5896.71679688
873,5675.07519531
874,9940.59765625
875,10344.4765625
876,9853.640625
877,7976.89111328
878,4686.02246094
879,5653.94921875
880,5690.49658203
881,8053.27636719
882,10757.8964844
883,11409.0830078
884,5759.3984375
885,5544.02832031
886,3975.76977539
887,7678.29003906
888,11613.8388672
889,6589.61962891
890,5015.09375
891,7269.30761719
892,8244.78125
893,3822.70751953
894,7286.265625
895,4259.47412109
896,7937.50878906
897,8616.27636719
898,5404.37451172
899,7440.10693359
900,8327.57519531
901,4947.19775391
902,6941.6640625
903,6800.16455078
904,11248.921875
905,5738.13964844
906,8329.41796875
907,7315.1015625
908,9051.32519531
909,6571.65576172
910,9980.04101562
911,5881.24169922
912,4698.20996094
913,6426.14550781
914,5680.68603516
915,11479.3974609
916,7437.98535156
917,5575.40136719
918,7296.98339844
919,8518.28710938
920,10003.7998047
921,4073.125
922,13998.5517578
923,5023.28027344
924,8051.80957031
925,8335.96679688
926,4637.35839844
927,6433.07519531
928,6374.88818359
929,7380.94628906
930,5209.20458984
931,7100.31542969
932,10416.2646484
933,7722.77734375
934,7216.57617188
935,5125.12695312
936,6830.28125
937,13713.7607422
938,6343.93457031
939,4532.57763672
940,6671.33447266
941,5832.69433594
942,8304.20898438
943,9252.20019531
944,4024.73486328
945,7430.26367188
946,6310.03125
947,6846.54833984
948,6899.31982422
949,4291.23974609
950,5859.28710938
951,7017.12744141
952,8184.24902344
953,11838.6289062
954,5133.23388672
955,4460.63574219
956,9133.81542969
957,5971.38964844
958,7290.48535156
959,10215.4091797
960,8782.70996094
961,7836.99804688
962,5264.03417969
963,4643.17431641
964,6300.60693359
965,10095.6435547
966,9681.96484375
967,8275.90234375
968,8255.75878906
969,7445.03320312
970,8399.52832031
971,6267.12011719
972,7977.11132812
973,8882.65625
974,9189.59960938
975,10007.359375
976,7898.58496094
977,10014.1855469
978,5761.9375
979,6991.8203125
980,7568.54785156
981,8686.40625
982,5327.98681641
983,5478.66357422
984,8187.12988281
985,6629.69677734
986,4627.07177734
987,8486.44140625
988,8859.08496094
989,7741.34716797
990,5732.93701172
991,5456.11914062
992,7333.48828125
993,7083.93164062
994,8958.02050781
995,5467.55957031
996,8460.49804688
997,6723.42919922
998,4688.02539062
999,6017.73828125
1000,5225.82226562
1001,8810.84277344
1002,9384.10546875
1003,8322.50195312
1004,13137.3242188
1005,6196.99609375
1006,4973.44335938
1007,10926.0742188
1008,7031.79394531
1009,7968.0625
1010,7823.36035156
1011,4887.20898438
1012,6006.67041016
1013,7262.12792969
1014,7927.86962891
1015,11718.8642578
1016,5830.77539062
1017,3489.98071289
1018,5442.05419922
1019,8391.09667969
1020,8875.59375
1021,8463.37207031
1022,7058.6328125
1023,4754.79101562
1024,6978.09570312
1025,3332.49414062
1026,5022.34130859
1027,5644.54638672
1028,7150.68994141
1029,7214.91064453
1030,6571.10449219
1031,8146.68701172
1032,8745.61230469
1033,7448.32910156
1034,6131.54394531
1035,9740.90234375
1036,11356.5810547
1037,5801.36767578
1038,7662.40722656
1039,5098.45068359
1040,6675.15380859
1041,4093.95336914
1042,10062.2001953
1043,5542.01904297
1044,9129.42578125
1045,6973.91699219
1046,8736.17480469
1047,8258.83789062
1048,5195.18164062
1049,8969.41699219
1050,18848.3828125
1051,10467.2744141
1052,5855.45996094
1053,3112.72583008
1054,6314.20947266
1055,9202.18652344
1056,6992.10693359
1057,12103.4921875
1058,17832.3398438
1059,4722.88671875
1060,5657.20800781
1061,7914.70849609
1062,5526.45703125
1063,9104.68652344
1064,6747.35986328
1065,7355.27441406
1066,3808.59936523
1067,9170.62597656
1068,8547.56152344
1069,7284.42431641
1070,12782.9277344
1071,6145.64941406
1072,5604.47070312
1073,9182.63476562
1074,7173.86914062
1075,5151.87890625
1076,10094.7480469
1077,7639.23095703
1078,5968.70214844
1079,7414.51171875
1080,5894.87792969
1081,5898.5
1082,7314.91992188
1083,7177.20898438
1084,10471.4179688
1085,6315.16699219
1086,6884.52929688
1087,5612.80566406
1088,3665.00805664
1089,6814.50732422
1090,6613.25097656
1091,5636.68603516
1092,5849.62109375
1093,9015.94726562
1094,7260.84667969
1095,9478.3125
1096,6943.94873047
1097,5496.59130859
1098,5298.63232422
1099,4332.84472656
1100,9478.03222656
1101,6759.02490234
1102,8147.43310547
1103,14657.7753906
1104,7357.37939453
1105,6600.72265625
1106,4728.29150391
1107,4712.43310547
1108,7357.42822266
1109,4176.24072266
1110,6182.17724609
1111,9884.85449219
1112,5501.13867188
1113,17178.375
1114,14410.1015625
1115,4901.79394531
1116,6976.07910156
1117,5467.59082031
1118,6618.60839844
1119,5482.40625
1120,14645.4921875
1121,7271.15234375
1122,9130.81054688
1123,5781.8671875
1124,7365.65039062
1125,4773.55908203
1126,11175.3916016
1127,6652.06933594
1128,5900.23339844
1129,6438.20117188
1130,6023.30859375
1131,8175.47998047
1132,8974.34570312
1133,5696.53027344
1134,10248.140625
1135,6598.04736328
1136,9596.80371094
1137,5323.66357422
1138,7262.97998047
1139,5160.53515625
1140,10348.8476562
1141,6251.87744141
1142,7392.90283203
1143,7062.70019531
1144,8725.74902344
1145,4539.43554688
1146,7938.73535156
1147,6105.43945312
1148,4069.71899414
1149,15209.8544922
1150,16683.9824219
1151,9501.20214844
1152,7415.65039062
1153,9459.86132812
1154,10415.171875
1155,10849.4794922
1156,5528.97216797
1157,7704.90576172
1158,5654.01953125
1159,8460.15136719
1160,4007.52197266
1161,6080.35107422
1162,5394.625
1163,7320.62255859
1164,7534.29931641
1165,5590.19970703
1166,4771.56054688
1167,6489.2734375
1168,4947.48095703
1169,4793.63183594
1170,5860.71777344
1171,7449.15332031
1172,9284.63476562
1173,10980.5957031
1174,8974.84277344
1175,6185.78710938
1176,5758.69042969
1177,10978.15625
1178,7696.99511719
1179,5633.61132812
1180,6669.17773438
1181,8201.22167969
1182,4495.64599609
1183,7391.51416016
1184,3429.05712891
1185,5733.25390625
1186,9694.18066406
1187,7459.3984375
1188,6788.43457031
1189,10923.21875
1190,9447.25585938
1191,11820.7578125
1192,5845.7109375
1193,11638.0888672
1194,3315.54858398
1195,5434.54296875
1196,6379.13378906
1197,4407.19287109
1198,8097.94287109
1199,5522.51025391
1200,5154.89208984
1201,8749.09960938
1202,10981.7167969
1203,7986.49853516
1204,5466.57421875
1205,5049.33691406
1206,9160.41601562
1207,7146.29199219
1208,6046.61572266
1209,6771.16210938
1210,7106.54882812
1211,9778.7890625
1212,4899.6015625
1213,6648.60595703
1214,7670.04101562
1215,8246.38574219
1216,12819.3847656
1217,5338.38476562
1218,13715.8144531
1219,9079.15722656
1220,5055.89648438
1221,3442.38671875
1222,6560.22021484
1223,7580.28710938
1224,5523.75341797
1225,6915.16455078
1226,6536.70996094
1227,4518.68164062
1228,7025.68652344
1229,3678.11425781
1230,9906.50585938
1231,6981.22460938
1232,9975.00683594
1233,8484.64453125
1234,5244.29296875
1235,9152.34667969
1236,8905.85839844
1237,5417.33935547
1238,7103.71582031
1239,7703.63476562
1240,10546.0585938
1241,6355.84814453
1242,5330.71679688
1243,7871.56298828
1244,8635.24804688
1245,7124.79882812
1246,6351.90917969
1247,8879.25976562
1248,5340.7734375
1249,7318.06054688
1250,7639.79931641
1251,8779.34277344
1252,6180.96875
1253,5838.53320312
1254,7114.23242188
1255,5024.63183594
1256,4014.94116211
1257,5188.58984375
1258,10253.4492188
1259,8254.08203125
1260,10560.5927734
1261,11555.7978516
1262,7420.75878906
1263,5368.36914062
1264,4982.06591797
1265,10879.7890625
1266,10347.9794922
1267,9240.33886719
1268,8355.11816406
1269,8012.99755859
1270,5973.18994141
1271,3893.12133789
1272,13401.2089844
1273,8937.93945312
1274,6558.51855469
1275,8162.69384766
1276,3212.36279297
1277,11063.2958984
1278,7287.76025391
1279,5184.46386719
1280,4772.07958984
1281,5625.07373047
1282,6491.21728516
1283,8854.31152344
1284,6097.42578125
1285,4909.94580078
1286,6569.27441406
1287,4664.87402344
1288,3117.95043945
1289,7109.39599609
1290,17804.4882812
1291,5082.13183594
1292,5574.36425781
1293,7175.35400391
1294,5230.62939453
1295,5452.53417969
1296,4859.53125
1297,4485.03173828
1298,9312.99707031
1299,7022.69140625
1300,5337.14257812
1301,8865.32226562
1302,7390.04052734
1303,4643.05029297
1304,8274.8046875
1305,8058.109375
1306,9696.10449219
1307,5842.58886719
1308,7179.58447266
1309,4936.71386719
1310,5186.046875
1311,15641.640625
1312,12256.9609375
1313,6104.68261719
1314,5522.18896484
1315,4743.86816406
1316,5630.25390625
1317,4388.51220703
1318,9083.04589844
1319,5182.64941406
1320,7346.98681641
1321,6952.34570312
1322,4745.40234375
1323,6597.87109375
1324,7379.50341797
1325,9506.12402344
1326,6884.72607422
1327,4196.99951172
1328,7264.37255859
1329,7948.0390625
1330,9408.81445312
1331,8515.10253906
1332,6866.32470703
1333,5745.93896484
1334,10630.0976562
1335,6080.44970703
1336,4369.60644531
1337,7060.03320312
1338,7073.31835938
1339,6686.50292969
1340,5895.37304688
1341,6540.5390625
1342,9435.26171875
1343,5531.86279297
1344,6625.39160156
1345,8682.5625
1346,7995.75146484
1347,11837.3203125
1348,7613.96728516
1349,5019.22851562
1350,11819.3378906
1351,6048.27148438
1352,3938.11865234
1353,7804.92919922
1354,11537.2529297
1355,10695.8671875
1356,6169.82421875
1357,5578.02880859
1358,8097.98925781
1359,7695.90869141
1360,5696.10058594
1361,8432.80078125
1362,3346.63916016
1363,6375.08300781
1364,6238.74853516
1365,6039.53759766
1366,6296.13134766
1367,6902.84814453
1368,8956.59375
1369,5319.23242188
1370,8243.83007812
1371,6890.796875
1372,8434.59472656
1373,5822.58349609
1374,8971.66699219
1375,8162.75585938
1376,7679.50585938
1377,8659.265625
1378,3949.42358398
1379,7920.18310547
1380,9335.63085938
1381,7392.84667969
1382,4479.32421875
1383,4134.90429688
1384,10719.0283203
1385,6617.52880859
1386,8884.5546875
1387,6901.64990234
1388,5814.95214844
1389,7873.34277344
1390,6818.36279297
1391,7084.30322266
1392,9977.03320312
1393,5827.3671875
1394,8528.92871094
1395,11249.4794922
1396,7897.81640625
1397,4773.86425781
1398,7480.12402344
1399,5367.56542969
1400,3379.9296875
1401,8223.21582031
1402,7003.26660156
1403,8300.61425781
1404,5798.78417969
1405,8373.08398438
1406,7868.90576172
1407,10573.0488281
1408,5010.87109375
1409,7293.28125
1410,5814.90234375
1411,7621.09472656
1412,6130.36279297
1413,7670.91162109
1414,7589.21435547
1415,10245.6484375
1416,7246.78076172
1417,6927.51611328
1418,5343.93261719
1419,4739.07421875
1420,4868.84814453
1421,10152.1298828
1422,9742.11914062
1423,6340.359375
1424,14436.2109375
1425,6015.80419922
1426,6800.87792969
1427,6280.57226562
1428,8234.25097656
1429,12961.1953125
1430,6664.61230469
1431,7816.76708984
1432,7896.58886719
1433,9373.88085938
1434,6345.07226562
1435,5602.6484375
1436,5447.80859375
1437,6426.66601562
1438,4302.95849609
1439,5408.47460938
1440,8766.33203125
1441,17497.4394531
1442,6772.24755859
1443,5167.39160156
1444,7692.46679688
1445,4087.0625
1446,6139.29833984
1447,4253.91552734
1448,8968.81835938
1449,8479.35351562
1450,6071.55957031
1451,13051.8505859
1452,11738.6757812
1453,6010.37841797
1454,8704.88476562
1455,3771.86523438
1456,5579.16210938
1457,5578.11914062
1458,10542.71875
1459,4970.54101562
1460,4197.03955078
1461,7736.46777344
1462,5452.69042969
1463,7243.37402344
1464,6527.65722656
1465,3400.6315918
1466,6917.94824219
1467,7512.90039062
1468,7946.5234375
1469,4789.53613281
1470,4912.04443359
1471,7511.06640625
1472,5701.87939453
1473,9731.05957031
1474,4905.93847656
1475,4799.0625
1476,6737.0
1477,6220.44726562
1478,6468.10253906
1479,8020.41455078
1480,9892.04101562
1481,9528.01855469
1482,10430.4804688
1483,5685.97167969
1484,3951.43579102
1485,5872.3125
1486,8341.55078125
1487,4666.84130859
1488,6568.03369141
1489,5975.29248047
1490,15206.0546875
1491,7570.58349609
1492,5950.51757812
1493,7756.37255859
1494,5833.33447266
1495,9008.14257812
1496,5783.99609375
1497,13177.59375
1498,6104.09472656
1499,5567.58398438
1500,5294.30761719
1501,3726.59082031
1502,7749.65820312
1503,22846.0273438
1504,4945.69287109
1505,4671.76269531
1506,9402.73144531
1507,6547.95507812
