Id,Sales
690,7953.50683594
691,9403.71875
692,6713.75878906
693,3497.47973633
694,7219.13720703
695,7204.42382812
696,5389.29150391
697,14072.0810547
698,7406.40478516
699,7531.58349609
700,11031.6015625
701,6837.1640625
702,4299.45898438
703,13601.7119141
704,9796.04003906
705,5204.82421875
706,8982.18164062
707,10097.6943359
708,7496.78027344
709,4897.26074219
710,6588.16162109
711,7249.56689453
712,7092.45703125
713,6916.25292969
714,5133.89501953
715,5999.09521484
716,7017.64257812
717,6725.25048828
718,8189.96533203
719,5786.45214844
720,6552.234375
721,4212.38085938
722,9932.65625
723,6888.77929688
724,6079.71289062
725,6463.90234375
726,7332.83105469
727,9326.17089844
728,5615.21533203
729,6341.57519531
730,6509.16650391
731,7155.51367188
732,6490.93261719
733,4501.78222656
734,4472.45458984
735,7312.45068359
736,7107.20605469
737,5520.90380859
738,8278.86230469
739,8091.95947266
740,6408.20507812
741,5151.73632812
742,3844.93188477
743,7002.55175781
744,6368.68310547
745,6560.3203125
746,9959.03710938
747,8136.77832031
748,4588.0703125
749,9485.63769531
750,3987.84838867
751,3424.42504883
752,7344.42919922
753,13411.1054688
754,8617.78125
755,7101.41943359
756,6008.39501953
757,6714.32226562
758,9173.25097656
759,6230.7734375
760,7875.68603516
761,5394.36279297
762,4559.32861328
763,6772.81591797
764,5607.4921875
765,5535.55224609
766,4891.87744141
767,4697.51513672
768,4218.58984375
769,8834.94335938
770,7113.79833984
771,7048.90380859
772,6160.99121094
773,6383.30957031
774,5451.86865234
775,7220.9140625
776,8734.10058594
777,7283.93798828
778,7598.45654297
779,3879.48632812
780,11791.3017578
781,6499.27734375
782,5603.2734375
783,11104.3125
784,6993.10058594
785,7258.47167969
786,5733.34179688
787,7222.11914062
788,9072.22363281
789,16236.7509766
790,4876.10791016
791,4771.296875
792,5467.68457031
793,7011.90234375
794,7624.94824219
795,7709.35351562
796,8767.59472656
797,7612.64550781
798,4404.66259766
799,5995.28515625
800,8373.78710938
801,4846.69921875
802,7193.74658203
803,4854.39355469
804,7377.86376953
805,7856.52392578
806,7438.82958984
807,8388.06347656
808,6236.92773438
809,5511.49072266
810,6463.19970703
811,7259.91894531
812,8214.16210938
813,7591.04589844
814,8176.04882812
815,6824.30322266
816,4399.99316406
817,9619.41113281
818,5644.25585938
819,10521.3232422
820,7667.03466797
821,4306.86816406
822,6491.16162109
823,6249.82666016
824,6848.8671875
825,8749.04101562
826,4069.52490234
827,4556.68505859
828,7401.34130859
829,9027.16796875
830,12253.3730469
831,5109.20019531
832,6200.63818359
833,6703.87890625
834,6143.28710938
835,5627.17773438
836,9526.4921875
837,8059.77734375
838,13158.6298828
839,5303.33984375
840,5766.02783203
841,9475.44726562
842,7974.56298828
843,5426.87109375
844,10022.8330078
845,8525.39941406
846,5244.98828125
847,6953.98339844
848,4887.54931641
849,5213.35009766
850,7815.20898438
851,6393.32666016
852,5147.30078125
853,9391.72558594
854,6699.26367188
855,20310.2460938
856,6879.65869141
857,4402.23486328
858,7942.71191406
859,8560.72167969
860,5922.81054688
861,6585.41015625
862,5531.43017578
863,8436.02636719
864,7810.52148438
865,6283.23876953
866,5720.16601562
867,6754.48144531
868,8481.40820312
869,7221.47900391
870,10542.3671875
871,5178.63183594
872,5827.76171875
873,5759.03076172
874,9758.44042969
875,10436.53125
876,9930.15527344
877,8072.02490234
878,4553.26123047
879,5653.86328125
880,5523.21582031
881,8117.97216797
882,10792.8076172
883,11236.4824219
884,5727.17089844
885,5714.75634766
886,4087.6706543
887,7733.25146484
888,11717.8691406
889,6718.61474609
890,5122.24804688
891,7157.53417969
892,8232.24023438
893,3873.03759766
894,7343.0703125
895,4247.48486328
896,7914.27050781
897,8471.69042969
898,5460.97167969
899,7550.58691406
900,8474.34863281
901,4971.58886719
902,6930.84082031
903,6916.97167969
904,11683.8994141
905,5785.32617188
906,8405.5703125
907,7430.48339844
908,9136.6640625
909,6590.07226562
910,10086.5
911,5917.86328125
912,4711.70507812
913,6390.29052734
914,5675.15136719
915,11262.6621094
916,7519.69677734
917,5593.49072266
918,7418.56494141
919,8372.06152344
920,10015.4375
921,4090.17089844
922,14008.3945312
923,5011.80810547
924,7985.35595703
925,8426.61816406
926,4735.48193359
927,6383.07177734
928,6415.83154297
929,7493.50634766
930,5228.43457031
931,7233.21826172
932,10168.0996094
933,7686.04980469
934,7206.51318359
935,5232.61572266
936,6902.97314453
937,13407.703125
938,6288.31103516
939,4493.08203125
940,6616.87255859
941,5839.0625
942,7927.85449219
943,9127.36230469
944,4015.8527832
945,7508.49511719
946,6274.2734375
947,6942.97509766
948,6982.57617188
949,4361.51513672
950,5834.11328125
951,7006.07910156
952,8287.77441406
953,11410.4433594
954,5148.04199219
955,4519.55664062
956,8903.734375
957,5915.32421875
958,7521.8203125
959,9946.40234375
960,8656.02050781
961,7893.72753906
962,5373.85595703
963,4661.95605469
964,6303.66064453
965,9763.10449219
966,9796.01171875
967,8231.65136719
968,8303.61523438
969,7594.16015625
970,8443.39257812
971,6251.07226562
972,8065.32177734
973,8907.34472656
974,8762.80371094
975,10077.6630859
976,7974.57080078
977,9944.22070312
978,5716.88818359
979,7017.609375
980,7673.13623047
981,8514.58300781
982,5257.70117188
983,5568.12548828
984,8115.55664062
985,6648.18066406
986,4653.93164062
987,8572.70800781
988,8599.53613281
989,7622.42529297
990,5782.41894531
991,5524.84423828
992,7461.60449219
993,7190.79003906
994,8786.00292969
995,5506.85595703
996,8381.98535156
997,6705.1640625
998,4651.10058594
999,6070.11767578
1000,5282.18164062
1001,8849.98925781
1002,9344.4765625
1003,8101.38085938
1004,13771.8378906
1005,6219.75878906
1006,4914.69238281
1007,11040.3486328
1008,7036.90625
1009,8103.14257812
1010,7893.85546875
1011,5022.73876953
1012,6005.58203125
1013,7192.5390625
1014,7988.59326172
1015,11803.1494141
1016,5765.09863281
1017,3391.01367188
1018,5469.22363281
1019,8402.38085938
1020,8950.80371094
1021,8143.32324219
1022,7159.75976562
1023,4796.88818359
1024,6654.96923828
1025,3331.16894531
1026,5004.35107422
1027,5698.55175781
1028,7165.84716797
1029,7308.30175781
1030,6577.68847656
1031,8175.13671875
1032,8810.46386719
1033,7504.04882812
1034,6262.84765625
1035,9900.6015625
1036,11558.234375
1037,5904.16308594
1038,7760.70898438
1039,5264.56152344
1040,6675.56103516
1041,4055.79052734
1042,9607.0703125
1043,5507.09765625
1044,9206.90039062
1045,6929.61767578
1046,8687.20117188
1047,8226.63574219
1048,5172.61425781
1049,9118.19140625
1050,18964.9023438
1051,10902.0078125
1052,5850.6640625
1053,3180.68286133
1054,6303.23974609
1055,9316.63085938
1056,7064.97753906
1057,12058.578125
1058,17759.7480469
1059,4782.65185547
1060,5721.81445312
1061,7950.25292969
1062,5580.02441406
1063,8976.45214844
1064,6795.31445312
1065,7437.51708984
1066,3840.44165039
1067,8941.82714844
1068,8258.45214844
1069,7313.95019531
1070,12591.2148438
1071,6090.09667969
1072,5606.67382812
1073,8940.93164062
1074,7070.28955078
1075,5208.50390625
1076,10013.8320312
1077,7542.47460938
1078,5943.80078125
1079,7450.24755859
1080,5891.83691406
1081,5905.86914062
1082,7364.03466797
1083,7220.70751953
1084,10549.7910156
1085,6281.96875
1086,6921.57861328
1087,5603.44433594
1088,3833.31542969
1089,6772.46044922
1090,6631.19580078
1091,5659.08056641
1092,5749.62841797
1093,9105.46777344
1094,7421.36767578
1095,9594.82714844
1096,6949.95849609
1097,5619.67871094
1098,5312.44287109
1099,4382.69726562
1100,9514.02441406
1101,6683.03417969
1102,8029.69921875
1103,14630.5400391
1104,7397.63623047
1105,6549.62890625
1106,4667.07275391
1107,4742.56054688
1108,7425.31152344
1109,4216.73876953
1110,6205.57275391
1111,9925.40234375
1112,5499.33398438
1113,16941.6738281
1114,14314.0
1115,4891.72802734
1116,7027.40234375
1117,5438.43212891
1118,6653.10351562
1119,5480.46142578
1120,14176.3583984
1121,7246.08984375
1122,9081.40917969
1123,5751.35058594
1124,7480.42382812
1125,4684.63720703
1126,11199.5273438
1127,6635.34619141
1128,5923.88964844
1129,6391.93652344
1130,6038.82324219
1131,8191.86376953
1132,8997.93261719
1133,5700.73730469
1134,10281.9960938
1135,6576.9921875
1136,9656.69628906
1137,5401.73046875
1138,6879.71777344
1139,5205.84667969
1140,10569.9033203
1141,6265.64990234
1142,7634.91845703
1143,6956.08642578
1144,8827.80078125
1145,4607.05078125
1146,8043.35107422
1147,6113.79638672
1148,4161.84814453
1149,15220.3896484
1150,16715.1191406
1151,9371.50292969
1152,7523.54931641
1153,9508.86328125
1154,10462.6132812
1155,10816.4169922
1156,5565.36425781
1157,7754.29394531
1158,5698.91601562
1159,8573.4609375
1160,3964.50683594
1161,6187.77001953
1162,5441.22900391
1163,7287.69775391
1164,7597.02880859
1165,5717.49902344
1166,4766.61132812
1167,6517.40429688
1168,5107.31445312
1169,4676.390625
1170,5823.75537109
1171,7467.12207031
1172,9466.40429688
1173,10929.5546875
1174,8869.09472656
1175,6176.11230469
1176,5801.66113281
1177,11046.8164062
1178,7712.8984375
1179,5681.75390625
1180,6424.58251953
1181,8373.67480469
1182,4532.4609375
1183,7382.453125
1184,3428.58300781
1185,5807.93994141
1186,9472.38378906
1187,7501.02929688
1188,7032.18261719
1189,10926.2304688
1190,9488.42480469
1191,11842.7626953
1192,5808.43261719
1193,11604.1064453
1194,3307.64428711
1195,5506.38867188
1196,6422.46875
1197,4220.92041016
1198,8177.99902344
1199,5503.95214844
1200,5177.22460938
1201,8813.12890625
1202,11369.4345703
1203,8056.12695312
1204,5428.92138672
1205,5086.12304688
1206,8925.24609375
1207,7091.74707031
1208,6084.81835938
1209,6657.99169922
1210,7259.55175781
1211,9888.27734375
1212,4945.34375
1213,6648.73925781
1214,7654.25537109
1215,8287.61621094
1216,12945.9375
1217,5335.05078125
1218,13734.4941406
1219,8858.87304688
1220,5094.36230469
1221,3547.33056641
1222,6523.50537109
1223,7631.03808594
1224,5584.18847656
1225,6907.97216797
1226,6361.46435547
1227,4526.64550781
1228,7066.97265625
1229,3657.12573242
1230,9657.26757812
1231,6996.83007812
1232,9941.84960938
1233,8597.39550781
1234,5220.59082031
1235,9223.30078125
1236,8451.53027344
1237,5602.15673828
1238,7372.99560547
1239,7838.80712891
1240,10780.4316406
1241,6294.76855469
1242,5409.25341797
1243,7918.25732422
1244,8779.39355469
1245,7076.81347656
1246,6542.51708984
1247,8994.55175781
1248,5327.63623047
1249,7165.74462891
1250,7775.73486328
1251,8865.40722656
1252,6186.45410156
1253,5977.43603516
1254,7237.01367188
1255,5092.31689453
1256,4044.03076172
1257,5184.89941406
1258,10276.9462891
1259,8336.31738281
1260,10598.59375
1261,11482.4414062
1262,7479.20410156
1263,5263.44140625
1264,4985.14648438
1265,10892.6953125
1266,10632.9775391
1267,9508.51855469
1268,8367.48730469
1269,8049.35253906
1270,5924.50537109
1271,3898.29052734
1272,13066.3730469
1273,8848.51171875
1274,6537.78857422
1275,8287.07128906
1276,3242.8449707
1277,11057.9785156
1278,7480.38085938
1279,5179.88671875
1280,4822.48828125
1281,5695.89990234
1282,6489.02587891
1283,9064.04199219
1284,6164.91796875
1285,4937.11914062
1286,6642.2421875
1287,4771.38769531
1288,3133.98535156
1289,7071.89453125
1290,17659.6914062
1291,5144.62109375
1292,5637.14306641
1293,7219.04785156
1294,5251.76660156
1295,5489.22460938
1296,4983.515625
1297,4507.79394531
1298,8985.58300781
1299,7184.58544922
1300,5690.02978516
1301,9035.65234375
1302,7377.70898438
1303,4684.98535156
1304,8345.65722656
1305,8047.6328125
1306,9874.33886719
1307,5856.90673828
1308,7189.95996094
1309,4963.59033203
1310,5222.83203125
1311,15560.2070312
1312,12244.5410156
1313,6114.98632812
1314,5475.79003906
1315,4744.15771484
1316,5665.83740234
1317,4407.82763672
1318,8997.26367188
1319,5225.89648438
1320,7284.80664062
1321,6874.66015625
1322,4800.43554688
1323,6646.78613281
1324,7491.95556641
1325,9583.06542969
1326,6989.15966797
1327,4170.0546875
1328,7293.79638672
1329,8246.72363281
1330,9572.56933594
1331,8503.96679688
1332,6810.56347656
1333,5759.41503906
1334,10279.8291016
1335,6095.56542969
1336,4309.83105469
1337,7135.96630859
1338,7094.42578125
1339,6657.63574219
1340,5902.23144531
1341,6520.87988281
1342,9081.79003906
1343,5607.79150391
1344,6680.31298828
1345,8702.26171875
1346,8068.80761719
1347,11537.7255859
1348,7758.82910156
1349,5015.70117188
1350,11939.4804688
1351,6086.13623047
1352,3982.26416016
1353,7807.26708984
1354,11178.4082031
1355,10861.0439453
1356,6095.08251953
1357,5596.31933594
1358,7987.36669922
1359,7892.0859375
1360,5739.453125
1361,8593.20703125
1362,3324.2578125
1363,6422.33398438
1364,6310.94628906
1365,6026.65869141
1366,6295.66308594
1367,6819.1171875
1368,8996.25097656
1369,5296.50976562
1370,8715.734375
1371,6988.35986328
1372,8547.99316406
1373,6020.22412109
1374,8563.40820312
1375,8128.13720703
1376,7716.40820312
1377,8637.94238281
1378,3861.03417969
1379,8017.37060547
1380,9300.99609375
1381,7418.35986328
1382,4513.3828125
1383,4132.85742188
1384,10504.7382812
1385,6739.86621094
1386,8878.06640625
1387,6868.71533203
1388,5884.84423828
1389,8050.38134766
1390,6871.36914062
1391,7029.65429688
1392,10062.1035156
1393,5776.43164062
1394,8597.54394531
1395,11520.6269531
1396,7993.5703125
1397,4805.23242188
1398,7491.80566406
1399,5239.09814453
1400,3405.41333008
1401,8336.79394531
1402,7091.08398438
1403,8378.55664062
1404,5792.96289062
1405,8557.66015625
1406,7777.40380859
1407,10686.3837891
1408,5077.35400391
1409,7327.37744141
1410,5851.39550781
1411,7574.24560547
1412,5757.42138672
1413,7645.12011719
1414,7621.69824219
1415,10195.9707031
1416,7264.40039062
1417,6915.26367188
1418,5310.97851562
1419,4726.10449219
1420,4902.68212891
1421,10312.9726562
1422,9662.19628906
1423,6223.65820312
1424,14515.7070312
1425,6232.75292969
1426,6448.08300781
1427,6305.91601562
1428,8280.13378906
1429,12909.8359375
1430,6712.19677734
1431,7952.10351562
1432,8020.10839844
1433,9131.34179688
1434,6509.42724609
1435,5683.10351562
1436,5443.80908203
1437,6516.01171875
1438,4320.36865234
1439,5436.37304688
1440,8802.01464844
1441,17294.4667969
1442,6893.65625
1443,5199.6484375
1444,7779.49609375
1445,4141.51611328
1446,6081.00683594
1447,4317.11816406
1448,8798.90917969
1449,8289.29980469
1450,6017.31933594
1451,13080.7246094
1452,11837.4326172
1453,5967.22753906
1454,8392.44140625
1455,3802.73999023
1456,5616.56542969
1457,5600.84765625
1458,10684.8554688
1459,4983.55371094
1460,4179.02197266
1461,7437.75830078
1462,5520.78808594
1463,7350.58935547
1464,6575.37988281
1465,3358.85693359
1466,6920.29785156
1467,7571.59472656
1468,7899.49658203
1469,4872.44433594
1470,5005.75976562
1471,7521.1171875
1472,5588.28564453
1473,9797.29199219
1474,4870.35302734
1475,4746.10888672
1476,6721.40283203
1477,6241.65917969
1478,6250.59570312
1479,8014.45019531
1480,9447.63476562
1481,9543.91699219
1482,10342.484375
1483,5671.96386719
1484,3865.51904297
1485,5821.10644531
1486,8273.95996094
1487,4725.38769531
1488,6679.52294922
1489,5952.86767578
1490,14360.7929688
1491,7612.41357422
1492,5896.86914062
1493,7751.93505859
1494,5776.50341797
1495,9008.77832031
1496,5849.77734375
1497,13183.4267578
1498,6281.87890625
1499,5579.02929688
1500,5300.47753906
1501,3646.58422852
1502,7785.79833984
1503,23085.7734375
1504,4949.32177734
1505,4782.14111328
