Id,Sales
452,7284.30615234
453,4888.21582031
454,5206.91943359
455,13919.9619141
456,12551.3242188
457,6425.93066406
458,5471.67089844
459,4839.41845703
460,5597.49902344
461,5393.54443359
462,11006.7041016
463,5052.76269531
464,7239.88574219
465,7069.77734375
466,4588.30224609
467,6607.85986328
468,7381.05224609
469,9551.66601562
470,7024.60058594
471,4037.26245117
472,7244.25146484
473,8419.37988281
474,9134.70410156
475,8526.31835938
476,6731.55908203
477,5501.421875
478,9734.84667969
479,5840.27148438
480,4438.66210938
481,7285.78613281
482,7297.58886719
483,6448.46435547
484,5730.1484375
485,6164.64746094
486,9453.44824219
487,5670.04882812
488,6631.24023438
489,8620.28027344
490,7606.03417969
491,11615.3671875
492,7658.98730469
493,4752.60986328
494,11744.9472656
495,6380.12597656
496,3518.609375
497,7761.08642578
498,10780.4824219
499,10137.5771484
500,6402.9140625
501,5685.95507812
502,7552.79785156
503,7226.77734375
504,5692.66796875
505,8334.7265625
506,3366.36645508
507,6204.23535156
508,6318.83642578
509,5691.31640625
510,6387.83496094
511,6629.24169922
512,8389.20800781
513,5321.64794922
514,7700.48339844
515,6666.11230469
516,8517.45800781
517,6013.11328125
518,8055.27392578
519,7992.83105469
520,7689.56933594
521,7886.59326172
522,5684.78955078
523,8197.02929688
524,9276.27832031
525,7605.99755859
526,4153.5234375
527,4044.74829102
528,9845.32714844
529,6410.76660156
530,8590.4453125
531,7231.25244141
532,5738.61035156
533,8511.51367188
534,6828.90673828
535,7028.03222656
536,9992.68945312
537,6042.49365234
538,8555.734375
539,11190.2382812
540,7674.94384766
541,4787.02441406
542,7231.21777344
543,5371.18115234
544,3308.40185547
545,8168.66748047
546,6953.90429688
547,8189.60595703
548,5802.76757812
549,8164.94384766
550,7686.12304688
551,9415.25097656
552,4748.86230469
553,6916.75439453
554,5645.81738281
555,7516.13330078
556,6322.96044922
557,7126.62695312
558,7534.50097656
559,9784.51660156
560,7393.68554688
561,7217.65039062
562,5743.83447266
563,4616.16552734
564,5204.3125
565,9837.06738281
566,9205.42578125
567,6353.36328125
568,14494.4306641
569,6073.88769531
570,6678.54199219
571,6315.20947266
572,8230.57617188
573,12212.5605469
574,6276.80566406
575,8136.07177734
576,7921.30126953
577,8973.31054688
578,6390.296875
579,5848.54394531
580,5272.74267578
581,6255.96972656
582,4143.1953125
583,5345.84960938
584,8718.11230469
585,16632.4277344
586,6502.38378906
587,5072.37792969
588,7060.02636719
589,4166.0546875
590,6077.89257812
591,4363.33789062
592,9080.25683594
593,7995.62939453
594,5983.63671875
595,13152.8574219
596,11634.0048828
597,6030.11474609
598,8549.6328125
599,3731.45361328
600,5239.93261719
601,5406.58642578
602,10866.0800781
603,4873.35986328
604,4143.72119141
605,7589.86621094
606,5574.65673828
607,7001.37646484
608,6792.69677734
609,3314.359375
610,6982.70996094
611,7618.72558594
612,7819.93652344
613,4739.68457031
614,4499.91894531
615,7829.39208984
616,5306.70996094
617,9318.95898438
618,4984.29052734
619,4837.61865234
620,6676.02587891
621,6049.10791016
622,5871.47753906
623,7675.68359375
624,8764.59277344
625,9024.69726562
626,9757.02539062
627,5698.04638672
628,3950.75732422
629,5826.77832031
630,8274.62304688
631,4812.96630859
632,6611.47216797
633,5922.58984375
634,13995.2412109
635,7106.28417969
636,6099.08398438
637,7485.94140625
638,5781.80664062
639,8878.94628906
640,5836.88525391
641,12793.515625
642,6180.40869141
643,5320.12548828
644,5054.23730469
645,3877.31811523
646,7506.96972656
647,22875.3085938
648,4184.26367188
649,4785.44482422
650,9676.140625
651,6245.28564453
652,6859.5234375
653,7737.76660156
654,6084.25
655,6353.57519531
656,4860.14306641
657,9327.03320312
658,5905.66113281
659,6986.40039062
660,6794.25830078
661,5831.15917969
662,8614.64160156
663,5469.47363281
664,3969.76708984
665,8363.21875
666,8116.17626953
667,4393.63085938
668,7769.33007812
669,7036.79199219
670,4501.75244141
671,8990.43554688
672,6324.89648438
673,8263.47949219
674,4539.91650391
675,5121.21777344
676,5921.55615234
677,5032.82470703
678,7718.80078125
679,4140.10595703
680,6013.97949219
681,4706.42285156
682,7472.16650391
683,6106.05712891
684,6679.73291016
685,7076.93505859
686,7915.50097656
687,7509.20410156
688,7323.54150391
689,8553.08203125
690,7965.94238281
691,9411.28222656
692,6814.18896484
693,3566.61035156
694,7403.09228516
695,7186.88818359
696,5609.24121094
697,14016.2929688
698,7145.86279297
699,7614.99121094
700,10896.9550781
701,6721.58251953
702,4358.52099609
703,13527.7109375
704,9618.75097656
705,5242.19726562
706,8922.12207031
707,10212.6328125
708,7505.45214844
709,4952.16455078
710,6571.88134766
711,7204.93945312
712,7291.42431641
713,7020.38085938
714,5134.15917969
715,5911.71972656
716,7106.46044922
717,6704.58886719
718,8061.74560547
719,5733.72998047
720,6460.02539062
721,4234.62402344
722,9887.74902344
723,6704.56347656
724,6034.16503906
725,6489.00732422
726,7209.31152344
727,9201.00976562
728,5626.74267578
729,6460.37695312
730,6357.97070312
731,7111.71582031
732,6643.75634766
733,4475.94140625
734,4403.39404297
735,7341.31982422
736,7055.28027344
737,5542.13525391
738,8052.05517578
739,7856.21679688
740,6439.69335938
741,5195.75146484
742,3848.02514648
743,6849.53320312
744,6264.94433594
745,6506.3671875
746,9504.61035156
747,8079.06494141
748,4569.35107422
749,9373.3984375
750,3993.72631836
751,3432.38232422
752,7440.29833984
753,14129.3310547
754,8497.62695312
755,7024.51367188
756,6170.61865234
757,6613.41503906
758,9357.60546875
759,6230.69628906
760,7981.97509766
761,5475.41943359
762,4585.23974609
763,6819.14990234
764,5524.41210938
765,5584.7265625
766,4839.88037109
767,4626.30419922
768,4185.10986328
769,8803.0390625
770,7059.41357422
771,7055.96679688
772,6014.84570312
773,6490.18945312
774,5615.34960938
775,7171.33789062
776,8496.32226562
777,7263.77685547
778,7493.47070312
779,3819.37231445
780,11651.75
781,6519.96582031
782,5643.54492188
783,10741.7177734
784,7312.71582031
785,7185.92871094
786,5753.78173828
787,7200.72802734
788,9151.63964844
789,16729.5527344
790,4996.90039062
791,4789.44482422
792,5462.50830078
793,6922.96484375
794,7401.94824219
795,7627.63964844
796,8726.42285156
797,7588.78027344
798,4340.46435547
799,5941.06884766
800,8339.53808594
801,4838.65234375
802,7211.93164062
803,5000.55273438
804,7515.91796875
805,7718.38085938
806,7443.66992188
807,8441.94238281
808,6165.00634766
809,5238.88818359
810,6529.33837891
811,7115.54931641
812,8200.33789062
813,7598.8046875
814,8110.875
815,6870.67480469
816,4319.69677734
817,9419.84082031
818,5374.35351562
819,10416.6416016
820,7532.20849609
821,4266.01269531
822,6529.33203125
823,6282.74121094
824,6743.42871094
825,9020.76367188
826,3904.09985352
827,4600.77539062
828,7265.34960938
829,8893.87207031
830,12076.9589844
831,5098.31445312
832,6213.78173828
833,6847.49511719
834,6199.4375
835,5641.83886719
836,9574.61523438
837,8039.43164062
838,13476.84375
839,5275.03173828
840,5684.45849609
841,9559.44921875
842,7808.12304688
843,5268.62011719
844,9943.22460938
845,8542.01171875
846,5332.82226562
847,6876.79833984
848,5005.85498047
849,5249.82324219
850,7759.44335938
851,6218.03271484
852,5162.60791016
853,9321.50195312
854,6743.72460938
855,20150.6835938
856,6699.56445312
857,4419.28320312
858,8064.82958984
859,8610.08300781
860,5928.64355469
861,6618.82910156
862,5524.86523438
863,8347.3046875
864,7864.10351562
865,6548.26074219
866,5715.61767578
867,6743.69873047
868,8474.80957031
869,7168.80029297
870,10811.1259766
871,5350.24707031
872,5765.08740234
873,5683.46630859
874,9993.11914062
875,10492.8632812
876,9828.30859375
877,8084.94677734
878,4608.78271484
879,5689.51416016
880,5587.96582031
881,8116.70996094
882,11004.9726562
883,12122.6005859
884,5919.19580078
885,5778.23388672
886,4153.20654297
887,7429.08007812
888,11845.9824219
889,6653.85253906
890,5158.73388672
891,7208.83691406
892,8345.26660156
893,3798.24804688
894,7532.79785156
895,4313.01855469
896,8059.62353516
897,9265.42871094
898,5428.08251953
899,7318.38867188
900,8814.32226562
901,4841.01611328
902,6908.94726562
903,6836.08203125
904,11422.3984375
905,5798.67382812
906,8500.48828125
907,7302.83203125
908,9209.17480469
909,6612.41210938
910,9907.97070312
911,6061.36962891
912,4724.98242188
913,6456.52685547
914,5665.66992188
915,11547.5126953
916,7611.44775391
917,5661.77441406
918,7329.55859375
919,8632.89355469
920,9963.63476562
921,4098.49365234
922,14147.5625
923,5038.68457031
924,8292.8984375
925,8346.4453125
926,4731.29638672
927,6448.80859375
928,6271.07275391
929,7429.15087891
930,5121.3984375
931,7349.1875
932,9888.88085938
933,7740.79296875
934,7275.04394531
935,5151.37255859
936,7061.00976562
937,13674.5136719
938,6356.01171875
939,4519.11279297
940,6568.33447266
941,5882.69482422
942,8012.64599609
943,9419.203125
944,4056.09619141
945,7552.68994141
946,6334.35107422
947,7123.07324219
948,7087.27734375
949,4346.83691406
950,6038.94433594
951,7072.38720703
952,8204.6796875
953,11778.1953125
954,5233.13476562
955,4532.55615234
956,8819.93945312
957,5947.66308594
958,7537.09570312
959,10220.8964844
960,8987.04003906
961,7914.58740234
962,5374.90185547
963,4694.39746094
964,6369.44238281
965,9582.71875
966,10058.0742188
967,8348.38769531
968,8357.26269531
969,7682.95654297
970,8435.68847656
971,6280.39257812
972,8096.10498047
973,8806.59082031
974,8753.72363281
975,10054.7070312
976,8126.6875
977,10040.8212891
978,5758.04199219
979,7057.81787109
980,7751.32128906
981,8751.62890625
982,5300.40673828
983,5519.29248047
984,8150.05224609
985,6714.546875
986,4625.10839844
987,8673.05273438
988,8779.99609375
989,7550.85302734
990,5851.6015625
991,5583.33105469
992,7525.91796875
993,7216.10839844
994,9086.90234375
995,5411.50341797
996,8469.75878906
997,6661.52978516
998,4632.47753906
999,5961.28271484
1000,5252.80859375
1001,9002.87695312
1002,9591.66113281
1003,8331.85742188
1004,14451.6953125
1005,6262.36962891
1006,4936.328125
1007,11057.4199219
1008,7212.26855469
1009,8157.06689453
1010,7934.04248047
1011,5017.73974609
1012,6054.57421875
1013,7438.0703125
1014,8170.91943359
1015,11919.0566406
1016,5765.95068359
1017,3422.09350586
1018,5494.9609375
1019,8426.74609375
1020,9001.32324219
1021,8293.88671875
1022,7022.41015625
1023,4811.12597656
1024,6959.31152344
1025,3350.13378906
1026,5002.89550781
1027,5716.82275391
1028,7017.79003906
1029,7300.65185547
1030,6906.5625
1031,8183.4609375
1032,8844.40332031
1033,7509.06054688
1034,6190.57421875
1035,9849.09375
1036,11651.1503906
1037,5832.23291016
1038,7713.68554688
1039,5300.19433594
1040,6660.3671875
1041,4087.37060547
1042,10123.7792969
1043,5610.87353516
1044,9235.47558594
1045,7019.41699219
1046,8666.55273438
1047,8185.60742188
1048,5218.93261719
1049,9128.78125
1050,19113.5078125
1051,10804.8583984
1052,5860.9921875
1053,3249.22412109
1054,6329.76708984
1055,9222.30664062
1056,7202.37646484
1057,12123.4560547
1058,17651.9628906
1059,4680.12158203
1060,5679.47802734
1061,7861.60644531
1062,5632.90234375
1063,9349.71875
1064,6804.14160156
1065,7400.06347656
1066,3816.56787109
1067,9479.83984375
1068,8194.90332031
1069,7294.98583984
1070,12485.9433594
1071,6085.06835938
1072,5679.52685547
1073,9016.18847656
1074,7108.39257812
1075,5317.87792969
1076,10156.0332031
1077,7267.13085938
1078,6004.20117188
1079,7532.5390625
1080,5969.78369141
1081,6042.49365234
1082,7390.45654297
1083,7273.28857422
1084,10580.0
1085,6326.01269531
1086,6797.96582031
1087,5617.84570312
1088,3745.96191406
1089,6792.76806641
1090,6571.54931641
1091,5565.96972656
1092,5927.32617188
1093,9139.25292969
1094,7305.37451172
1095,9605.48535156
1096,7024.67480469
1097,5580.67919922
1098,5322.88183594
1099,4316.50048828
1100,9715.66503906
1101,6722.83300781
1102,8138.7109375
1103,14615.5888672
1104,7472.05224609
1105,6569.09863281
1106,4640.97363281
1107,4762.80273438
1108,7474.39746094
1109,4180.57714844
1110,6056.68261719
1111,9921.46484375
1112,5534.88720703
1113,17322.7929688
1114,14426.7685547
1115,4842.8359375
1116,6944.95556641
1117,5606.97851562
1118,6604.48876953
1119,5555.90722656
1120,14319.0244141
1121,7371.29394531
1122,9275.85351562
1123,5794.35546875
1124,7506.296875
1125,4752.83642578
1126,11536.9882812
1127,6723.69189453
1128,5944.04492188
1129,6402.1875
1130,6173.54492188
1131,8271.40429688
1132,9032.0078125
1133,5790.46044922
1134,10345.6904297
1135,6481.04052734
1136,9726.94921875
1137,5471.59765625
1138,7128.00732422
1139,5283.29492188
1140,10436.4013672
1141,6239.23632812
1142,7638.05029297
1143,7052.58935547
1144,8775.65917969
1145,4579.03710938
1146,8031.88964844
1147,6275.08789062
1148,4128.41699219
1149,15428.2021484
1150,17232.9042969
1151,9691.53710938
1152,7590.89404297
1153,9654.1171875
1154,10505.2597656
1155,10948.6171875
1156,5655.40039062
1157,7821.10009766
1158,5682.26855469
1159,8571.015625
1160,4005.67602539
1161,6282.52587891
1162,5527.82763672
1163,7566.35351562
1164,7621.66210938
1165,5711.68261719
1166,4835.3671875
1167,6574.47070312
1168,5067.57568359
1169,4947.87744141
1170,5888.46044922
1171,7533.07080078
1172,9498.69238281
1173,10784.6787109
1174,9172.94433594
1175,6078.21142578
1176,5912.85351562
1177,10998.6445312
1178,7647.19140625
1179,5695.59570312
1180,6308.67089844
1181,8094.03564453
1182,4499.95361328
1183,7276.33447266
1184,3454.453125
1185,5818.17529297
1186,9939.71582031
1187,7633.36767578
1188,6823.56738281
1189,11100.7119141
1190,9581.68554688
1191,11904.2421875
1192,5828.39013672
1193,12219.1435547
1194,3348.98657227
1195,5639.83203125
1196,6504.88378906
1197,4455.34570312
1198,8108.84863281
1199,5578.34277344
1200,5174.04492188
1201,8891.76855469
1202,11122.2578125
1203,8096.42919922
1204,5396.85888672
1205,5075.30126953
1206,9415.71777344
1207,7351.61328125
1208,6055.15185547
1209,6477.47460938
1210,7048.23828125
1211,9842.98925781
1212,4882.66113281
1213,6637.91015625
1214,7687.56738281
1215,8360.53125
1216,12925.3339844
1217,5190.59960938
1218,13761.8984375
1219,8786.43847656
1220,5117.41845703
1221,3500.65722656
1222,6669.07617188
1223,7815.15673828
1224,5536.40234375
1225,6902.15673828
1226,6293.49560547
1227,4539.93798828
1228,7061.25195312
1229,3646.20507812
1230,9992.64257812
1231,6885.35644531
1232,10132.7246094
1233,8564.35546875
1234,5378.640625
1235,9220.72363281
1236,8618.34765625
1237,5492.16259766
1238,7170.68798828
1239,8086.57373047
1240,10599.9980469
1241,6270.07373047
1242,5451.78515625
1243,8062.86816406
1244,8832.10351562
1245,7045.95996094
1246,6452.48193359
1247,9018.98339844
1248,5384.98535156
1249,7192.6484375
1250,7904.94580078
1251,8851.87988281
1252,6314.28808594
1253,5885.81542969
1254,7350.47705078
1255,5126.671875
1256,4019.41333008
1257,5240.63769531
1258,10397.6132812
1259,8287.51367188
1260,10658.4121094
1261,11414.5908203
1262,7544.18701172
1263,5360.72460938
1264,5045.75976562
1265,10833.4208984
1266,10314.4179688
1267,9635.41601562
1268,8438.18359375
1269,8032.20410156
1270,6071.51318359
1271,3894.21337891
1272,13627.8242188
1273,8648.27148438
1274,6623.40136719
1275,8596.1328125
1276,3208.50683594
1277,11401.6757812
1278,7542.17236328
1279,5123.96386719
1280,4814.69287109
1281,5737.08349609
1282,6477.03613281
1283,8947.76464844
1284,6199.10058594
1285,4916.35693359
1286,6628.88769531
1287,4809.94677734
1288,3145.82006836
1289,7006.91455078
1290,17761.6972656
1291,5148.27783203
1292,5674.25244141
1293,7229.04589844
1294,5198.35400391
1295,5476.94433594
1296,4911.51953125
1297,4559.26757812
1298,9262.54882812
1299,7194.53564453
1300,5507.64404297
1301,9016.59179688
1302,7798.48486328
1303,4765.49755859
1304,8359.69433594
1305,8056.68017578
1306,9819.28515625
1307,5905.14257812
1308,7149.24414062
1309,5015.14599609
1310,5219.90332031
1311,15729.6054688
1312,13170.0800781
1313,6130.72558594
1314,5614.11767578
1315,4750.96875
1316,5760.17871094
1317,4369.16064453
1318,9095.92871094
1319,5274.20166016
1320,7424.56787109
1321,6902.76269531
1322,4822.87939453
1323,6735.95898438
1324,7599.27539062
1325,9611.49707031
1326,7015.05957031
1327,4202.12304688
1328,7592.93603516
1329,8262.83300781
1330,9581.21972656
1331,8537.53125
1332,6758.93457031
1333,5981.37109375
1334,10245.8632812
1335,6140.48144531
1336,4379.84716797
1337,7273.63525391
1338,7111.09179688
1339,6722.67871094
1340,5954.46337891
1341,6490.32617188
1342,9772.87695312
1343,5667.83691406
1344,6759.19238281
1345,8851.59277344
1346,8295.62792969
1347,11414.90625
1348,7890.6484375
1349,5069.92041016
1350,12054.1171875
1351,6097.60058594
1352,3936.84521484
1353,7828.77246094
1354,11472.9179688
1355,10610.9833984
1356,6474.61474609
1357,5681.18994141
1358,8135.79248047
1359,7820.10791016
1360,5737.58105469
1361,8572.14453125
1362,3411.38964844
1363,6428.83691406
1364,6269.10498047
1365,6103.38427734
1366,6441.40722656
1367,6913.90478516
1368,9036.03125
1369,5495.62646484
1370,8037.37695312
1371,6791.03173828
1372,8582.38671875
1373,6095.1171875
1374,8616.49902344
1375,8348.09277344
1376,7497.93896484
1377,8712.50097656
1378,3971.27075195
1379,8117.73193359
1380,9632.76953125
1381,7372.62988281
1382,4464.54345703
1383,4076.92285156
1384,10450.8447266
1385,6837.78369141
1386,8969.80175781
1387,6888.52294922
1388,5847.30566406
1389,7967.20361328
1390,6890.99365234
1391,7059.10400391
1392,10589.2470703
1393,5933.45800781
1394,8710.6484375
1395,11548.7246094
1396,7964.42285156
1397,4733.02978516
1398,7537.24658203
1399,5579.79003906
1400,3385.69970703
1401,8378.52441406
1402,7138.8046875
1403,8321.20800781
1404,5817.84765625
1405,8340.5078125
1406,7945.43945312
1407,10762.4326172
1408,5074.47314453
1409,7489.31933594
1410,5959.05957031
1411,7649.38720703
1412,5895.53613281
1413,7620.82617188
1414,7604.92382812
1415,10173.4257812
1416,7349.20117188
1417,6886.11181641
1418,5355.77685547
1419,4779.60058594
1420,4901.54150391
1421,10368.6972656
1422,9659.02636719
1423,6353.24804688
1424,14499.90625
1425,6194.75585938
1426,6463.34765625
1427,6321.89306641
1428,8239.81347656
1429,13119.5566406
1430,6605.55371094
1431,7956.35205078
1432,8132.82128906
1433,9829.70507812
1434,6467.03515625
1435,5621.34082031
1436,5430.04541016
1437,6452.98681641
1438,4341.4375
1439,5493.66650391
1440,8786.95800781
1441,17370.5234375
1442,6857.88769531
1443,5223.62890625
1444,7780.08251953
1445,4061.73754883
1446,6123.29785156
1447,4199.62646484
1448,8919.65527344
1449,8409.62890625
1450,6007.72460938
1451,13135.9082031
1452,11914.1132812
1453,5891.89306641
1454,8586.29199219
1455,3759.94189453
1456,5517.52392578
1457,5620.88476562
1458,10669.3457031
1459,4990.92236328
1460,4202.67626953
1461,8060.984375
1462,5485.52392578
1463,7228.01855469
1464,6636.77636719
1465,3341.91430664
1466,6970.81835938
1467,7692.65771484
1468,7973.37646484
1469,4921.27832031
1470,5087.38916016
1471,7574.63574219
1472,5729.61865234
1473,9723.953125
1474,4889.80615234
1475,4704.60058594
1476,6581.83691406
1477,6175.04052734
1478,5984.65283203
1479,7962.89648438
1480,9578.69726562
1481,9546.265625
1482,10642.8193359
1483,5706.12841797
1484,3877.3034668
1485,5899.50732422
1486,8448.20117188
1487,4720.40527344
1488,6571.12304688
1489,6008.69873047
1490,14959.0869141
1491,7549.09619141
1492,6011.42773438
1493,7893.18505859
1494,6114.5546875
1495,9057.74121094
1496,5809.84033203
1497,13491.3242188
1498,6228.01074219
1499,5565.12011719
1500,5420.30126953
1501,3698.18579102
1502,7751.63916016
1503,24001.3496094
1504,4950.828125
1505,4689.3359375
