Id,Sales
620,6895.35302734
621,6064.984375
622,5521.01953125
623,6860.14501953
624,8218.19726562
625,8964.45605469
626,9623.62304688
627,5689.20507812
628,3999.85302734
629,5870.25683594
630,7434.46044922
631,4804.54492188
632,6568.8984375
633,5919.61914062
634,12426.5429688
635,7242.51074219
636,6049.75976562
637,7406.23535156
638,4982.82128906
639,8961.19921875
640,5810.48339844
641,12582.2832031
642,6169.74169922
643,5337.39697266
644,4896.22363281
645,3855.98413086
646,7514.66357422
647,19646.4726562
648,4132.02587891
649,4778.23779297
650,9558.22753906
651,6366.69726562
652,6697.20654297
653,7744.58886719
654,6018.03662109
655,5845.81152344
656,4761.72167969
657,9432.28320312
658,5943.10351562
659,6954.2421875
660,6692.06640625
661,5305.6015625
662,7732.27050781
663,5374.86083984
664,4069.28417969
665,8395.41894531
666,8079.95898438
667,4379.92236328
668,7707.10351562
669,7269.640625
670,4452.08300781
671,9079.04492188
672,6314.36621094
673,8316.14550781
674,4526.41210938
675,5023.69726562
676,5983.75097656
677,4648.20410156
678,7745.28320312
679,4142.42089844
680,6024.2734375
681,4709.53027344
682,6720.55664062
683,6025.32519531
684,6647.14111328
685,7095.94873047
686,7942.22705078
687,6854.95166016
688,7330.78222656
689,7757.14941406
690,7912.78369141
691,9365.15039062
692,6654.64550781
693,3463.34570312
694,6405.64453125
695,7261.68457031
696,4750.81494141
697,12019.4804688
698,6585.77441406
699,7502.17382812
700,10820.0488281
701,6701.39208984
702,4290.56445312
703,12000.71875
704,9807.4453125
705,5218.68359375
706,8835.83691406
707,10120.4775391
708,6516.91943359
709,4918.51904297
710,6584.35498047
711,6549.20410156
712,6192.97167969
713,6986.28027344
714,5094.72216797
715,5940.20751953
716,6985.82714844
717,6681.00097656
718,8088.45605469
719,5805.43066406
720,6654.82324219
721,4259.00292969
722,8933.02148438
723,6901.84082031
724,6069.94970703
725,6518.74072266
726,7211.98681641
727,9271.12207031
728,5543.890625
729,5500.06835938
730,6424.92578125
731,7071.89453125
732,6494.44384766
733,4472.38623047
734,4396.8046875
735,7292.68310547
736,7118.61767578
737,5565.40673828
738,8049.50585938
739,7043.63476562
740,6360.06298828
741,5096.60302734
742,3801.18774414
743,6919.80273438
744,6391.82666016
745,6445.25439453
746,9648.26367188
747,8169.31396484
748,4533.89648438
749,9425.8984375
750,4109.26708984
751,3379.22363281
752,7342.75537109
753,12083.6416016
754,8454.00488281
755,7141.07958984
756,5323.29785156
757,6707.94726562
758,9167.21582031
759,6144.86962891
760,7829.89990234
761,5417.36523438
762,4586.52978516
763,5895.28320312
764,5515.75585938
765,5606.74316406
766,4872.17919922
767,4681.31347656
768,4240.25439453
769,7739.67089844
770,7150.64208984
771,6359.41992188
772,6065.16943359
773,6393.12548828
774,5425.50976562
775,5858.33154297
776,8565.96484375
777,7304.06494141
778,6735.20703125
779,3821.35107422
780,11698.640625
781,6452.27246094
782,5551.36767578
783,9502.37109375
784,7036.30908203
785,7293.45556641
786,5722.21777344
787,7251.54492188
788,8988.49707031
789,14082.6347656
790,4863.05566406
791,4763.10253906
792,5544.56738281
793,7064.56640625
794,6611.01171875
795,7672.93847656
796,8553.40039062
797,6619.03125
798,4430.265625
799,5973.52050781
800,8347.57519531
801,4652.91992188
802,7178.30419922
803,4316.78027344
804,7425.73632812
805,7670.77246094
806,7492.51269531
807,8452.92480469
808,6279.09277344
809,5014.72021484
810,6468.15185547
811,7242.12353516
812,8116.12207031
813,7636.95068359
814,8054.79003906
815,6765.25537109
816,4423.66943359
817,9522.73046875
818,4977.06884766
819,10514.8125
820,6562.5546875
821,4193.82568359
822,6509.265625
823,6229.38330078
824,6641.83642578
825,8691.52734375
826,4053.46606445
827,4513.13330078
828,7348.50048828
829,8757.6484375
830,10949.953125
831,5214.88720703
832,6209.01269531
833,6641.41845703
834,6153.88476562
835,5621.97900391
836,9445.55273438
837,8106.75292969
838,11719.3222656
839,4716.17480469
840,5724.64208984
841,9333.17382812
842,7961.62060547
843,5254.87353516
844,9805.81738281
845,7420.58886719
846,5255.27929688
847,6148.27587891
848,4816.24560547
849,5174.99267578
850,6867.37255859
851,5568.80566406
852,5125.69921875
853,9169.62890625
854,6957.44677734
855,20168.4882812
856,6642.02636719
857,4406.125
858,7914.45898438
859,8581.109375
860,5890.29150391
861,6671.68457031
862,5481.30859375
863,8361.17773438
864,7928.02099609
865,6125.97900391
866,5717.28613281
867,6792.34667969
868,8484.62792969
869,7191.75
870,9455.01757812
871,5316.59472656
872,5375.18896484
873,5631.85986328
874,9967.64648438
875,10587.1865234
876,9629.20605469
877,8126.47070312
878,4617.52197266
879,5660.74316406
880,5317.19335938
881,8148.92480469
882,10769.7441406
883,10321.1992188
884,5786.89355469
885,5671.25488281
886,4226.56103516
887,7195.59228516
888,11535.0410156
889,6749.21337891
890,5065.76806641
891,6471.15087891
892,8230.89746094
893,3853.93579102
894,7418.64990234
895,4221.79394531
896,7108.47412109
897,7895.89599609
898,5423.76611328
899,7396.26025391
900,7644.65380859
901,4945.84863281
902,7025.69970703
903,6880.01953125
904,11359.5175781
905,5739.66113281
906,8408.81054688
907,7433.10595703
908,9172.49804688
909,6620.13623047
910,9742.0546875
911,5369.12207031
912,4718.45166016
913,6500.00878906
914,5666.81005859
915,10307.2695312
916,7496.70214844
917,5618.84277344
918,7331.99853516
919,7653.64208984
920,9913.68945312
921,4093.51586914
922,14139.4140625
923,4989.43261719
924,7257.35693359
925,8371.40722656
926,4704.44775391
927,6432.53515625
928,6363.64941406
929,7495.27929688
930,5182.62988281
931,6379.77294922
932,9419.73242188
933,7746.953125
934,7183.90722656
935,5171.35595703
936,6892.49902344
937,12308.4707031
938,6382.99267578
939,4515.97558594
940,6745.43554688
941,5883.27294922
942,7522.85351562
943,8300.36816406
944,4001.76904297
945,7484.11328125
946,6334.04882812
947,6976.37207031
948,7020.33398438
949,4375.62939453
950,5937.39794922
951,6348.59570312
952,8304.07421875
953,10605.8945312
954,5233.71875
955,4513.44335938
956,8369.63476562
957,6023.81396484
958,6716.89746094
959,8964.69628906
960,7953.65087891
961,7934.91259766
962,5393.85839844
963,4659.16845703
964,6283.57470703
965,9209.84277344
966,9078.87109375
967,8299.96484375
968,8404.6484375
969,6956.24560547
970,8301.61914062
971,6318.13134766
972,8084.77685547
973,8840.84375
974,8365.31738281
975,9981.7265625
976,8063.26806641
977,9013.31640625
978,5710.50097656
979,7081.97265625
980,7467.45703125
981,7887.40527344
982,4858.20605469
983,5575.02880859
984,8301.28710938
985,6792.37890625
986,4551.15527344
987,8630.94238281
988,8161.09765625
989,7173.24609375
990,5782.93701172
991,5554.34960938
992,7485.36279297
993,7208.31445312
994,8035.07763672
995,5477.87988281
996,7374.82421875
997,6769.56054688
998,4256.19677734
999,6087.29150391
1000,5197.02050781
1001,8943.99414062
1002,8354.19433594
1003,7373.95898438
1004,12189.6015625
1005,6222.16796875
1006,4922.45703125
1007,10990.6757812
1008,7040.29003906
1009,8136.50634766
1010,7930.22167969
1011,5021.92431641
1012,5999.47851562
1013,6535.07666016
1014,8038.89501953
1015,12044.4404297
1016,5809.40820312
1017,3420.06347656
1018,5502.37207031
1019,8471.91601562
1020,8971.58984375
1021,7683.56494141
1022,7038.85302734
1023,4711.38574219
1024,6467.04785156
1025,3331.63598633
1026,5017.81640625
1027,5674.69628906
1028,7119.27636719
1029,7399.95068359
1030,6597.078125
1031,8211.9765625
1032,8818.39160156
1033,7518.44921875
1034,5647.89648438
1035,9898.90234375
1036,11593.8183594
1037,5837.40869141
1038,7662.92578125
1039,5140.46582031
1040,6755.44140625
1041,3996.77124023
1042,9003.87304688
1043,5535.66845703
1044,9224.07519531
1045,6975.07470703
1046,8764.2421875
1047,8277.23632812
1048,5179.68945312
1049,9102.08203125
1050,19091.0996094
1051,10687.7392578
1052,5889.56689453
1053,3198.97436523
1054,6308.28613281
1055,9326.59765625
1056,6498.89941406
1057,12278.8876953
1058,17758.0546875
1059,4363.08007812
1060,5583.62890625
1061,7889.27148438
1062,5571.33447266
1063,9054.8046875
1064,6723.14697266
1065,7404.25048828
1066,3791.87304688
1067,8357.11132812
1068,7732.64648438
1069,7370.55566406
1070,11616.9511719
1071,6130.29882812
1072,5614.31542969
1073,8338.08984375
1074,6661.796875
1075,5204.45166016
1076,9035.35058594
1077,7013.00585938
1078,5981.49121094
1079,7515.20849609
1080,5946.41503906
1081,5856.77832031
1082,7351.35351562
1083,7281.19433594
1084,9541.57714844
1085,6302.23583984
1086,6912.5859375
1087,5602.01757812
1088,3788.74902344
1089,6760.72705078
1090,6479.07519531
1091,5589.97558594
1092,5244.93310547
1093,9188.63574219
1094,7347.86279297
1095,9752.55078125
1096,7052.21923828
1097,5525.10253906
1098,5283.04785156
1099,4331.59667969
1100,9595.57714844
1101,6033.62988281
1102,8104.28662109
1103,14722.7421875
1104,7403.36767578
1105,6624.05224609
1106,4690.39599609
1107,4725.12646484
1108,7461.86083984
1109,4213.90820312
1110,6158.29492188
1111,9867.14550781
1112,5477.66552734
1113,17465.6445312
1114,14414.3359375
1115,4834.94287109
1116,7094.73730469
1117,5520.28759766
1118,6709.93701172
1119,5492.93261719
1120,13030.5566406
1121,7303.93945312
1122,9168.76367188
1123,5252.09228516
1124,7507.29882812
1125,4617.13427734
1126,10498.8085938
1127,6749.25878906
1128,5926.52880859
1129,6547.7734375
1130,6254.35888672
1131,8258.38867188
1132,9081.28808594
1133,5712.42919922
1134,10328.8603516
1135,6619.30273438
1136,9701.52539062
1137,5358.45458984
1138,6532.65234375
1139,5163.74511719
1140,10360.4130859
1141,6327.08105469
1142,7609.03808594
1143,7056.55273438
1144,8771.64257812
1145,4569.62109375
1146,8107.32519531
1147,6166.96484375
1148,4083.18115234
1149,15397.4648438
1150,17064.4140625
1151,8528.02539062
1152,7431.65283203
1153,9523.01269531
1154,10530.5693359
1155,10908.8408203
1156,5608.00537109
1157,7851.93212891
1158,5717.72265625
1159,8522.72460938
1160,3990.94604492
1161,6137.26074219
1162,5500.80810547
1163,6570.69677734
1164,7603.41552734
1165,5603.58886719
1166,4752.99511719
1167,6458.44238281
1168,4643.71484375
1169,4750.35693359
1170,5884.50195312
1171,7338.02929688
1172,9321.14648438
1173,10009.4873047
1174,7971.04980469
1175,6200.70898438
1176,5992.49511719
1177,11041.7285156
1178,7811.40820312
1179,5644.65429688
1180,5863.54199219
1181,8294.60742188
1182,4586.66113281
1183,7395.51953125
1184,3393.27880859
1185,5730.41113281
1186,8794.84765625
1187,6789.64550781
1188,6189.8359375
1189,9856.06640625
1190,9590.82910156
1191,11963.2460938
1192,5846.10644531
1193,10688.0449219
1194,3343.3046875
1195,5507.31298828
1196,6456.82226562
1197,4274.28173828
1198,8127.30761719
1199,5494.90820312
1200,5176.05419922
1201,8859.29589844
1202,11144.4707031
1203,8036.84814453
1204,5456.54589844
1205,5157.10546875
1206,9295.56835938
1207,7189.953125
1208,6154.13720703
1209,6024.73339844
1210,7235.17822266
1211,9728.98046875
1212,4847.36962891
1213,6695.15625
1214,7729.74121094
1215,8338.09863281
1216,13096.703125
1217,5403.96728516
1218,13697.8789062
1219,8440.82324219
1220,5076.68115234
1221,3528.62280273
1222,6618.51367188
1223,7071.37548828
1224,5513.31542969
1225,6973.31835938
1226,5899.63085938
1227,4521.49267578
1228,7066.68261719
1229,3641.35620117
1230,8854.48046875
1231,7021.55273438
1232,9009.99023438
1233,8571.86621094
1234,5240.62744141
1235,9292.2265625
1236,8051.45605469
1237,5417.31884766
1238,6529.65576172
1239,6934.68261719
1240,10656.8769531
1241,6401.90625
1242,5350.68066406
1243,7878.1953125
1244,8685.16308594
1245,7152.96826172
1246,6499.45703125
1247,8980.88769531
1248,5394.58886719
1249,6714.60449219
1250,6944.59765625
1251,8870.89648438
1252,6192.12695312
1253,5922.69726562
1254,6660.40527344
1255,5075.34960938
1256,4086.82861328
1257,5112.7734375
1258,9321.36816406
1259,8347.7265625
1260,10639.5
1261,11390.2412109
1262,7533.88964844
1263,5364.0078125
1264,5068.41699219
1265,10962.0957031
1266,10557.6621094
1267,8707.4921875
1268,8451.22363281
1269,8033.09277344
1270,5991.56347656
1271,3890.85302734
1272,11879.9472656
1273,8377.53320312
1274,6582.97314453
1275,7548.90185547
1276,3193.55908203
1277,11065.7226562
1278,6845.79101562
1279,5178.60742188
1280,4819.7109375
1281,5482.49023438
1282,6469.13916016
1283,8992.99121094
1284,6114.54882812
1285,4909.72070312
1286,5981.52539062
1287,4768.07080078
1288,3156.75073242
1289,7139.11132812
1290,18022.7246094
1291,5151.18603516
1292,5608.29980469
1293,7183.578125
1294,5153.59912109
1295,5522.46289062
1296,4805.5625
1297,4579.61816406
1298,8566.046875
1299,7209.88867188
1300,5026.10839844
1301,9069.36816406
1302,6814.65673828
1303,4732.19921875
1304,8427.4375
1305,7955.38085938
1306,9923.71679688
1307,5901.83740234
1308,7303.35449219
1309,4983.26855469
1310,5228.50439453
1311,15714.4150391
1312,11321.1308594
1313,6210.203125
1314,5547.296875
1315,4803.74316406
1316,5768.94921875
1317,4388.13134766
1318,9058.33789062
1319,5180.03515625
1320,6588.53222656
1321,6965.28173828
1322,4786.09765625
1323,6657.83886719
1324,7550.37792969
1325,8819.97363281
1326,6768.12109375
1327,4200.56396484
1328,6675.06445312
1329,7483.90625
1330,9548.37792969
1331,8617.71484375
1332,6881.46972656
1333,5260.39501953
1334,9469.67382812
1335,6180.66796875
1336,4322.05419922
1337,7221.38916016
1338,7151.99267578
1339,6667.38427734
1340,5842.86230469
1341,6645.69580078
1342,8309.69140625
1343,5580.38085938
1344,6697.09814453
1345,7910.37646484
1346,7317.48779297
1347,10810.8984375
1348,7095.98242188
1349,5044.86914062
1350,11950.0175781
1351,6137.34277344
1352,3950.15454102
1353,7867.50976562
1354,10149.71875
1355,10929.6699219
1356,5622.90673828
1357,5661.60742188
1358,7213.98876953
1359,7833.74707031
1360,5664.40527344
1361,8580.16015625
1362,3366.20898438
1363,6366.54492188
1364,6367.31054688
1365,6084.70214844
1366,5634.05175781
1367,6918.74023438
1368,9057.60351562
1369,5331.91162109
1370,8336.5078125
1371,6903.63134766
1372,8572.92871094
1373,5426.94335938
1374,8167.52978516
1375,7297.12255859
1376,7725.72412109
1377,8707.21777344
1378,4000.01708984
1379,7797.02734375
1380,8730.9765625
1381,7360.76953125
1382,4622.95117188
1383,4144.42089844
1384,9751.62011719
1385,6781.671875
1386,8906.10449219
1387,6961.4296875
1388,5861.81347656
1389,8011.32421875
1390,6912.09814453
1391,7104.70507812
1392,8977.53027344
1393,5890.37011719
1394,8583.11523438
1395,11397.0546875
1396,8062.19140625
1397,4780.25732422
1398,6761.2109375
1399,4994.64160156
1400,3403.17260742
1401,8319.79492188
1402,6355.19970703
1403,8301.00195312
1404,5206.91943359
1405,7800.6796875
1406,7111.4375
1407,10607.1894531
1408,4947.93896484
1409,6681.79785156
1410,5921.22851562
1411,7683.56494141
1412,5500.80273438
1413,7580.85839844
1414,7642.69970703
1415,10221.6376953
1416,7245.52294922
1417,6984.58154297
1418,5363.875
1419,4761.60791016
1420,4836.31738281
1421,10268.9804688
1422,9784.74121094
1423,6183.66357422
1424,14577.3203125
1425,6287.98144531
1426,6111.40625
1427,6290.15283203
1428,8260.06738281
1429,11657.0410156
1430,6643.18603516
1431,7825.03955078
1432,8057.75585938
1433,8390.56054688
1434,6505.28710938
1435,5684.30126953
1436,5439.83789062
1437,5978.42236328
1438,4324.3515625
1439,5458.00292969
1440,8847.70214844
1441,17261.6914062
1442,6853.04882812
1443,5181.34472656
1444,7735.75195312
1445,4070.68188477
1446,6142.94140625
1447,4306.40771484
1448,8799.03515625
1449,7668.19042969
1450,6109.43603516
1451,13205.7763672
1452,11969.0214844
1453,6035.35107422
1454,7661.96142578
1455,3771.00537109
1456,5598.03271484
1457,5638.35839844
1458,9771.83398438
1459,4906.80419922
1460,4168.14941406
1461,6987.80664062
1462,5471.82714844
1463,7285.32763672
1464,6596.58105469
1465,3373.04296875
1466,7011.78857422
1467,7625.27587891
1468,7996.71972656
1469,4851.41699219
1470,4991.79345703
1471,7521.00244141
1472,5145.3125
1473,9872.45507812
1474,4894.45849609
1475,4712.64892578
1476,6754.90673828
1477,6226.24658203
1478,5739.00976562
1479,7232.67333984
1480,8905.60351562
1481,9535.64550781
1482,10455.9199219
1483,5690.84960938
1484,3911.43579102
1485,5929.76855469
1486,7711.70654297
1487,4745.85546875
1488,6445.80761719
1489,6013.18798828
1490,13555.5039062
1491,7740.0546875
1492,5958.52539062
1493,7819.86914062
1494,5279.38085938
1495,9166.06152344
1496,5818.04199219
1497,13311.3642578
1498,6216.78125
1499,5557.86328125
1500,5177.421875
1501,3722.125
1502,7829.64599609
1503,20649.1972656
1504,4897.77929688
1505,4691.27294922
1506,9467.53320312
