Id,Sales
598,8866.65039062
599,3801.34008789
600,5333.09667969
601,5336.60791016
602,11577.4091797
603,4806.25
604,4123.74121094
605,7756.17285156
606,5514.72998047
607,6998.11816406
608,6839.07519531
609,3323.34472656
610,6901.77490234
611,7720.05224609
612,7996.66650391
613,4896.66259766
614,4528.21728516
615,7796.18701172
616,5295.62597656
617,9235.50195312
618,5119.73730469
619,4824.32421875
620,6552.55322266
621,6116.6953125
622,6294.58789062
623,8213.95800781
624,9366.39160156
625,9021.45214844
626,9595.33984375
627,5659.35595703
628,3972.8581543
629,5721.32861328
630,8576.06933594
631,4772.34814453
632,6573.41113281
633,5978.91845703
634,14213.5214844
635,7217.92578125
636,6085.21875
637,7487.06933594
638,5816.34960938
639,8904.8046875
640,5970.25634766
641,12779.6982422
642,6161.73779297
643,5288.98779297
644,4987.70019531
645,3892.09277344
646,7408.60205078
647,23587.0117188
648,4269.9375
649,4794.65576172
650,9773.30664062
651,6240.93261719
652,6768.99267578
653,7661.65429688
654,6017.18701172
655,7074.9375
656,4771.37402344
657,9259.41308594
658,5813.65966797
659,6913.42333984
660,6743.47363281
661,6154.65380859
662,9243.40625
663,5511.81152344
664,3929.13549805
665,8367.50390625
666,8158.58398438
667,4525.35449219
668,7681.0078125
669,7031.98828125
670,4476.23583984
671,9176.51464844
672,6381.09960938
673,8303.43261719
674,4587.94775391
675,5098.01318359
676,5909.61669922
677,5317.91845703
678,7677.61621094
679,4177.75048828
680,5976.734375
681,4629.12011719
682,8079.10351562
683,6061.60644531
684,6727.45117188
685,7050.95507812
686,7662.88232422
687,7908.38476562
688,7204.57519531
689,8826.64648438
690,7991.26855469
691,9367.1328125
692,6675.09619141
693,3509.95996094
694,7321.50244141
695,7120.98730469
696,5432.57861328
697,14357.9160156
698,7488.94042969
699,7604.38720703
700,10815.9726562
701,7133.84277344
702,4462.56787109
703,13751.4160156
704,9474.57910156
705,5208.05175781
706,9050.25488281
707,9807.95898438
708,7960.30664062
709,4935.39111328
710,6473.42871094
711,7518.26269531
712,7340.86474609
713,6959.25195312
714,5216.00146484
715,5878.73486328
716,7050.27539062
717,6740.05908203
718,7846.80371094
719,5750.42382812
720,6584.04101562
721,4330.02685547
722,10248.9902344
723,6793.10498047
724,6019.4375
725,6363.21826172
726,7352.60205078
727,9293.27246094
728,5525.0078125
729,6425.39746094
730,6403.57958984
731,7026.91943359
732,6490.30126953
733,4428.99804688
734,4407.51660156
735,7265.50195312
736,7127.7421875
737,5588.48828125
738,8042.82177734
739,8161.90722656
740,6494.66064453
741,5200.43701172
742,3822.90795898
743,6845.17724609
744,6188.64941406
745,6682.4921875
746,9949.18164062
747,8063.31445312
748,4623.375
749,9197.17578125
750,4059.84716797
751,3527.73095703
752,7501.47998047
753,14172.0869141
754,8505.34570312
755,6987.62646484
756,6210.13769531
757,6561.859375
758,9175.2890625
759,6277.54785156
760,7891.84521484
761,5484.02783203
762,4624.50390625
763,6919.43994141
764,5469.5625
765,5550.17626953
766,4934.6328125
767,4767.36132812
768,4236.32910156
769,8899.62597656
770,7189.54833984
771,7388.80712891
772,6118.36425781
773,6466.78857422
774,5618.15673828
775,7047.72070312
776,8487.07226562
777,7209.16015625
778,7922.07226562
779,3944.25805664
780,12028.2998047
781,6508.328125
782,5592.67431641
783,11309.9824219
784,7318.33251953
785,7272.56005859
786,5681.03808594
787,7158.49658203
788,9156.0390625
789,16476.8457031
790,4947.01367188
791,4688.43261719
792,5490.65917969
793,6962.65136719
794,7842.703125
795,7700.74755859
796,8824.74414062
797,8249.87109375
798,4315.74267578
799,5953.28808594
800,8315.04296875
801,4697.3359375
802,7176.77050781
803,5197.68945312
804,7376.88574219
805,7781.24755859
806,7358.70556641
807,8412.31542969
808,6060.83789062
809,5687.04003906
810,6522.63427734
811,7063.49511719
812,8270.76464844
813,7476.68603516
814,8032.92431641
815,6752.02734375
816,4264.95898438
817,9537.61035156
818,5689.38378906
819,10444.546875
820,8101.85986328
821,4131.46630859
822,6485.97558594
823,6315.29980469
824,6795.94970703
825,9230.09472656
826,4137.51611328
827,4562.98291016
828,7358.64257812
829,8770.15332031
830,12387.1269531
831,5018.17529297
832,6142.0390625
833,7005.12402344
834,6316.99853516
835,5703.23925781
836,9423.8125
837,7812.95800781
838,12978.1054688
839,5658.75683594
840,5748.08203125
841,9504.61035156
842,8030.97851562
843,5362.26855469
844,10035.3642578
845,8578.32714844
846,5201.33007812
847,7301.50878906
848,4872.47167969
849,5106.44238281
850,7968.32080078
851,6345.70800781
852,5162.37109375
853,9293.52929688
854,6594.89550781
855,20427.8144531
856,6726.60449219
857,4449.00927734
858,8072.37158203
859,8853.18847656
860,6014.44433594
861,6575.85058594
862,5606.87158203
863,8350.31445312
864,8042.66796875
865,7077.89355469
866,5777.23632812
867,6676.71386719
868,8526.52148438
869,7324.76416016
870,11591.4189453
871,5254.94335938
872,6047.63671875
873,5687.44726562
874,10191.0908203
875,10682.7255859
876,10075.4521484
877,8315.74902344
878,4662.40966797
879,5754.31933594
880,5573.20507812
881,8102.20751953
882,11036.3056641
883,12010.0615234
884,5844.59570312
885,5618.83740234
886,4192.46972656
887,8097.80371094
888,11787.1298828
889,6608.66650391
890,5150.75878906
891,7889.90332031
892,8388.71972656
893,3868.03833008
894,7446.3828125
895,4408.97558594
896,8289.75097656
897,9349.75488281
898,5460.34667969
899,7238.19433594
900,8839.92480469
901,5093.34228516
902,6999.54003906
903,6916.56933594
904,11508.7558594
905,5670.40576172
906,8500.91015625
907,7210.06103516
908,9437.11523438
909,6636.16894531
910,9983.00195312
911,5996.31494141
912,4773.26757812
913,6570.65917969
914,5535.03515625
915,12866.0527344
916,7585.55273438
917,5670.97363281
918,7337.70019531
919,8673.34179688
920,10269.2841797
921,4180.32177734
922,14311.7880859
923,5003.93115234
924,8562.74707031
925,8498.85058594
926,4714.78027344
927,6376.76123047
928,6406.19433594
929,7603.48046875
930,5281.91943359
931,7665.19238281
932,10440.1347656
933,7700.13085938
934,7444.5078125
935,5187.22949219
936,6999.88085938
937,14313.8222656
938,6286.27246094
939,4489.61621094
940,6668.57373047
941,5904.16845703
942,8580.77441406
943,10031.9189453
944,4161.69335938
945,7637.55517578
946,6364.99072266
947,7187.0390625
948,7211.05810547
949,4405.63769531
950,6063.90234375
951,7767.62548828
952,8120.09423828
953,12270.4121094
954,5184.83007812
955,4661.29785156
956,9192.72949219
957,6014.36425781
958,7461.98144531
959,10461.4257812
960,8862.08496094
961,7923.86328125
962,5412.89208984
963,4642.20458984
964,6570.31445312
965,10087.5488281
966,10149.2255859
967,8544.765625
968,8261.52441406
969,8034.57910156
970,8517.18164062
971,6451.81103516
972,8158.58398438
973,8771.80175781
974,9260.31347656
975,10259.2695312
976,7876.83544922
977,10529.3544922
978,5766.27539062
979,7159.36376953
980,7619.11083984
981,8934.828125
982,5303.8203125
983,5632.97167969
984,8051.01074219
985,6750.62988281
986,4690.5390625
987,8649.76464844
988,9541.00390625
989,7838.80712891
990,5868.98632812
991,5622.31152344
992,7662.18066406
993,7170.50976562
994,9127.28417969
995,5458.22167969
996,9658.68554688
997,6606.53027344
998,4829.98779297
999,5983.15722656
1000,5301.96923828
1001,8942.82519531
1002,9737.01953125
1003,8599.77441406
1004,15017.1660156
1005,6333.63232422
1006,5002.19873047
1007,11242.5175781
1008,7180.36523438
1009,8256.83789062
1010,7892.37988281
1011,5067.70117188
1012,6144.29541016
1013,7395.59716797
1014,8365.62011719
1015,12048.3574219
1016,5698.64404297
1017,3384.23999023
1018,5464.42089844
1019,8463.73535156
1020,9167.25097656
1021,8657.16015625
1022,7211.4296875
1023,4730.70947266
1024,7201.62792969
1025,3407.03149414
1026,5110.31152344
1027,5707.03222656
1028,7271.33935547
1029,7132.18945312
1030,7114.21240234
1031,8195.41113281
1032,8947.50878906
1033,7601.86376953
1034,6501.66455078
1035,9879.20898438
1036,11845.9824219
1037,5912.94335938
1038,7772.34667969
1039,5345.35009766
1040,6794.6015625
1041,4115.22167969
1042,10517.4902344
1043,5647.84277344
1044,9365.10546875
1045,7027.22753906
1046,8781.53710938
1047,8191.66796875
1048,5209.015625
1049,8961.37011719
1050,19576.296875
1051,10786.0576172
1052,5974.69433594
1053,3092.95556641
1054,6349.57080078
1055,9049.39160156
1056,7310.15625
1057,12733.4892578
1058,17704.1601562
1059,4915.20800781
1060,5753.69921875
1061,7863.50390625
1062,5742.89794922
1063,9363.48828125
1064,6887.61621094
1065,7595.22509766
1066,3912.19702148
1067,10280.515625
1068,8699.36523438
1069,7307.93945312
1070,12972.1523438
1071,6068.31738281
1072,5661.10498047
1073,9677.14648438
1074,7684.56152344
1075,5336.6484375
1076,11171.5869141
1077,7667.59765625
1078,5988.08984375
1079,7496.99511719
1080,5986.27978516
1081,6094.90820312
1082,7473.5703125
1083,7449.4375
1084,11120.7089844
1085,6424.3984375
1086,6921.94824219
1087,5628.23486328
1088,3796.70507812
1089,6853.45458984
1090,6790.26757812
1091,5746.75
1092,6050.54492188
1093,9422.86914062
1094,7375.16210938
1095,9488.72265625
1096,7056.31005859
1097,5588.49365234
1098,5312.97509766
1099,4384.86767578
1100,9764.37988281
1101,7317.76025391
1102,8078.77197266
1103,14734.4013672
1104,7339.89160156
1105,6545.07617188
1106,4662.9921875
1107,4791.71142578
1108,7497.75292969
1109,4188.42871094
1110,6068.76855469
1111,10060.7128906
1112,5548.609375
1113,17979.1347656
1114,14607.9101562
1115,4819.89453125
1116,6976.0390625
1117,5611.15722656
1118,6702.03125
1119,5569.88916016
1120,15354.0429688
1121,7586.42089844
1122,9358.48046875
1123,5778.12890625
1124,7578.77636719
1125,4800.89355469
1126,11086.3652344
1127,6861.54541016
1128,6057.30078125
1129,6287.90917969
1130,6044.56884766
1131,8274.67871094
1132,9169.4453125
1133,5678.90380859
1134,10530.2675781
1135,6421.45800781
1136,9956.24414062
1137,5467.03271484
1138,7679.93066406
1139,5327.15820312
1140,10704.0820312
1141,6232.43798828
1142,7530.02490234
1143,7101.17578125
1144,8994.63769531
1145,4628.28125
1146,8184.71728516
1147,6462.13330078
1148,4204.59277344
1149,15716.4384766
1150,17232.5917969
1151,10088.5205078
1152,7452.01708984
1153,9587.18847656
1154,10692.2050781
1155,10971.4990234
1156,5790.97412109
1157,7913.43261719
1158,5659.72265625
1159,8341.96386719
1160,4058.00415039
1161,6478.34570312
1162,5435.81835938
1163,7684.25390625
1164,7577.71386719
1165,5653.94921875
1166,4975.01367188
1167,6533.78613281
1168,4850.96337891
1169,4968.43164062
1170,5971.39550781
1171,7456.90185547
1172,9429.73730469
1173,11117.3261719
1174,9370.734375
1175,6242.42675781
1176,5601.70800781
1177,11058.7910156
1178,7883.953125
1179,5707.44042969
1180,6778.34130859
1181,7979.69140625
1182,4443.13134766
1183,7425.76464844
1184,3503.14599609
1185,5871.88085938
1186,10382.3730469
1187,8121.68164062
1188,7489.51904297
1189,11708.1289062
1190,9430.53808594
1191,12138.3925781
1192,5864.59326172
1193,12153.0810547
1194,3326.50390625
1195,5556.32617188
1196,6547.20507812
1197,4323.19238281
1198,8165.54394531
1199,5549.29248047
1200,5205.01757812
1201,8886.96972656
1202,11516.6064453
1203,8175.52636719
1204,5486.03710938
1205,5097.04052734
1206,9424.36035156
1207,7553.20117188
1208,6242.92724609
1209,6914.31347656
1210,7057.49511719
1211,9915.5234375
1212,4926.61425781
1213,6658.55664062
1214,7853.28027344
1215,8478.04394531
1216,13206.8222656
1217,5057.87890625
1218,14629.3681641
1219,9166.11425781
1220,5108.89794922
1221,3496.71899414
1222,6712.49755859
1223,8449.45019531
1224,5584.01269531
1225,6800.88476562
1226,6597.84619141
1227,4530.08398438
1228,7063.31347656
1229,3753.41625977
1230,10285.8115234
1231,6933.79589844
1232,10472.5771484
1233,8589.6015625
1234,5351.66113281
1235,9320.79101562
1236,9088.30664062
1237,5583.73535156
1238,7952.33105469
1239,8191.33984375
1240,10841.9589844
1241,6302.46435547
1242,5367.07910156
1243,8204.6796875
1244,8753.94140625
1245,7099.11669922
1246,6518.67236328
1247,9037.71191406
1248,5367.71875
1249,7656.60644531
1250,8423.40332031
1251,8661.04101562
1252,6329.70654297
1253,6020.87890625
1254,7830.85595703
1255,5063.48339844
1256,3986.69970703
1257,5219.53027344
1258,10936.53125
1259,8415.59863281
1260,10675.5751953
1261,11615.6777344
1262,7485.62695312
1263,5637.24511719
1264,4994.17041016
1265,10823.8164062
1266,10328.1806641
1267,10343.9638672
1268,8437.29785156
1269,8153.55859375
1270,6031.58154297
1271,4055.17919922
1272,13652.359375
1273,9425.02539062
1274,6628.65332031
1275,8374.34570312
1276,3166.49902344
1277,11508.7001953
1278,8008.11572266
1279,5152.74365234
1280,4815.23974609
1281,5920.53417969
1282,6589.77050781
1283,9146.203125
1284,6156.47998047
1285,5011.60253906
1286,7100.54589844
1287,4886.40234375
1288,3233.74707031
1289,6935.76074219
1290,17666.3613281
1291,5198.65625
1292,5775.88085938
1293,7239.36132812
1294,5188.68896484
1295,5598.51855469
1296,5008.90722656
1297,4382.71826172
1298,9981.37402344
1299,7225.35058594
1300,5496.5390625
1301,8977.19628906
1302,7607.41259766
1303,4703.1015625
1304,8405.71484375
1305,8244.19140625
1306,9696.85351562
1307,5906.11181641
1308,7172.87695312
1309,4975.75878906
1310,5330.98095703
1311,15918.3876953
1312,13235.6982422
1313,6072.12695312
1314,5543.52587891
1315,4767.80273438
1316,5772.66992188
1317,4456.21289062
1318,9263.0078125
1319,5318.13671875
1320,8208.9296875
1321,6840.21044922
1322,4850.52832031
1323,6684.41748047
1324,7568.05664062
1325,10046.7988281
1326,7003.01269531
1327,4201.4296875
1328,7619.92480469
1329,8547.99316406
1330,9555.34765625
1331,8614.99511719
1332,6800.45654297
1333,5920.61328125
1334,10918.9794922
1335,6196.29833984
1336,4425.43359375
1337,7305.65332031
1338,7089.109375
1339,6718.640625
1340,6136.27734375
1341,6518.56054688
1342,9949.7890625
1343,5665.02636719
1344,6676.66308594
1345,9057.48242188
1346,8945.47851562
1347,11816.4970703
1348,8397.10058594
1349,5051.35546875
1350,12244.1787109
1351,6135.42285156
1352,3968.03295898
1353,7782.26416016
1354,12530.4052734
1355,10958.9697266
1356,6702.89453125
1357,5665.92382812
1358,8427.80761719
1359,7957.46777344
1360,5769.57080078
1361,8610.72265625
1362,3376.99365234
1363,6439.5703125
1364,6202.21142578
1365,6096.42578125
1366,6666.20117188
1367,6942.62402344
1368,8960.85742188
1369,5518.10302734
1370,8242.40722656
1371,6905.62011719
1372,8541.96289062
1373,6475.18261719
1374,8988.13769531
1375,8572.7734375
1376,7533.26464844
1377,8738.53320312
1378,3986.2434082
1379,8355.89941406
1380,10057.8632812
1381,7468.27587891
1382,4400.00976562
1383,4076.3125
1384,10873.5019531
1385,6754.81005859
1386,9063.09960938
1387,6945.26025391
1388,5970.21679688
1389,7863.90136719
1390,6969.36230469
1391,6932.00390625
1392,10476.2636719
1393,5792.17285156
1394,9040.46289062
1395,11544.0214844
1396,8003.66357422
1397,4865.30566406
1398,8195.70898438
1399,5269.18310547
1400,3361.55615234
1401,8590.03515625
1402,7425.83544922
1403,8482.60546875
1404,6126.81445312
1405,8740.48339844
1406,7746.96044922
1407,10925.3027344
1408,5060.21923828
1409,7807.56494141
1410,5893.48339844
1411,7773.09521484
1412,6392.67431641
1413,7660.77734375
1414,7557.51074219
1415,10461.6757812
1416,7374.3671875
1417,6855.81445312
1418,5332.27246094
1419,4814.72070312
1420,4875.87988281
1421,10434.5205078
1422,9989.57421875
1423,6519.75439453
1424,14908.4248047
1425,6178.22167969
1426,7161.30371094
1427,6565.87304688
1428,8350.89648438
1429,13654.4824219
1430,6676.54199219
1431,8007.87109375
1432,8100.39941406
1433,10787.1894531
1434,6465.51806641
1435,5660.83496094
1436,5290.81445312
1437,6890.15234375
1438,4403.21337891
1439,5511.08056641
1440,8800.40234375
1441,17891.3164062
1442,6995.02197266
1443,5278.85205078
1444,7923.86328125
1445,4184.78222656
1446,6189.08642578
1447,4359.19433594
1448,8835.56640625
1449,8878.84472656
1450,6044.51074219
1451,13367.8271484
1452,11837.7265625
1453,5909.01367188
1454,8812.47265625
1455,3843.85375977
1456,5548.27050781
1457,5594.48339844
1458,11248.2880859
1459,5013.85009766
1460,4209.91845703
1461,8354.44921875
1462,5489.87890625
1463,7331.93554688
1464,6718.61474609
1465,3369.30615234
1466,6934.51708984
1467,7850.48681641
1468,8221.01171875
1469,5094.625
1470,4988.65185547
1471,7644.37646484
1472,5829.43554688
1473,9708.24511719
1474,4982.63623047
1475,4803.79345703
1476,6487.65234375
1477,6222.27490234
1478,6305.91601562
1479,8555.41601562
1480,10140.7783203
1481,9606.1171875
1482,10471.9677734
1483,5634.46044922
1484,3895.03808594
1485,5856.57128906
1486,8522.24414062
1487,4700.96679688
1488,6593.27246094
1489,6045.94677734
1490,14921.0419922
1491,7695.79150391
1492,6018.03662109
1493,7997.13964844
1494,6195.93212891
1495,9094.55859375
1496,6008.0625
1497,13542.3242188
1498,6201.99267578
1499,5587.31591797
1500,5390.38671875
1501,3834.45996094
1502,7812.20556641
1503,24477.0859375
1504,5095.37792969
1505,4752.12939453
