Id,Sales
191,8104.78125
192,5464.13964844
193,8742.15917969
194,19071.5917969
195,10564.3603516
196,5677.28417969
197,3025.45214844
198,6148.21142578
199,9234.05761719
200,7013.38037109
201,12835.6806641
202,18121.9003906
203,4459.71679688
204,5546.64648438
205,9598.29589844
206,4688.51757812
207,8791.75292969
208,6916.37158203
209,7189.54150391
210,4058.78613281
211,8196.10742188
212,7382.80517578
213,7225.50244141
214,11818.9541016
215,6373.41699219
216,5788.31738281
217,8366.72167969
218,6206.38378906
219,4946.26855469
220,9620.01660156
221,7447.33447266
222,5928.26464844
223,6926.09570312
224,6093.61181641
225,5307.33789062
226,7387.77148438
227,6805.20605469
228,10345.4931641
229,6148.12939453
230,7125.20654297
231,5472.69384766
232,3687.54003906
233,6484.30517578
234,6760.23046875
235,5503.81542969
236,5570.33544922
237,8680.33496094
238,7423.109375
239,9119.81738281
240,6729.59472656
241,5697.32910156
242,5491.82226562
243,4367.39794922
244,9764.58496094
245,6205.91015625
246,8200.47851562
247,14907.9697266
248,7429.328125
249,8613.8359375
250,5022.34130859
251,4413.36865234
252,7379.58789062
253,4149.18359375
254,6002.13427734
255,10188.8945312
256,5502.91796875
257,16541.7011719
258,13800.09375
259,4845.24755859
260,6824.92773438
261,5359.71679688
262,6656.89941406
263,5372.75390625
264,14200.5673828
265,7476.24414062
266,9276.15429688
267,5389.87255859
268,7194.30908203
269,4855.05566406
270,10409.1835938
271,6961.35644531
272,5943.89160156
273,6649.1953125
274,6128.70800781
275,8000.39697266
276,9608.50878906
277,5542.84912109
278,9786.26269531
279,6734.28222656
280,9623.94433594
281,5383.52197266
282,6539.69091797
283,5157.921875
284,9490.09863281
285,6348.94726562
286,8430.15527344
287,6713.85498047
288,8517.95410156
289,4463.70898438
290,8549.33105469
291,6551.85302734
292,4196.15087891
293,13445.4667969
294,17875.6757812
295,8364.62304688
296,7315.95263672
297,9558.66503906
298,10589.2568359
299,10697.1621094
300,5760.66210938
301,7618.63085938
302,5656.67382812
303,8551.16601562
304,3980.21728516
305,6045.81445312
306,5314.26269531
307,6887.66210938
308,7161.49462891
309,5282.21679688
310,4707.74707031
311,6546.94335938
312,5112.13964844
313,4596.84912109
314,6011.875
315,6446.90820312
316,9519.9609375
317,10490.0507812
318,8377.47753906
319,6590.56884766
320,5729.32324219
321,11391.9033203
322,7651.78076172
323,5395.75732422
324,6019.828125
325,8258.34179688
326,4389.56298828
327,7042.640625
328,3574.92163086
329,5111.97851562
330,9312.81933594
331,7160.40185547
332,6425.64892578
333,10742.8554688
334,10252.3144531
335,11453.4902344
336,5923.16601562
337,11378.2109375
338,3138.3503418
339,5236.33544922
340,6365.17285156
341,4559.25878906
342,7898.51708984
343,5311.71826172
344,4888.08056641
345,8463.11328125
346,10854.2089844
347,9643.33203125
348,5407.17480469
349,5314.61230469
350,7715.87109375
351,6450.34667969
352,6110.28710938
353,6290.68652344
354,6856.75
355,10350.5664062
356,4347.12744141
357,6306.95605469
358,7282.14599609
359,7742.91259766
360,13267.1171875
361,5268.46972656
362,13326.5185547
363,8718.10351562
364,5072.140625
365,3888.19262695
366,6026.8828125
367,7869.31835938
368,5690.17089844
369,7146.15576172
370,6017.93359375
371,4812.71875
372,7088.31152344
373,3456.21337891
374,9206.89160156
375,6716.71826172
376,9418.90625
377,8604.8203125
378,5630.53320312
379,9134.55566406
380,7830.81835938
381,5363.36328125
382,6521.51464844
383,6263.67773438
384,10394.0742188
385,6453.80517578
386,5211.53027344
387,7102.47607422
388,8757.45703125
389,7073.47998047
390,6334.74414062
391,8315.28125
392,5324.33886719
393,7098.83251953
394,7455.23046875
395,8769.17480469
396,6467.82519531
397,5884.40625
398,6545.93164062
399,4985.00830078
400,3803.09545898
401,5626.79638672
402,10404.9052734
403,8341.64550781
404,10253.3515625
405,11410.7695312
406,7755.95068359
407,5415.43310547
408,5053.79882812
409,10389.3564453
410,10445.4042969
411,9090.75976562
412,8376.26367188
413,8129.19140625
414,5712.45117188
415,3904.80004883
416,12370.6923828
417,8157.57226562
418,6381.70800781
419,7791.86767578
420,3041.44335938
421,11193.9960938
422,7255.91064453
423,5114.6171875
424,4757.53564453
425,5286.80371094
426,6524.11523438
427,8510.83203125
428,6458.70117188
429,4798.44873047
430,6281.2734375
431,4096.08203125
432,3235.21899414
433,7036.74511719
434,17517.0078125
435,5253.98632812
436,5743.81835938
437,6434.01416016
438,5404.59619141
439,5407.89648438
440,4968.07128906
441,4138.85839844
442,8821.9921875
443,7246.54589844
444,4964.45703125
445,8763.55664062
446,6985.30078125
447,4693.98583984
448,8241.25097656
449,7779.65185547
450,9906.39257812
451,5527.27929688
452,7223.8828125
453,4920.35400391
454,5337.40234375
455,13960.5927734
456,12288.5761719
457,6385.72705078
458,5562.07958984
459,4906.33154297
460,5611.61230469
461,5468.38378906
462,10990.90625
463,4990.72705078
464,6934.90722656
465,7047.29736328
466,4572.17626953
467,6600.50244141
468,7477.79150391
469,9368.75
470,7154.17578125
471,4065.24926758
472,6678.91113281
473,8339.35449219
474,9180.32226562
475,8623.29785156
476,6835.05810547
477,5321.87158203
478,9334.66894531
479,5828.78466797
480,4439.22509766
481,7213.59667969
482,7261.33154297
483,6532.72070312
484,5685.49414062
485,6275.5546875
486,9094.20214844
487,5648.12792969
488,6547.43652344
489,8500.26953125
490,7283.87548828
491,12025.3398438
492,7320.12695312
493,4724.27001953
494,11807.9238281
495,6456.99511719
496,3483.90014648
497,7808.26464844
498,11161.1816406
499,10542.3876953
500,5951.0
501,5702.84765625
502,7067.78808594
503,7270.97851562
504,5825.73876953
505,8488.39257812
506,3394.34082031
507,6161.2734375
508,6400.67285156
509,5710.42431641
510,5991.03808594
511,6663.73486328
512,8434.90820312
513,5185.25048828
514,7918.90673828
515,6770.67138672
516,8521.08203125
517,5660.95410156
518,8046.52001953
519,7667.25390625
520,7819.78710938
521,7895.12792969
522,5843.74316406
523,8256.07324219
524,9250.80664062
525,7554.72167969
526,4203.31787109
527,4109.14160156
528,9767.49121094
529,6240.16503906
530,8676.5859375
531,7299.08544922
532,5741.39697266
533,8549.43652344
534,6888.93017578
535,7021.10449219
536,9323.46679688
537,6041.43896484
538,8536.53027344
539,11286.4375
540,7757.52685547
541,4829.20898438
542,7315.17822266
543,5081.34179688
544,3342.50732422
545,8226.51855469
546,6619.58691406
547,8255.30957031
548,5675.07519531
549,7969.22558594
550,7470.09277344
551,9582.8828125
552,4744.36621094
553,6688.02050781
554,5718.14794922
555,7592.40039062
556,6325.66308594
557,7206.67138672
558,7558.8515625
559,9906.0234375
560,7322.53613281
561,7122.95751953
562,5766.79785156
563,4614.80957031
564,5325.171875
565,9883.10058594
566,9279.01269531
567,6255.65917969
568,14633.7773438
569,6128.18212891
570,6746.05322266
571,6321.62158203
572,8317.58105469
573,12496.3798828
574,6294.93066406
575,8012.69189453
576,7773.67333984
577,8305.73730469
578,6331.90478516
579,5848.76171875
580,5160.66308594
581,6096.38476562
582,4160.55029297
583,5386.04394531
584,8763.98242188
585,16723.6503906
586,6413.47607422
587,5074.64257812
588,7102.63183594
589,4258.84863281
590,6145.68457031
591,4480.61474609
592,9087.01464844
593,7729.26953125
594,5964.59277344
595,13132.1757812
596,11668.375
597,6173.80371094
598,8198.08496094
599,3774.56469727
600,5333.55957031
601,5428.60058594
602,10905.2001953
603,4808.9921875
604,4127.68457031
605,7004.25537109
606,5525.74560547
607,7032.78662109
608,6747.72021484
609,3311.10449219
610,6981.87060547
611,7601.21826172
612,7800.15869141
613,4886.21142578
614,4524.47851562
615,7704.42822266
616,5068.14111328
617,9469.81835938
618,5115.39306641
619,4886.77978516
620,6701.80126953
621,6130.72558594
622,5917.42333984
623,7332.18066406
624,8723.38574219
625,9040.62597656
626,9534.5
627,5704.32177734
628,3930.66113281
629,5798.87255859
630,7888.65429688
631,4930.17285156
632,6549.92236328
633,5929.68945312
634,13657.8691406
635,7269.41162109
636,6043.39257812
637,7358.24951172
638,5269.32421875
639,8895.73828125
640,5897.18945312
641,12817.6240234
642,6304.89941406
643,5353.41210938
644,4940.44482422
645,3909.95849609
646,7495.05029297
647,21779.5449219
648,4234.66845703
649,4756.25585938
650,9630.67578125
651,6208.33740234
652,6819.52734375
653,7706.39794922
654,6056.4921875
655,6301.59863281
656,4782.35058594
657,9442.12109375
658,5956.30957031
659,6963.12988281
660,6826.36669922
661,5487.93652344
662,8286.67578125
663,5445.41894531
664,4056.42504883
665,8481.94238281
666,8121.17041016
667,4447.62158203
668,7723.00537109
669,7218.57958984
670,4446.4765625
671,9103.82714844
672,6280.53662109
673,8284.79492188
674,4573.03125
675,5107.13916016
676,5964.89453125
677,4916.72753906
678,7694.47021484
679,4123.20214844
680,6037.23925781
681,4724.95507812
682,7164.54882812
683,5996.0859375
684,6670.82568359
685,7187.64257812
686,7840.68359375
687,7185.8671875
688,7227.29443359
689,8137.98095703
690,8037.83691406
691,9386.71972656
692,6717.35253906
693,3452.43041992
694,6837.54248047
695,7211.49804688
696,5162.28759766
697,13577.8496094
698,7062.046875
699,7830.87841797
700,10934.7890625
701,6914.11572266
702,4348.96875
703,13383.1484375
704,9755.98339844
705,5278.95800781
706,9082.65625
707,10112.3339844
708,7052.07128906
709,4921.88427734
710,6588.87207031
711,6968.83691406
712,6726.75195312
713,7048.94433594
714,5096.57861328
715,5965.37792969
716,7181.28320312
717,6773.22949219
718,8175.18359375
719,5812.52294922
720,6571.93164062
721,4232.95996094
722,9472.22070312
723,6889.42285156
724,6176.20703125
725,6538.74902344
726,7335.12548828
727,9279.00390625
728,5616.06152344
729,6109.09814453
730,6482.01708984
731,7138.48486328
732,6648.47265625
733,4434.45117188
734,4377.75439453
735,7317.76708984
736,7211.62207031
737,5575.03955078
738,8202.00390625
739,7651.80273438
740,6498.14306641
741,5154.70507812
742,3943.64477539
743,6964.73730469
744,6363.67382812
745,6576.42773438
746,9834.96582031
747,8038.80273438
748,4545.07714844
749,9454.02539062
750,4034.55224609
751,3504.08544922
752,7530.6640625
753,13445.6074219
754,8423.58007812
755,7011.75488281
756,5739.20703125
757,6650.89550781
758,9230.66699219
759,6223.43261719
760,8010.08642578
761,5571.49365234
762,4660.54638672
763,6489.89257812
764,5569.38427734
765,5649.88476562
766,4786.65917969
767,4765.22949219
768,4274.50585938
769,8117.94873047
770,7188.91748047
771,6825.12988281
772,6054.67285156
773,6499.69287109
774,5517.703125
775,6419.265625
776,8445.75976562
777,7196.51904297
778,7343.91796875
779,3878.67578125
780,11891.3291016
781,6474.39208984
782,5555.78027344
783,10582.2910156
784,7288.94921875
785,7215.27539062
786,5755.21386719
787,7189.99414062
788,9120.11328125
789,15298.2207031
790,4954.03564453
791,4771.26464844
792,5544.58886719
793,6879.18603516
794,7018.20507812
795,7700.49023438
796,8734.46679688
797,7289.91552734
798,4298.24511719
799,6035.62158203
800,8336.34082031
801,4871.49609375
802,7316.79003906
803,4797.37353516
804,7457.69824219
805,7708.15478516
806,7429.62597656
807,8469.03222656
808,6083.37353516
809,5317.21875
810,6502.31591797
811,7097.99316406
812,8227.08300781
813,7574.91015625
814,8029.37744141
815,6797.18798828
816,4362.68457031
817,9613.16503906
818,5423.74023438
819,10535.1308594
820,7223.48339844
821,4439.28466797
822,6601.36474609
823,6316.03466797
824,6861.45361328
825,9029.47558594
826,4028.29907227
827,4563.86669922
828,7351.74609375
829,8814.83496094
830,11799.4912109
831,5265.26953125
832,6182.86132812
833,6757.70996094
834,6212.20556641
835,5704.72460938
836,9549.87207031
837,7881.63769531
838,12850.3554688
839,5130.73242188
840,5676.79150391
841,9535.96386719
842,8166.27587891
843,5437.28564453
844,9963.17871094
845,8039.48535156
846,5318.29882812
847,6586.96191406
848,4935.09423828
849,5123.18164062
850,7518.07617188
851,6104.44970703
852,5176.38476562
853,9533.03613281
854,6692.43652344
855,20504.40625
856,6678.44628906
857,4387.00976562
858,8042.13134766
859,8619.43261719
860,5854.82324219
861,6810.28369141
862,5537.21582031
863,8250.69726562
864,7973.26269531
865,6255.0390625
866,5761.140625
867,6757.59375
868,8321.69238281
869,7063.37402344
870,10514.421875
871,5276.52636719
872,5690.94140625
873,5678.4921875
874,9946.6015625
875,10483.25
876,9792.63964844
877,7980.31542969
878,4477.73925781
879,5635.99804688
880,5633.65966797
881,8043.65771484
882,10759.0048828
883,11329.1347656
884,5854.23144531
885,5560.32373047
886,4212.0234375
887,7556.76855469
888,11752.6337891
889,6672.06640625
890,5100.86328125
891,7071.28759766
892,8426.875
893,3809.23168945
894,7447.88867188
895,4321.48535156
896,7842.42626953
897,8795.25878906
898,5450.89111328
899,7399.23095703
900,8215.83886719
901,5047.32421875
902,6890.09326172
903,6811.24511719
904,11495.5136719
905,5774.47070312
906,8441.70898438
907,7185.51757812
908,9300.27734375
909,6638.01123047
910,10290.1582031
911,5717.80419922
912,4720.57617188
913,6508.53955078
914,5692.43994141
915,11553.4941406
916,7555.70166016
917,5664.63769531
918,7292.60693359
919,8091.99023438
920,10049.1367188
921,4078.47875977
922,14082.6210938
923,4986.44433594
924,7731.31884766
925,8354.60839844
926,4781.38818359
927,6444.00048828
928,6297.52490234
929,7426.58642578
930,5246.04882812
931,6954.4609375
932,9770.01660156
933,7602.7265625
934,7199.94482422
935,5130.36523438
936,6892.28222656
937,13428.4726562
938,6323.26806641
939,4489.984375
940,6657.46435547
941,5882.47607422
942,8318.73144531
943,9168.61523438
944,4047.6315918
945,7477.97705078
946,6295.66308594
947,7072.89306641
948,7005.09716797
949,4370.34423828
950,6023.97460938
951,6857.03125
952,8303.67871094
953,11515.2001953
954,5188.04052734
955,4610.21582031
956,8677.78515625
957,5906.21289062
958,7214.74560547
959,9487.78222656
960,8427.19628906
961,7813.36816406
962,5386.99414062
963,4687.86425781
964,6352.36328125
965,9245.30273438
966,9783.35058594
967,8360.24414062
968,8233.77148438
969,7534.38574219
970,8396.42773438
971,6287.34570312
972,7984.81494141
973,8765.71289062
974,8866.33789062
975,10078.3066406
976,7993.45605469
977,9641.78710938
978,5804.61132812
979,6972.02832031
980,7632.04980469
981,8590.17480469
982,5172.45605469
983,5602.40234375
984,8045.59130859
985,6761.61035156
986,4726.17236328
987,8546.02050781
988,8318.62890625
989,7356.15820312
990,5791.65332031
991,5574.27392578
992,7412.38330078
993,7159.68457031
994,8685.53613281
995,5545.37158203
996,8054.55957031
997,6672.98291016
998,4627.22216797
999,5967.91650391
1000,5267.36425781
1001,8966.57714844
1002,8845.03515625
1003,8017.33984375
1004,14003.8125
1005,6182.20703125
1006,4988.40478516
1007,11156.2871094
1008,7100.62695312
1009,8058.63183594
1010,7793.72607422
1011,5089.72851562
1012,6055.29052734
1013,6828.4375
1014,7994.14990234
1015,11950.2460938
1016,5770.05517578
1017,3364.7578125
1018,5462.38330078
1019,8303.60742188
1020,9045.46484375
1021,8033.55224609
1022,7087.81787109
1023,4747.40820312
1024,6680.94335938
1025,3353.67675781
1026,5002.32763672
1027,5694.85693359
1028,7209.16015625
1029,7243.62988281
1030,6932.05712891
1031,8161.79052734
1032,8944.0625
1033,7465.03564453
1034,6110.79980469
1035,9863.109375
1036,11763.7246094
1037,5944.35107422
1038,7745.00292969
1039,5257.43554688
1040,6681.54882812
1041,4026.13256836
1042,9540.24902344
1043,5524.37011719
1044,9259.16601562
1045,7008.29150391
1046,8760.75683594
1047,8260.13769531
1048,5166.55859375
1049,9079.65039062
1050,19165.6953125
1051,10952.3867188
1052,5898.95019531
1053,3137.06323242
1054,6390.38183594
1055,9251.546875
1056,6943.2734375
1057,12426.0566406
1058,17726.6152344
1059,4732.32080078
1060,5658.98339844
1061,7828.02539062
1062,5607.08007812
1063,9210.86132812
1064,6769.89013672
1065,7409.23095703
1066,3846.02148438
1067,9205.37304688
1068,8094.83837891
1069,7271.84570312
1070,12781.8310547
1071,6105.59130859
1072,5605.02685547
1073,8671.13378906
1074,6917.57910156
1075,5289.37597656
1076,10132.8886719
1077,7300.24804688
1078,5965.57714844
1079,7383.62939453
1080,5871.88085938
1081,5923.41503906
1082,7330.43261719
1083,7144.32226562
1084,10291.1884766
1085,6276.44042969
1086,6856.20019531
1087,5553.95214844
1088,3867.5144043
1089,6766.08789062
1090,6721.85839844
1091,5618.90722656
1092,5539.42382812
1093,9114.26953125
1094,7369.20605469
1095,9620.36523438
1096,7008.51855469
1097,5542.44189453
1098,5291.77832031
1099,4304.16992188
1100,9487.57421875
1101,6636.14355469
1102,8361.99121094
1103,14494.8457031
1104,7456.58886719
1105,6497.18261719
1106,4709.86279297
1107,4754.81347656
1108,7295.63330078
1109,4174.59570312
1110,6020.64892578
1111,9887.77734375
1112,5470.71044922
1113,17645.9199219
1114,14457.0986328
1115,4866.28027344
1116,7016.67236328
1117,5575.81054688
1118,6609.05126953
1119,5488.68017578
1120,14481.4003906
1121,7330.50927734
1122,9095.99804688
1123,5525.01269531
1124,7365.34863281
1125,4717.6953125
1126,10925.1357422
1127,6738.04101562
1128,5910.58105469
1129,6451.82958984
1130,6141.35400391
1131,8217.75878906
1132,8960.85742188
1133,5741.10693359
1134,10360.640625
1135,6561.49023438
1136,9805.73339844
1137,5373.25097656
1138,6953.22753906
1139,5214.09130859
1140,10500.3710938
1141,6293.36914062
1142,7773.03613281
1143,7047.12939453
1144,8786.33789062
1145,4551.48925781
1146,8093.80419922
1147,6180.27294922
1148,4190.43066406
1149,15246.1630859
1150,16977.4042969
1151,9237.2109375
1152,7546.10839844
1153,9717.65722656
1154,10548.3115234
1155,10837.84375
1156,5665.13476562
1157,7765.203125
1158,5661.34814453
1159,8414.76367188
1160,4000.57055664
1161,6165.62402344
1162,5528.9140625
1163,7107.97216797
1164,7533.69580078
1165,5702.60839844
1166,4845.22900391
1167,6469.79296875
1168,4760.46777344
1169,4937.80175781
1170,5883.9296875
1171,7550.61523438
1172,9354.58886719
1173,10868.1728516
1174,8502.00488281
1175,6098.51367188
1176,5794.11230469
1177,11024.7441406
1178,7772.14648438
1179,5647.23388672
1180,6235.71435547
1181,8286.81835938
1182,4532.41796875
1183,7335.45410156
1184,3459.53833008
1185,5774.29443359
1186,9530.75390625
1187,7258.04931641
1188,6612.81542969
1189,10875.6699219
1190,9471.96777344
1191,11940.7558594
1192,5776.27734375
1193,11118.8203125
1194,3346.99047852
1195,5514.95605469
1196,6373.55664062
1197,4512.87060547
1198,8214.9765625
1199,5421.39746094
1200,5157.29199219
1201,8843.61816406
1202,11183.7089844
1203,7990.91015625
1204,5480.39892578
1205,5058.12011719
1206,9269.21191406
1207,7170.61279297
1208,6068.62988281
1209,6284.14990234
1210,7092.78857422
1211,9840.52050781
1212,4931.07128906
1213,6654.703125
1214,7600.31201172
1215,8316.01855469
1216,12997.0820312
1217,5223.56933594
1218,14151.5839844
1219,8750.71875
1220,5082.03466797
1221,3504.49316406
1222,6486.39599609
1223,7636.72460938
1224,5563.05566406
1225,6844.7265625
1226,6334.15771484
1227,4511.25683594
1228,7010.23730469
1229,3683.50732422
1230,9593.18945312
1231,6976.09277344
1232,9766.35449219
1233,8569.33203125
1234,5359.78369141
1235,9244.703125
1236,8118.74658203
1237,5642.25878906
1238,7101.36523438
1239,7665.27246094
1240,10687.5664062
1241,6267.35351562
1242,5343.68847656
1243,8047.98583984
1244,8784.85449219
1245,7086.15527344
1246,6574.90332031
1247,9029.71679688
1248,5377.70703125
1249,6947.16845703
1250,7817.88525391
1251,8736.25
1252,6164.95947266
1253,5758.07519531
1254,7018.91455078
1255,5037.81005859
1256,4067.90258789
1257,5195.82080078
1258,10256.1582031
1259,8235.73535156
1260,10661.1572266
1261,11730.1699219
1262,7382.64355469
1263,5470.73632812
1264,5034.49072266
1265,10832.4492188
1266,10291.0117188
1267,9628.9765625
1268,8411.40136719
1269,8058.50927734
1270,5856.80078125
1271,3947.37451172
1272,12941.1728516
1273,8767.61914062
1274,6563.25537109
1275,8035.92822266
1276,3226.06567383
1277,11161.7675781
1278,7205.59228516
1279,5150.78808594
1280,4807.08447266
1281,5464.34765625
1282,6493.00683594
1283,9119.82617188
1284,6118.1953125
1285,4953.36474609
1286,6555.72265625
1287,4779.97021484
1288,3142.60449219
1289,6974.35595703
1290,17617.3652344
1291,5175.00732422
1292,5647.69726562
1293,7201.98486328
1294,5210.83984375
1295,5492.31982422
1296,4914.7578125
1297,4470.41992188
1298,8910.73535156
1299,7160.39501953
1300,5367.36035156
1301,9062.27832031
1302,7318.75830078
1303,4740.59326172
1304,8385.86328125
1305,8058.38623047
1306,9735.58984375
1307,5814.64697266
1308,7085.60742188
1309,4988.88037109
1310,5284.63085938
1311,15738.6835938
1312,12745.9072266
1313,6052.33984375
1314,5617.09033203
1315,4789.81054688
1316,5725.76708984
1317,4414.41699219
1318,9005.20507812
1319,5185.98730469
1320,7008.75292969
1321,6857.80957031
1322,4825.92578125
1323,6668.484375
1324,7592.11767578
1325,9453.68261719
1326,7050.3359375
1327,4224.55371094
1328,7024.67480469
1329,8315.15429688
1330,9528.82714844
1331,8543.09472656
1332,6829.57128906
1333,5627.70898438
1334,9799.67480469
1335,6100.64892578
1336,4345.26171875
1337,7171.63183594
1338,7075.77441406
1339,6710.08398438
1340,5882.87451172
1341,6548.39208984
1342,9450.64453125
1343,5598.45458984
1344,6627.42724609
1345,8716.31640625
1346,7861.02880859
1347,11553.6484375
1348,7502.71777344
1349,5018.40966797
1350,12176.1816406
1351,6054.86328125
1352,3962.17041016
1353,7871.51806641
1354,11517.3417969
1355,10900.0009766
1356,5989.50683594
1357,5629.88867188
1358,7696.19482422
1359,7707.83154297
1360,5818.99707031
1361,8589.33886719
1362,3379.83300781
1363,6399.671875
1364,6259.3359375
1365,6091.15966797
1366,6004.93457031
1367,6924.80078125
1368,8992.75878906
1369,5363.46582031
1370,8154.90429688
1371,6864.00683594
1372,8527.88769531
1373,5754.6875
1374,8167.0390625
1375,8017.11816406
1376,7666.85205078
1377,8627.87207031
1378,3960.71166992
1379,8173.09423828
1380,9579.85839844
1381,7319.34472656
1382,4447.64306641
1383,4151.17871094
1384,10259.1914062
1385,6667.14257812
1386,8972.85644531
1387,6925.79199219
1388,5755.84570312
1389,8034.76318359
1390,6892.30859375
1391,7037.20849609
1392,9910.40820312
1393,5823.99414062
1394,8648.43652344
1395,11587.1523438
1396,7885.08105469
1397,4805.27832031
1398,7544.96435547
1399,5195.82080078
1400,3399.08447266
1401,8361.44824219
1402,6781.31640625
1403,8291.04003906
1404,5698.11132812
1405,8138.52441406
1406,7658.84130859
1407,10836.1904297
1408,5046.84277344
1409,7231.76269531
1410,5904.63037109
1411,7699.06591797
1412,5932.79541016
1413,7653.73681641
1414,7572.39648438
1415,10286.96875
1416,7261.28320312
1417,6841.75
1418,5347.01269531
1419,4784.95166016
1420,4915.82714844
1421,10362.6855469
1422,9762.17382812
1423,6216.59179688
1424,14564.0761719
1425,6169.71240234
1426,6525.86425781
1427,6299.77148438
1428,8225.828125
1429,13130.7109375
1430,6545.71923828
1431,7776.52880859
1432,7896.34765625
1433,9188.20703125
1434,6325.65673828
1435,5610.70214844
1436,5397.265625
1437,6331.56054688
1438,4322.76367188
1439,5480.14794922
1440,8687.84765625
1441,17400.0195312
1442,6767.08837891
1443,5222.921875
1444,7779.18457031
1445,4150.79443359
1446,6149.4609375
1447,4308.15429688
1448,8874.29882812
1449,8030.97070312
1450,5926.11621094
1451,13164.4667969
1452,11900.3261719
1453,6086.9375
1454,8210.09667969
1455,3838.78955078
1456,5494.60449219
1457,5592.22070312
1458,10744.3300781
1459,4975.03271484
1460,4208.26416016
1461,7530.35546875
1462,5459.33105469
1463,7220.73486328
1464,6545.91894531
1465,3297.88037109
1466,6907.64257812
1467,7625.75585938
1468,7914.51953125
1469,5057.95605469
1470,5002.77636719
1471,7449.60791016
1472,5398.49609375
1473,9780.91503906
1474,4950.87060547
1475,4808.18066406
1476,6622.03710938
1477,6265.00439453
1478,6053.765625
1479,7672.609375
1480,9442.93164062
1481,9563.42578125
1482,10361.4013672
1483,5680.10644531
1484,3850.08129883
1485,5817.8203125
1486,7997.70410156
1487,4757.31298828
1488,6519.27539062
1489,5960.890625
1490,14169.2216797
1491,7728.50976562
1492,5915.04785156
1493,7683.55029297
1494,5533.13476562
1495,9028.95019531
1496,5801.73291016
1497,13451.3027344
1498,6305.62109375
1499,5560.18066406
1500,5198.07128906
1501,3698.25268555
1502,7728.34033203
1503,22249.8105469
1504,4938.89013672
1505,4738.07958984
1506,9427.5703125
1507,6404.66699219
